user_id	item_id	timestamp	correct	skill_id	DKT2
5	16948	1370962156	1	153	0.54719078540802
5	1123	1370962208	1	349	0.5603048801422119
5	18264	1370962327	1	326	0.5058228969573975
5	13499	1370962348	1	335	0.6912541389465332
5	15267	1370962377	1	92	0.6253872513771057
5	9502	1370962394	0	46	0.7537697553634644
5	1868	1370962421	0	123	0.5672227144241333
5	9254	1370962494	1	484	0.35757318139076233
5	9245	1370962516	1	484	0.8422840237617493
5	9267	1370962538	0	484	0.6418459415435791
5	9210	1370963324	1	484	0.7058013081550598
5	9211	1370963380	1	484	0.7831181287765503
5	9235	1370963405	1	484	0.8610672950744629
5	1866	1370963582	0	499	0.6967465281486511
5	1855	1370963709	0	499	0.5773019194602966
5	2003	1370963802	0	499	0.399452805519104
5	1936	1370963870	1	499	0.2588185966014862
12	12688	1358185009	1	56	0.7301214933395386
12	12692	1358185081	1	56	0.8618157505989075
12	11502	1358185135	0	54	0.5503087043762207
12	11503	1358185331	0	54	0.4109276533126831
12	11504	1358185414	1	54	0.28815174102783203
12	11505	1358185539	0	54	0.6853978037834167
12	12688	1360953691	0	56	0.4658057391643524
12	12692	1360954003	1	56	0.42264145612716675
12	11502	1360954075	0	54	0.41820839047431946
12	11503	1360954254	1	54	0.3281328082084656
12	11504	1360954476	1	54	0.2766057848930359
12	11505	1360954520	1	54	0.6666647791862488
12	11506	1360954569	1	54	0.5264989733695984
12	5862	1360954824	1	46	0.6831244230270386
12	5863	1360954871	1	46	0.6656541228294373
12	13793	1360955030	0	45	0.4884601831436157
12	13795	1360955186	1	45	0.3635105490684509
12	13797	1360955254	1	45	0.3898434042930603
12	13799	1360955333	1	45	0.7491384744644165
12	20156	1363887472	1	291	0.6455994844436646
12	12166	1363887775	1	270	0.6756892800331116
12	17971	1363887803	0	270	0.6589806079864502
12	19428	1363887842	1	116	0.8351292610168457
12	19426	1363887859	1	270	0.7790833115577698
12	19244	1363887898	1	270	0.6937529444694519
12	19246	1363887949	0	116	0.8205538988113403
12	21103	1363888068	0	271	0.7484639883041382
12	17049	1363888196	1	291	0.4189128279685974
12	6671	1363888450	1	424	0.7505470514297485
12	6749	1363888484	1	424	0.8389108180999756
12	6704	1363888521	1	424	0.8090811371803284
12	15856	1368468179	1	7	0.7076274752616882
12	15857	1368468247	1	7	0.7385932803153992
12	15867	1368468313	1	7	0.7430044412612915
12	15877	1368468380	1	7	0.793590784072876
12	15896	1368468435	1	7	0.8323575258255005
12	17300	1368468513	1	41	0.6813014149665833
12	17308	1368468536	1	41	0.788781464099884
12	17302	1368468560	1	41	0.840940535068512
12	4758	1368468594	1	76	0.6403658986091614
12	4772	1368468622	1	76	0.7026516795158386
20	120	1366642726	1	943	0.7194598913192749
20	23	1366642985	0	889	0.7167782783508301
20	16	1366643015	1	889	0.5929604768753052
20	17	1366643026	1	889	0.6980441808700562
20	18	1366643033	1	943	0.5984476208686829
20	19	1366643045	1	943	0.6822977066040039
20	20	1366643052	1	917	0.8589938282966614
20	21	1366643137	1	917	0.9257034659385681
20	22	1366643145	1	943	0.6323941349983215
20	121	1366643153	1	917	0.8918623328208923
20	56	1366643741	1	932	0.9056122899055481
20	106	1366643790	1	879	0.6381794810295105
20	75	1366643857	1	914	0.8199186325073242
20	166	1366819704	1	927	0.8141249418258667
20	165	1366819740	1	927	0.7363852858543396
20	194	1366819802	0	935	0.7411012053489685
20	122	1366819968	1	924	0.526151180267334
20	4	1366839649	1	928	0.6435088515281677
20	74	1366839658	1	928	0.6266505122184753
20	7	1366839695	1	928	0.4623654782772064
20	211	1366839707	1	928	0.5158395767211914
20	227	1366839742	0	928	0.5192567706108093
20	78	1366839827	1	921	0.22573158144950867
20	164	1366839904	1	928	0.4218314588069916
20	131	1366841939	1	930	0.540845513343811
35	18538	1346957039	1	682	0.7722525000572205
35	27240	1346957244	1	709	0.8573625087738037
35	18499	1346957373	1	682	0.6656075716018677
35	25201	1346957422	1	796	0.8897210955619812
35	18331	1346957615	1	682	0.8402284383773804
35	18479	1346957705	0	682	0.9070833325386047
35	18480	1346957728	1	772	0.6471807360649109
35	18481	1346957750	1	682	0.8883637189865112
35	18397	1346957794	1	682	0.9226195216178894
35	12262	1346958122	1	440	0.9158439040184021
35	12263	1346958188	1	440	0.8886847496032715
35	12247	1346958202	1	440	0.8765498995780945
35	12333	1347476482	1	440	0.9060131311416626
35	12327	1347476501	1	440	0.8497878909111023
35	12259	1347476511	1	440	0.806903064250946
35	17316	1347476542	1	447	0.847125768661499
35	17330	1347476566	1	447	0.7749053835868835
35	27661	1348511922	1	653	0.7930248379707336
35	8957	1348512106	1	682	0.7428843975067139
35	244	1348512154	1	828	0.87562495470047
35	17238	1348512479	0	41	0.6991678476333618
35	17347	1348512599	1	41	0.7536980509757996
35	4751	1348513136	1	470	0.6206772327423096
35	4845	1348513192	1	470	0.7835131287574768
35	4828	1348513213	1	470	0.7165366411209106
35	22159	1348513680	1	598	0.7503877282142639
35	22184	1348513696	1	502	0.8871176838874817
35	22181	1348513701	1	502	0.9095548391342163
35	5117	1348513721	1	513	0.789251446723938
35	5102	1348513770	1	513	0.8298234343528748
35	5108	1348513804	1	513	0.8570466637611389
35	423	1348857373	1	805	0.7618743181228638
35	153	1348857560	1	792	0.630306601524353
35	22101	1348857619	1	281	0.8628657460212708
35	5121	1348857630	1	142	0.8118969798088074
35	953	1349376877	0	86	0.8176697492599487
35	17317	1349376978	1	41	0.4197107255458832
35	17302	1349377560	1	447	0.743166983127594
35	17285	1349377592	1	447	0.7224064469337463
35	17263	1349377697	1	447	0.8403211832046509
35	3358	1350067773	1	491	0.7673547267913818
35	3364	1350067785	1	491	0.7770202159881592
35	3369	1350067853	1	491	0.8528469204902649
35	3508	1350067941	1	491	0.8807249069213867
35	3381	1350067979	1	491	0.8376367688179016
35	3390	1350068026	1	491	0.878587007522583
35	5047	1350068246	1	142	0.8552989363670349
35	945	1350068268	0	86	0.8885332942008972
35	16403	1350068399	1	120	0.762984573841095
35	209	1352922081	1	866	0.5473051071166992
35	19223	1352922338	1	754	0.9132159352302551
35	16979	1352922446	1	657	0.7969073057174683
35	16981	1352922514	1	659	0.5886316299438477
35	3295	1352922581	1	798	0.6482365131378174
35	3512	1352922891	1	491	0.903793215751648
35	3520	1352922982	1	491	0.7729901075363159
35	3518	1352923014	1	491	0.8314120173454285
35	3521	1352923056	0	491	0.9135136604309082
35	3373	1352923136	1	491	0.8168951272964478
35	3510	1352923153	1	491	0.8956812024116516
35	3515	1352923172	0	491	0.8508787751197815
35	3519	1352923234	1	491	0.6838420629501343
35	3386	1352923261	1	491	0.708259105682373
35	3374	1352923276	1	491	0.8122430443763733
35	11175	1352923359	1	517	0.8114736676216125
