user_id	item_id	timestamp	correct	skill_id	DKT2
6	16014	1351091890	1	595	0.609749436378479
6	15962	1351091900	0	595	0.8069121837615967
6	16002	1351091924	1	595	0.6245883703231812
6	15964	1351091936	0	595	0.6429886221885681
6	16024	1351091959	1	595	0.47175681591033936
6	16000	1351091976	1	595	0.7781967520713806
6	16019	1351092004	1	595	0.6895530819892883
6	5470	1351092066	0	449	0.7377061247825623
6	5471	1351092085	1	449	0.5324233770370483
6	5534	1351092093	1	449	0.6628045439720154
6	5493	1351092117	1	449	0.7731208205223083
6	8314	1351823298	0	449	0.6927647590637207
6	8315	1351823375	0	539	0.5799386501312256
6	8316	1351823396	1	539	0.4890871047973633
6	8389	1351868778	0	449	0.6422973871231079
6	8390	1351868789	0	449	0.5791114568710327
6	14023	1351868810	0	433	0.6306071281433105
6	14024	1351868842	0	530	0.5950188636779785
6	14025	1351868850	0	587	0.30852624773979187
6	14077	1351868879	0	433	0.5766354203224182
6	14078	1351868882	1	530	0.369417667388916
6	14079	1351868890	0	587	0.45179232954978943
6	14028	1351868908	0	433	0.6872342824935913
6	14029	1351868915	1	530	0.30046626925468445
6	5991	1351868947	0	495	0.4385480284690857
6	6012	1351868971	0	495	0.4824584424495697
6	6004	1351868996	1	495	0.5952994227409363
6	5962	1351869001	1	495	0.6689766049385071
6	5964	1351869010	1	495	0.642337441444397
6	911	1351869031	0	523	0.6238539218902588
6	872	1351869075	1	523	0.793418824672699
6	901	1351869095	1	523	0.769854724407196
6	866	1351869105	1	523	0.588497519493103
6	17299	1351869375	0	447	0.6948404312133789
6	5376	1351870506	1	449	0.5882985591888428
6	5423	1351870529	1	449	0.825506329536438
6	5328	1351870537	1	449	0.7743397951126099
6	6886	1351870555	0	424	0.6686289310455322
6	6932	1351870572	0	424	0.7124499678611755
6	6906	1351870585	0	424	0.415222704410553
6	6839	1351870598	1	424	0.48794910311698914
6	6945	1351870607	1	424	0.7285807132720947
6	6870	1351870624	1	424	0.7118663787841797
6	11433	1351870683	0	504	0.7733744382858276
6	11405	1351870701	1	504	0.5347761511802673
6	11423	1351870719	1	504	0.8366173505783081
6	11404	1351870727	1	504	0.697361409664154
6	17348	1351870938	0	447	0.7206879258155823
6	17290	1351870958	0	447	0.47549787163734436
6	17245	1351871017	0	447	0.435356467962265
6	17346	1351871066	1	447	0.4540765881538391
6	17312	1351871075	1	447	0.5222252011299133
6	17239	1351871088	0	447	0.768094539642334
6	17281	1351871136	0	447	0.6869730949401855
6	17266	1351871146	0	447	0.5178887248039246
6	14045	1351871244	1	433	0.6316152811050415
6	13997	1351871257	0	433	0.7582786083221436
6	13998	1351871272	0	530	0.3445965647697449
6	13999	1351871286	0	587	0.5410260558128357
6	14068	1351871308	0	433	0.6240052580833435
6	14069	1351871317	1	530	0.3360971212387085
6	14070	1351871322	0	587	0.3452266752719879
6	14018	1351871343	0	433	0.31735098361968994
6	6873	1352254846	0	8	0.1646268665790558
6	15988	1352254854	1	335	0.09542050212621689
6	17247	1352254882	0	41	0.11490387469530106
6	2123	1352254889	0	50	0.5361484289169312
6	5922	1352254921	0	46	0.17569983005523682
6	5536	1352254939	0	46	0.302944540977478
6	10085	1352299766	1	512	0.32826948165893555
6	10110	1352299788	1	512	0.43694189190864563
6	10084	1352299801	1	512	0.5390421152114868
6	3123	1352299931	1	519	0.8328677415847778
6	17209	1352299956	1	493	0.7762173414230347
6	17174	1352299975	1	493	0.8476716876029968
6	17205	1352299996	0	493	0.9224268794059753
6	17199	1352300022	1	493	0.9056258797645569
6	17175	1352300033	1	493	0.9409676194190979
6	17184	1352300060	1	493	0.9568648338317871
6	17535	1352300093	0	481	0.8198479413986206
6	17578	1352300115	0	481	0.7821133732795715
6	6872	1352760663	1	424	0.7243767380714417
6	6935	1352761113	0	424	0.8015252947807312
6	6814	1352761125	1	424	0.4543805420398712
6	6910	1352761132	1	424	0.7944818139076233
6	6949	1352761142	1	424	0.8202549815177917
6	5909	1352761270	1	449	0.6826037764549255
6	5898	1352761362	1	449	0.7336835861206055
6	5955	1352761369	1	449	0.7187121510505676
6	17341	1352761443	1	447	0.7090725302696228
6	8131	1352761530	0	199	0.7733791470527649
6	5431	1352761589	1	46	0.43790557980537415
6	11400	1352761685	1	130	0.6026515364646912
6	3109	1354124221	1	472	0.8845825791358948
6	3094	1354124246	1	472	0.9547550678253174
6	3096	1354124270	1	472	0.9541500806808472
6	7654	1354124357	1	493	0.9283396601676941
6	7234	1354124371	0	465	0.7884960770606995
6	7313	1354124433	0	466	0.4937295913696289
6	7232	1354124472	0	465	0.24030359089374542
6	7571	1354124531	0	466	0.2971482276916504
6	7311	1354124689	0	466	0.1861734688282013
6	7564	1354124733	0	466	0.15484461188316345
6	7290	1354124811	0	466	0.20932579040527344
6	7307	1354124818	0	466	0.19663037359714508
6	8584	1354124873	0	449	0.4119834005832672
6	8585	1354124903	0	449	0.3792757987976074
6	8391	1354125061	0	539	0.2294691503047943
6	8392	1354125167	0	449	0.46898511052131653
6	6843	1354488448	1	8	0.11877560615539551
6	17291	1354488461	0	41	0.3494676649570465
6	2122	1354488494	0	50	0.5247295498847961
6	5499	1354488554	0	46	0.18008874356746674
6	912	1354489112	0	152	0.25010281801223755
6	8318	1354489167	0	46	0.27592408657073975
6	14027	1354489186	0	17	0.41029617190361023
6	5986	1354489217	1	117	0.12468785792589188
6	16045	1354489225	0	335	0.24811290204524994
6	5875	1354489244	1	46	0.13135680556297302
6	17338	1354489278	0	41	0.11621499806642532
6	1155	1354489293	0	50	0.26737499237060547
6	5447	1354489304	1	46	0.05930798128247261
6	8340	1354489399	0	449	0.4215419888496399
6	8452	1354489490	0	449	0.427669882774353
6	8305	1354489577	0	449	0.47169771790504456
6	8306	1354489638	1	539	0.3020365238189697
6	8307	1354489643	1	539	0.5375699996948242
6	8308	1354489649	0	449	0.7224010825157166
6	8115	1354490757	0	539	0.5392893552780151
6	8134	1354490774	1	539	0.5082664489746094
6	8085	1354490782	0	539	0.6329136490821838
6	8087	1354490793	1	539	0.4433765113353729
6	8148	1354490800	1	539	0.6076348423957825
6	14059	1354491024	1	433	0.7770183682441711
6	14043	1354491048	1	433	0.7963802218437195
6	14049	1354491069	1	433	0.8183705806732178
6	14009	1354491324	1	433	0.7519552111625671
6	14017	1354491349	1	433	0.8564628958702087
6	13992	1354491370	1	433	0.8234829306602478
6	2125	1354491433	0	451	0.9644085764884949
6	2104	1354491457	0	451	0.8153890371322632
6	1137	1354491485	1	451	0.8733609318733215
6	1160	1354491512	0	451	0.8679389953613281
6	2116	1354491530	0	451	0.7455694675445557
6	1168	1354491577	1	451	0.559452474117279
6	2130	1354491596	1	451	0.850300669670105
6	1178	1354491608	1	451	0.8364426493644714
6	8586	1354492250	1	539	0.6336538791656494
6	8587	1354492301	1	539	0.5657423734664917
6	8670	1354492325	0	449	0.6226926445960999
6	8671	1354492428	1	449	0.5690007209777832
6	8672	1354492443	1	539	0.5683356523513794
6	8673	1354492474	1	539	0.7984724044799805
6	8565	1354492487	1	449	0.7453887462615967
6	8572	1354492526	1	449	0.7442634701728821
6	8628	1354492571	0	449	0.7740213871002197
6	8629	1354492604	1	449	0.6276371479034424
6	8630	1354492616	1	539	0.6658120155334473
6	8631	1354492633	1	539	0.7053942680358887
6	17507	1357156138	0	498	0.8959246873855591
6	17480	1357156473	0	498	0.7385060787200928
6	17510	1357156534	0	498	0.7665081024169922
6	16422	1357156559	0	498	0.5787450075149536
6	17502	1357156586	1	498	0.8265023827552795
6	17495	1357156600	1	498	0.8027849197387695
6	17514	1357156611	1	498	0.915606677532196
6	4001	1357156657	1	477	0.9646307229995728
6	3993	1357156671	0	477	0.9358702301979065
6	3951	1357156710	0	477	0.7710784673690796
6	3966	1357156732	0	477	0.5711607933044434
6	3988	1357156751	1	477	0.5251550078392029
6	3981	1357156793	0	477	0.8109548687934875
6	3950	1357156818	0	553	0.7445560693740845
6	8656	1357156859	0	449	0.6484748125076294
6	8657	1357156908	1	449	0.60624098777771
6	8658	1357156915	0	539	0.6291152834892273
6	8659	1357156921	1	539	0.3508872985839844
6	8603	1357156930	0	449	0.60260409116745
6	3848	1357157005	1	474	0.5533472895622253
6	3841	1357157013	1	474	0.7280681729316711
6	3593	1357157024	1	473	0.7185066342353821
6	1718	1357157049	1	499	0.8051661849021912
6	1538	1357157113	0	470	0.6093675494194031
6	1549	1357157200	1	470	0.6018611788749695
6	1516	1357157242	0	470	0.7031578421592712
6	1527	1357157256	1	470	0.5606836676597595
6	1560	1357157262	1	470	0.8010428547859192
6	1537	1357157269	1	470	0.6304143667221069
6	17054	1357157313	1	450	0.6979750394821167
6	17091	1357157320	0	450	0.872162401676178
6	17117	1357157342	0	450	0.640022873878479
6	17129	1357157362	1	490	0.7107616662979126
6	17097	1357157371	1	490	0.8873543739318848
6	17122	1357157386	1	490	0.8482300043106079
6	8331	1357157617	0	449	0.6593880653381348
6	4262	1357607896	0	463	0.6299206018447876
6	4278	1357607930	0	463	0.8310288786888123
6	4302	1357607948	1	463	0.482357382774353
6	4294	1357607953	0	463	0.8566954731941223
6	4290	1357607968	0	463	0.6256976127624512
6	4293	1357607986	0	463	0.8206495046615601
6	4269	1357608019	1	463	0.8553490042686462
6	4288	1357608027	1	463	0.7119638323783875
6	4279	1357608032	1	463	0.9089252352714539
6	3056	1357872410	1	594	0.805095911026001
6	3057	1357872436	1	594	0.9110389351844788
6	12292	1357872490	1	440	0.8886227011680603
6	12242	1357872503	1	440	0.8515339493751526
6	12254	1357872517	1	440	0.9303532242774963
6	4011	1357872551	1	443	0.9223521947860718
6	4014	1357872565	1	443	0.8301699757575989
6	4062	1357872574	1	443	0.808415412902832
6	8099	1358528121	0	199	0.8755748867988586
6	5959	1358528186	0	50	0.8240318298339844
6	1227	1358528232	0	89	0.6682143807411194
6	6650	1358528248	1	281	0.3355274200439453
6	17590	1358528301	0	95	0.3267180025577545
6	3127	1358528346	0	148	0.4126148223876953
6	10091	1358528370	0	141	0.11593659222126007
6	12282	1359389100	1	31	0.4922100603580475
6	3063	1359389118	0	334	0.7507367134094238
6	4022	1359389161	1	36	0.6157808899879456
6	25135	1359508512	0	150	0.6607358455657959
6	16872	1359508586	0	153	0.6373817324638367
6	12846	1359508641	1	56	0.32396209239959717
6	9569	1359508693	1	268	0.6941706538200378
6	11904	1360869151	0	457	0.6445825099945068
6	9618	1360869356	1	570	0.6823616623878479
6	9629	1360869393	0	570	0.8527384400367737
6	9590	1360869440	1	570	0.8293360471725464
6	9592	1360869462	0	570	0.8772302269935608
6	17314	1363542816	1	447	0.5501564145088196
6	17289	1363542844	1	447	0.6969610452651978
6	17306	1363542861	1	447	0.9250345230102539
6	16830	1363548602	0	126	0.646569013595581
6	6579	1363549191	1	24	0.5967544317245483
6	5180	1363549227	0	262	0.8376868367195129
6	16826	1363549313	1	500	0.23823204636573792
6	16849	1363549500	1	500	0.4510590732097626
6	16844	1363549869	1	500	0.6744136810302734
6	5183	1363550007	0	566	0.8852169513702393
6	5181	1363550087	1	566	0.8383440375328064
6	5160	1363550113	1	566	0.7500672340393066
6	5125	1363550130	1	566	0.8800281882286072
6	22060	1363550321	0	456	0.8114356398582458
6	22065	1363550576	1	456	0.6231100559234619
6	22069	1363551063	1	456	0.691277027130127
6	12846	1363551299	0	455	0.6472240090370178
6	7253	1363551629	0	465	0.21602974832057953
6	7252	1363551800	1	465	0.1612553596496582
6	7556	1363551842	0	465	0.3996618390083313
6	7278	1363551889	1	466	0.3539319634437561
6	7298	1363552022	1	466	0.5472513437271118
6	7659	1363552105	1	493	0.932891845703125
6	8375	1363552387	1	449	0.6893057823181152
6	8461	1363552420	1	449	0.7997222542762756
6	8456	1363552468	1	449	0.7144370079040527
6	17600	1363552673	0	481	0.5473417639732361
6	17579	1363552745	1	481	0.7298884391784668
6	17532	1363552777	1	481	0.8850915431976318
6	17574	1363552792	1	481	0.8422941565513611
6	8760	1363552996	1	448	0.5618913769721985
6	8860	1363553050	1	448	0.6202483773231506
6	8796	1363553102	1	448	0.7647290825843811
6	8604	1363553414	1	449	0.7583754062652588
6	8605	1363553446	1	539	0.7302672863006592
6	8606	1363553459	1	539	0.80743807554245
6	8595	1363553508	1	449	0.6855446100234985
6	8682	1363553572	0	449	0.7121534943580627
6	8576	1363553639	0	449	0.7020036578178406
6	8644	1363553683	1	449	0.7000355124473572
6	8599	1363553763	1	449	0.7150474786758423
6	8677	1363553805	1	449	0.7367081046104431
6	4996	1363553925	0	447	0.5934880971908569
6	5025	1363554159	1	447	0.5616207718849182
6	5012	1363554203	1	447	0.876224935054779
6	4983	1363554229	1	447	0.6137844920158386
6	3987	1363554415	1	477	0.8416997790336609
6	3952	1363554443	1	477	0.8648792505264282
6	3959	1363554460	1	477	0.9262387156486511
6	25119	1363558055	0	521	0.6727652549743652
6	25120	1363558171	0	521	0.26613521575927734
6	25121	1363558325	0	521	0.4720165431499481
6	25122	1363558440	0	521	0.3189191520214081
6	25163	1363558617	0	521	0.34014490246772766
6	16819	1363559102	0	500	0.25134485960006714
6	16868	1363559360	0	500	0.08640081435441971
6	16855	1363559513	1	500	0.17480796575546265
6	16832	1363559597	1	500	0.422169953584671
6	16794	1363559670	1	500	0.622381865978241
6	22063	1363559866	0	456	0.618414580821991
6	22062	1363560268	1	456	0.46671435236930847
6	22070	1363560467	1	456	0.6949525475502014
6	25165	1364427878	1	521	0.6622617244720459
6	25166	1364427894	0	521	0.8987333178520203
6	25066	1364427944	0	521	0.3406449258327484
6	16941	1364428066	1	524	0.5776769518852234
6	16884	1364428083	1	524	0.8268232345581055
6	5858	1364431227	1	451	0.8702071309089661
6	5842	1364431243	1	451	0.8847730159759521
6	5843	1364431263	1	451	0.9303659200668335
6	17565	1364431315	1	481	0.720824122428894
6	17573	1364431333	1	481	0.878055989742279
6	17551	1364431355	1	481	0.844959020614624
6	1260	1364431421	1	477	0.8420197367668152
6	1269	1364431435	1	477	0.7640022039413452
6	1217	1364431443	1	477	0.8869577050209045
6	29817	1364431490	1	519	0.9048200249671936
6	29815	1364431500	0	519	0.8830008506774902
6	29820	1364431524	1	519	0.6824145317077637
6	29811	1364431529	1	519	0.8713081479072571
6	29822	1364431540	1	519	0.801611602306366
6	10072	1364431585	1	512	0.7087056040763855
6	10076	1364431611	1	512	0.7599799036979675
6	10042	1364431622	1	512	0.6864321231842041
6	3060	1364431674	1	594	0.7344964146614075
6	3070	1364431683	1	594	0.792575478553772
6	3056	1364431690	1	594	0.8329499959945679
6	16941	1364431765	0	524	0.8113692402839661
6	16951	1364431805	1	524	0.779596209526062
6	16967	1364431812	1	524	0.8431141972541809
6	8318	1365014048	0	46	0.818453311920166
6	14008	1365014068	1	17	0.6960340738296509
6	17318	1365014093	1	41	0.7207258939743042
6	1130	1365014112	0	50	0.8273387551307678
6	8135	1365014161	1	539	0.6773399114608765
6	8096	1365014171	1	539	0.7520524263381958
6	8157	1365014194	1	539	0.8519156575202942
6	17259	1365014216	1	447	0.8003501892089844
6	17313	1365014325	1	447	0.8005287647247314
6	17296	1365014340	1	447	0.6437368988990784
6	1161	1365014382	1	451	0.9055896401405334
6	1172	1365014390	1	451	0.8588525056838989
6	1143	1365014396	1	451	0.9013696908950806
6	8365	1365014419	1	449	0.6820315718650818
6	8462	1365014425	1	449	0.7108538150787354
6	8336	1365014453	1	449	0.7202169299125671
6	5503	1365014476	0	449	0.746100902557373
6	5287	1365015164	1	46	0.46104881167411804
6	11427	1365015175	1	130	0.6952397227287292
6	8755	1365015188	0	45	0.7444957494735718
6	1538	1365015273	0	76	0.21481961011886597
6	17126	1365015293	1	111	0.3952098786830902
6	3102	1365015305	1	81	0.8494699001312256
6	8068	1365015334	1	199	0.7927379012107849
6	17220	1365015342	0	114	0.8344373106956482
6	5883	1365015389	1	46	0.6493796706199646
6	5170	1365015583	0	566	0.7440791130065918
6	5156	1365015603	1	566	0.30493462085723877
6	5128	1365015614	0	566	0.8576260209083557
6	5188	1365015631	0	566	0.4168744683265686
6	6541	1365015673	1	24	0.4211016595363617
6	16888	1365015775	1	153	0.4285150170326233
6	1517	1365015807	1	470	0.5841101408004761
6	1537	1365015817	1	470	0.6043659448623657
6	1543	1365015826	1	470	0.5736680030822754
6	25119	1365015868	0	150	0.6635463833808899
6	16965	1365015899	1	153	0.6765975952148438
6	3063	1365015996	1	334	0.775469958782196
6	13936	1365016013	0	151	0.6206633448600769
6	11983	1365016025	1	58	0.7185652256011963
6	6598	1365016079	1	438	0.8074541687965393
6	9570	1365016147	0	570	0.8891615867614746
6	9616	1365016156	1	570	0.8839766979217529
6	9577	1365016161	1	570	0.9019331932067871
6	9583	1365016165	1	570	0.9132705926895142
6	17167	1365016223	1	493	0.9035084843635559
6	17219	1365016259	0	493	0.9445843696594238
6	17169	1365016306	1	493	0.8484873175621033
6	17196	1365016328	1	493	0.9672340154647827
6	17224	1365016383	1	493	0.9493219256401062
6	15983	1365016432	0	595	0.9591403603553772
6	5511	1365016532	1	449	0.7188829779624939
6	5510	1365016543	0	449	0.7889786958694458
6	5470	1365016568	0	449	0.5892078280448914
6	8861	1365104713	0	448	0.24066534638404846
6	25115	1365104870	0	521	0.3843824863433838
6	13931	1365105573	0	522	0.3035356402397156
6	9106	1365105935	1	558	0.6893985271453857
6	9080	1365105949	0	558	0.7191668152809143
6	9084	1365105959	1	558	0.6896953582763672
6	9115	1365105968	1	558	0.8797391057014465
6	9101	1365105980	1	558	0.9168307185173035
6	5140	1365106385	1	566	0.806958019733429
6	5216	1365106431	1	566	0.7867209315299988
6	5143	1365106445	1	566	0.9349142909049988
6	12020	1365106517	0	457	0.830797553062439
6	11997	1365106564	1	457	0.6855798363685608
6	12014	1365106576	1	457	0.8038380742073059
6	12015	1365106579	1	457	0.9365576505661011
6	11610	1365106829	1	454	0.8586435914039612
6	11619	1365106868	1	454	0.6198362112045288
6	11651	1365106872	0	454	0.9172689318656921
6	11607	1365106886	1	454	0.6242340207099915
6	11634	1365106890	1	454	0.7887528538703918
6	11637	1365106894	1	454	0.7861917018890381
6	4618	1365107081	0	490	0.9037157893180847
6	11954	1365107499	0	457	0.5825689435005188
6	17866	1365107540	1	464	0.3884642720222473
6	17889	1365107557	1	464	0.713221549987793
6	17877	1365107585	1	464	0.5535274147987366
6	5544	1365108636	1	449	0.7645449638366699
6	5451	1365108666	1	449	0.7633619904518127
6	6006	1365186365	0	117	0.5873986482620239
6	16002	1365186380	1	335	0.5404627919197083
6	13955	1365186514	0	522	0.44183385372161865
6	6697	1365186958	1	281	0.6828482151031494
6	12303	1365187046	1	31	0.8672639727592468
6	4092	1365187078	1	36	0.9108900427818298
6	4283	1365187094	0	67	0.719647228717804
6	25171	1365187538	1	521	0.2695047855377197
6	25175	1365187577	0	521	0.7370010614395142
6	29999	1365187721	1	495	0.6113762259483337
6	29996	1365187745	1	495	0.8186725974082947
6	30024	1365187758	1	495	0.656955361366272
6	16758	1365213676	0	500	0.48251909017562866
6	16805	1365214341	0	500	0.36056995391845703
6	16773	1365214644	0	500	0.3303823173046112
6	16820	1365214977	0	500	0.15569990873336792
6	16786	1365215182	0	500	0.3118121325969696
6	22064	1365216755	1	456	0.4368721842765808
6	4778	1365217209	1	490	0.49476709961891174
6	4678	1365217268	1	490	0.7952158451080322
6	4785	1365217299	1	490	0.9041601419448853
6	11335	1365218484	1	501	0.6132768392562866
6	11340	1365218567	1	501	0.6161710619926453
6	11341	1365218590	0	501	0.6048693060874939
6	11336	1365218757	1	501	0.5557186603546143
6	11337	1365218785	1	501	0.8070135712623596
6	11326	1365218797	0	501	0.7327880263328552
6	11327	1365218844	1	501	0.720248281955719
6	11342	1365218855	1	501	0.7007728219032288
6	11343	1365218877	1	501	0.8432828783988953
6	11929	1365219179	1	457	0.7501610517501831
6	11937	1365219225	1	457	0.8071320652961731
6	11901	1365219255	1	457	0.8752231001853943
6	13910	1365219711	0	522	0.5509074926376343
6	25177	1365220041	1	521	0.32602038979530334
6	25178	1365220078	0	521	0.6176633238792419
6	12844	1365220810	1	455	0.6565773487091064
6	12837	1365220908	1	455	0.7367662191390991
6	12813	1365220960	1	455	0.7190101146697998
6	13909	1365221452	0	522	0.5694389343261719
6	13971	1365221783	0	522	0.26779255270957947
6	13968	1365222099	1	522	0.49634578824043274
6	13970	1365222201	1	522	0.42636939883232117
6	13931	1365222307	0	522	0.7165539264678955
6	13974	1365222411	1	522	0.5489106774330139
6	13953	1365222558	0	522	0.6249196529388428
6	13945	1365222839	1	522	0.3135870695114136
6	17884	1365223459	1	69	0.8135420680046082
6	11955	1365223508	1	58	0.7434004545211792
6	11344	1365223550	1	127	0.2865714132785797
6	11345	1365223576	1	127	0.9206730127334595
6	16018	1365263389	1	595	0.9398559331893921
6	15993	1365263417	1	595	0.8424802422523499
6	25148	1365263485	0	521	0.8650262951850891
6	25149	1365263622	0	521	0.41655534505844116
6	25150	1365263656	0	521	0.33686840534210205
6	25171	1365263845	0	521	0.2788516879081726
6	25172	1365263910	0	521	0.5227096676826477
6	25173	1365263969	0	521	0.3313719928264618
6	25174	1365263992	1	521	0.4501970410346985
6	25139	1365264018	1	521	0.7109576463699341
6	25115	1365264065	1	521	0.789810836315155
6	25123	1365264107	0	521	0.5969117283821106
6	25124	1365264190	0	521	0.1877870261669159
6	25125	1365264298	1	521	0.43333718180656433
6	25126	1365264308	1	521	0.721767008304596
6	25111	1365264348	0	521	0.6869459748268127
6	25112	1365264391	0	521	0.510903000831604
6	25113	1365264472	1	521	0.373318612575531
6	25114	1365264481	1	521	0.67963045835495
6	25167	1365264498	0	521	0.8624544739723206
