user_id	item_id	timestamp	correct	skill_id	DKT2
2	18266	1354233064	1	326	0.3566629886627197
2	12231	1356881230	0	105	0.588201642036438
2	9582	1356881293	1	268	0.690885603427887
2	9035	1356881309	1	114	0.6722303628921509
2	12377	1356881402	1	162	0.573431670665741
2	15839	1356881464	1	7	0.42913511395454407
2	3748	1356881529	1	36	0.6864248514175415
2	15344	1356881568	0	92	0.5070355534553528
2	5846	1356881624	1	50	0.7641028165817261
2	15330	1356881640	0	92	0.687014639377594
2	18306	1356881783	1	326	0.2683735489845276
2	10317	1356881866	1	130	0.6171227693557739
2	18812	1356881885	1	71	0.6424693465232849
2	14894	1356882048	1	97	0.8438955545425415
2	9461	1356882094	1	46	0.7811391353607178
2	12170	1356882236	0	105	0.4429578483104706
2	9574	1356882267	0	268	0.5157357454299927
2	9043	1356882293	1	114	0.7211695313453674
2	12417	1356882322	1	162	0.7586475014686584
2	15268	1356882334	1	92	0.4926075339317322
2	13469	1356882423	1	335	0.5847839117050171
2	12288	1356882702	1	31	0.9246786832809448
2	3673	1356882783	1	36	0.8330917358398438
2	15288	1356882805	1	92	0.5172314643859863
2	12185	1356883010	1	485	0.7862476110458374
2	12186	1356883216	0	485	0.7961903810501099
2	12187	1356883335	1	562	0.790374755859375
2	12188	1356883351	0	485	0.1843206286430359
2	12210	1356883863	1	485	0.228579580783844
2	12189	1356883925	1	485	0.5478248596191406
2	12217	1356884090	1	485	0.5112836956977844
2	18270	1356884348	1	591	0.5931634902954102
2	18274	1356884411	1	591	0.5243104100227356
2	18261	1356884451	1	591	0.49886995553970337
2	9624	1356884745	1	570	0.5641604661941528
2	9570	1356884752	1	570	0.8267144560813904
2	9613	1356884763	1	570	0.7976088523864746
2	15272	1356885185	1	479	0.671019971370697
2	15311	1356885249	1	479	0.723277747631073
2	15348	1356885336	1	479	0.5319856405258179
2	18255	1356885662	1	591	0.6185092329978943
2	18272	1356885748	1	591	0.7607467174530029
2	15267	1356885841	1	479	0.5436127781867981
2	15315	1356885887	1	479	0.6116077899932861
2	15326	1356885921	0	479	0.6752387881278992
2	15272	1356886026	1	479	0.6950732469558716
2	15294	1356886035	1	479	0.7315672039985657
2	15298	1356886091	1	479	0.6171982288360596
2	12185	1356886352	0	485	0.7217831015586853
2	12210	1356886466	1	485	0.3379826843738556
2	12230	1356886527	0	485	0.45405519008636475
2	12178	1356886752	0	485	0.2464444488286972
2	12179	1356886780	1	485	0.2459491640329361
2	12180	1356886810	1	485	0.31930026412010193
2	12181	1356886830	0	613	0.31730762124061584
2	12231	1356886880	1	485	0.49667999148368835
2	12183	1356886971	1	485	0.6878798007965088
2	12232	1356887172	1	485	0.5836122632026672
2	9617	1356887256	1	570	0.7199856638908386
2	9630	1356887264	1	570	0.8299699425697327
2	9631	1356887274	1	570	0.869041383266449
2	5854	1356887300	1	451	0.8665927052497864
2	5852	1356887332	1	451	0.8793838620185852
2	5838	1356887341	1	451	0.9230905175209045
2	12360	1356887373	1	526	0.8401844501495361
2	12390	1356887379	1	428	0.8479809165000916
2	12355	1356887395	1	526	0.9193220734596252
2	8988	1356887417	1	568	0.7692365050315857
2	8992	1356887447	1	568	0.7221301198005676
2	9044	1356887461	1	493	0.8747052550315857
2	15303	1356887513	1	479	0.6736789345741272
2	15327	1356887551	0	479	0.49838772416114807
2	15267	1356888969	1	479	0.4040879011154175
2	14758	1356889265	1	482	0.7149564027786255
2	14843	1356889306	1	482	0.7329743504524231
2	14770	1356889332	1	482	0.7735825777053833
2	9462	1356889402	1	449	0.7879449725151062
2	9470	1356889873	1	449	0.7348024845123291
2	9524	1356889956	1	449	0.8012316823005676
2	12285	1356890006	1	440	0.934438943862915
2	12241	1356890095	1	440	0.9173735976219177
2	12261	1356890187	1	440	0.8751870393753052
2	3696	1356890258	1	443	0.8968945145606995
2	3755	1356890284	0	443	0.830263614654541
2	3741	1356890508	1	443	0.8246384859085083
2	3767	1356890520	1	443	0.7894566059112549
2	3656	1356890551	1	443	0.8203610777854919
2	12192	1363782987	0	105	0.49125146865844727
2	9632	1363783036	1	268	0.6313077807426453
2	15326	1363783071	0	92	0.5422019958496094
2	14832	1365525305	1	97	0.6281858682632446
2	12301	1365525342	1	31	0.8428633213043213
2	3778	1365525423	1	36	0.7694066166877747
2	5857	1365525452	1	50	0.7931620478630066
2	18276	1365525511	1	326	0.44083163142204285
2	8976	1365525602	1	114	0.7859131097793579
2	12356	1365525657	1	162	0.8476736545562744
2	3105	1365525667	1	81	0.6809899210929871
2	7859	1365525693	1	143	0.6093604564666748
2	11951	1365525725	1	58	0.6963748335838318
2	15306	1365525778	1	92	0.6624931693077087
2	11909	1365525942	1	58	0.8647913932800293
2	1992	1365525973	1	123	0.830673098564148
2	16535	1365526094	1	8	0.8755035996437073
2	15843	1365526113	1	7	0.793835461139679
2	10331	1365526185	1	130	0.7294772863388062
2	18810	1365526210	1	71	0.5006512403488159
2	6614	1365528490	1	128	0.6884274482727051
2	13447	1365528524	1	335	0.4878121018409729
2	11952	1365528651	1	58	0.83428555727005
2	11615	1365528676	1	54	0.676196813583374
2	15709	1365528910	0	142	0.6225456595420837
2	12192	1365528986	0	105	0.3643297851085663
2	15297	1365529009	1	92	0.5584503412246704
2	3094	1365529071	1	472	0.8758819699287415
2	3104	1365529091	1	550	0.8382745385169983
2	3087	1365529107	1	472	0.915876567363739
2	7859	1365529138	1	514	0.6420251727104187
2	7794	1365529166	1	514	0.5661326050758362
2	7803	1365529202	1	514	0.7374362945556641
2	1898	1365529255	1	499	0.8264229893684387
2	1835	1365529310	1	499	0.7728741765022278
2	1825	1365529338	1	499	0.7937029600143433
2	11935	1365529413	1	457	0.6101672649383545
2	11948	1365529445	1	457	0.7867065072059631
2	11976	1365529457	1	457	0.7129580974578857
2	12782	1365529495	1	455	0.591556966304779
2	12745	1365529553	1	456	0.691186785697937
2	12728	1365529604	1	456	0.8653156757354736
2	6660	1365529686	1	574	0.7316403388977051
2	6695	1365529744	0	574	0.6055305004119873
2	6697	1365529805	1	574	0.49865424633026123
2	6622	1365529820	1	502	0.9481021761894226
2	6668	1365529832	1	574	0.8044725060462952
2	11603	1365529877	1	454	0.6355975866317749
2	11601	1365529896	1	454	0.8406691551208496
2	11654	1365529905	1	454	0.700915515422821
2	15724	1365596189	1	513	0.8258859515190125
2	15729	1365596247	1	513	0.8599298596382141
2	15650	1365596274	0	513	0.7332248687744141
2	12186	1366899683	0	105	0.3556535542011261
2	3085	1366899724	1	81	0.601869523525238
2	7814	1366899740	1	143	0.5483911037445068
2	11935	1366899817	1	58	0.6047585010528564
2	2006	1366899852	1	123	0.7188567519187927
2	12789	1366899893	1	56	0.733586311340332
2	6686	1366899960	1	281	0.7322103977203369
2	11923	1366899977	1	58	0.8536401987075806
2	11624	1366900006	0	54	0.546324610710144
2	9591	1366900050	1	268	0.7379413843154907
2	15696	1366908468	0	142	0.6205971240997314
2	12670	1366908578	0	620	0.6455311179161072
2	12992	1366908764	0	620	0.5482885241508484
2	12232	1368462322	0	105	0.3733512759208679
2	11629	1368462387	0	54	0.3085728883743286
2	15343	1368462423	0	92	0.41034892201423645
2	3751	1369415709	1	36	0.6632237434387207
2	12248	1369415746	1	31	0.6827663779258728
2	14783	1369415832	1	97	0.4633662700653076
2	13987	1369415871	0	151	0.5557923316955566
2	15690	1369415963	0	142	0.7426251769065857
2	3086	1369416035	1	81	0.5872382521629333
2	7813	1369416053	1	143	0.7501221299171448
2	1819	1369416080	1	123	0.6123127937316895
2	11903	1369416121	1	58	0.8078089952468872
2	6650	1369416193	1	281	0.8351212739944458
2	12766	1369416207	1	56	0.766499400138855
2	11879	1369416287	1	58	0.7371993660926819
2	11885	1369416338	1	457	0.7582330107688904
2	11902	1369416355	1	457	0.7120057940483093
2	11886	1369416384	1	457	0.8194655179977417
2	15730	1369416487	1	513	0.832603931427002
2	15641	1369416514	1	513	0.8722211718559265
2	13909	1369416579	1	522	0.5982130765914917
2	17781	1370968928	1	444	0.7109570503234863
2	17742	1370969225	1	444	0.6190012097358704
2	17801	1370969262	1	444	0.7380496263504028
2	18130	1371649991	1	465	0.8025245070457458
2	18100	1371650176	1	465	0.6093963980674744
2	18133	1371650416	1	465	0.7304376363754272
2	13057	1371650951	0	620	0.6896547079086304
2	13060	1371651089	1	620	0.7373389601707458
2	13012	1371651159	1	620	0.8025521636009216
2	13000	1371651234	1	620	0.7239989042282104
2	12624	1371651422	1	620	0.8195529580116272
2	12651	1371651531	1	620	0.7679466605186462
2	11414	1371651728	1	504	0.7754104137420654
2	19044	1371651863	1	581	0.4948761463165283
2	18997	1371651888	1	565	0.8689619898796082
2	9268	1371651988	0	484	0.7015805244445801
2	9258	1371652133	1	484	0.7169662117958069
2	9190	1371652217	1	484	0.6946600675582886
2	9232	1371652444	1	484	0.5770784616470337
2	18886	1371667113	0	489	0.8757284283638
2	18911	1371667170	1	489	0.9410324692726135
2	19140	1371667358	1	580	0.9582973122596741
2	19101	1371667382	1	614	0.7122173309326172
2	1978	1371667449	1	600	0.640938401222229
3	22172	1349033056	1	502	0.8879332542419434
3	22159	1349033064	0	598	0.8905338644981384
3	22189	1349033108	1	502	0.8033623099327087
3	22190	1349033113	1	502	0.8541577458381653
3	22171	1349033118	1	598	0.8731585741043091
3	32	1349033454	1	929	0.7394498586654663
3	27	1349033539	0	929	0.549203097820282
3	16521	1349813844	1	424	0.7892180681228638
3	16531	1349813854	1	424	0.8918875455856323
3	16433	1349813859	0	424	0.7978254556655884
3	16519	1349813878	1	424	0.7114895582199097
3	16524	1349813883	1	424	0.7791340947151184
3	16443	1349813890	1	424	0.7785404324531555
3	16439	1350497800	1	424	0.7997264266014099
3	16467	1350497808	1	424	0.8337766528129578
3	16531	1350497814	1	424	0.8896450400352478
3	15869	1350497833	1	423	0.6963436603546143
3	15878	1350497898	1	423	0.7950621843338013
3	15903	1350497932	1	423	0.8114709258079529
3	16439	1350669446	1	8	0.6556061506271362
3	5	1350669823	1	910	0.7252286672592163
3	15894	1351860126	1	7	0.744030773639679
3	18798	1351860268	0	71	0.6184486150741577
3	16447	1351860298	1	8	0.5832589268684387
3	10367	1351860311	1	130	0.7056566476821899
3	10361	1351860425	1	504	0.8003278374671936
3	10323	1351860432	1	504	0.7989282608032227
3	10371	1351860441	1	504	0.7202197909355164
3	18739	1351860504	1	466	0.6160054206848145
3	18844	1351860585	0	466	0.5462344884872437
3	18845	1351860831	1	547	0.6997644901275635
3	18846	1351860841	1	466	0.336844265460968
3	18871	1351860876	1	466	0.6839507222175598
3	18822	1351860916	1	466	0.6422597169876099
3	18873	1351861047	1	466	0.7861998677253723
3	13392	1351861104	0	595	0.8888197541236877
3	13403	1351861158	1	595	0.5883908271789551
3	13535	1351861171	0	595	0.7087859511375427
3	13482	1351861250	1	595	0.4047313928604126
3	13399	1351861275	1	595	0.613040030002594
3	13501	1351861284	1	595	0.605556070804596
3	18291	1351861328	0	591	0.418197900056839
3	18281	1351861405	1	591	0.36083343625068665
3	18286	1351861443	1	591	0.4383801817893982
3	18307	1351861454	0	591	0.7563806176185608
3	18275	1351861510	0	591	0.41668882966041565
3	18220	1352820027	0	326	0.373056024312973
3	15849	1352820054	1	7	0.2539256513118744
3	18801	1352820171	0	71	0.7038506269454956
3	13441	1352820253	1	335	0.3804943263530731
3	18220	1352900777	0	591	0.5284517407417297
3	18197	1352900836	0	591	0.33911561965942383
3	18304	1352900965	0	591	0.3247164189815521
3	18277	1352901062	1	591	0.4031350314617157
3	18225	1352901116	0	591	0.4031527042388916
3	18254	1352901170	1	591	0.35780084133148193
3	18302	1352901228	1	591	0.3337721824645996
3	18298	1352901256	1	591	0.47075745463371277
3	15336	1352901350	0	479	0.6014577150344849
3	15300	1352901432	1	479	0.4674481749534607
3	15287	1352901465	1	479	0.5052191615104675
3	15278	1352901482	1	479	0.5994375944137573
3	12182	1352901575	0	485	0.6277735829353333
3	12207	1352901656	0	485	0.3346347212791443
3	12208	1352901678	1	562	0.85500168800354
3	12209	1352901690	0	485	0.20268464088439941
3	12170	1352901771	0	485	0.20777510106563568
3	12171	1352901796	1	485	0.15707021951675415
3	12172	1352901810	0	485	0.5182967782020569
3	12173	1352901830	1	613	0.1328623741865158
3	12178	1352901861	1	485	0.43378371000289917
3	12232	1352901871	1	485	0.7349819540977478
3	12213	1352901897	0	485	0.6382256150245667
3	12214	1352901980	0	613	0.22042717039585114
3	12215	1352901996	0	613	0.30702295899391174
3	18199	1356975413	0	326	0.49110594391822815
3	18869	1356975462	1	71	0.6011831760406494
3	10337	1356975499	1	130	0.8832562565803528
3	15283	1356975521	1	92	0.5727455019950867
3	12178	1356975594	0	105	0.5498249530792236
3	13415	1356975636	1	335	0.43944400548934937
3	18194	1356975683	0	326	0.4026066064834595
3	5845	1356975714	1	50	0.6941704154014587
3	9624	1356975737	0	268	0.500564455986023
3	17533	1356975759	0	95	0.5581244230270386
3	17532	1356975842	1	95	0.45985475182533264
3	12201	1356975855	0	105	0.4233684837818146
3	16436	1356975882	1	8	0.4867378771305084
3	18210	1356975907	1	326	0.4880022406578064
3	18842	1356975932	1	71	0.6552154421806335
3	9026	1356976201	1	114	0.8481560945510864
3	12365	1356976225	1	162	0.5668781399726868
3	9563	1356976246	1	268	0.7550196647644043
3	15315	1356976258	0	92	0.5499404072761536
3	12207	1356976303	0	105	0.3388376533985138
3	15844	1356976381	1	7	0.603247880935669
3	3656	1356976526	1	36	0.7994186878204346
3	15283	1356976831	1	92	0.5039995908737183
3	5839	1356976864	0	50	0.7919784188270569
3	12198	1356976903	0	105	0.47294145822525024
3	10324	1356976923	1	130	0.4953497350215912
3	18237	1356976950	1	326	0.42900243401527405
3	9495	1356977025	1	46	0.649258017539978
3	14783	1356977062	1	97	0.625345766544342
3	9633	1356977096	0	268	0.674536943435669
3	9046	1356977107	1	114	0.6475334167480469
3	12394	1356977140	1	12	0.7012317180633545
3	15319	1356977146	0	92	0.49529772996902466
3	12182	1356977212	0	105	0.37561914324760437
3	13521	1356977267	1	335	0.32223454117774963
3	12324	1356977327	1	31	0.7507491111755371
3	3749	1356977340	0	36	0.7613998651504517
3	15330	1356977472	1	92	0.5659727454185486
3	12210	1356977542	0	105	0.5317468643188477
3	5844	1356977558	1	50	0.6970137357711792
3	18776	1356977599	1	71	0.7089223861694336
3	18270	1356977725	1	591	0.556941568851471
3	18210	1356977810	0	591	0.461330771446228
3	18272	1356977980	0	591	0.5461034178733826
3	18307	1356978186	1	591	0.6691145300865173
3	18259	1356978255	1	591	0.5665158033370972
3	18213	1356978444	1	591	0.6228674650192261
3	18828	1356978516	1	466	0.6221699714660645
3	18818	1356978645	0	466	0.7905027270317078
3	18864	1356979086	1	466	0.656647264957428
3	18826	1356979302	1	466	0.792454183101654
3	18822	1356979620	1	466	0.7015323638916016
3	3745	1357504288	1	36	0.8212806582450867
3	9590	1357504324	0	268	0.6548139452934265
3	9483	1357504421	0	46	0.3285404145717621
3	14814	1357504693	1	97	0.362979531288147
3	15313	1357504729	1	92	0.6176323890686035
3	12183	1357504787	0	105	0.6047830581665039
3	12290	1360620690	1	31	0.7112998366355896
3	12178	1360620729	0	105	0.34957292675971985
3	18244	1360620770	1	326	0.3002140522003174
3	3738	1360620855	1	36	0.8922044634819031
3	9574	1360620910	1	268	0.6980955600738525
3	9500	1360620930	1	46	0.6709323525428772
3	12386	1360620940	1	12	0.8360220193862915
3	8990	1360620950	1	265	0.5680303573608398
3	3094	1360620975	1	81	0.7120163440704346
3	7826	1360620988	0	143	0.6094148755073547
3	11889	1360621006	0	58	0.6026132702827454
3	12231	1360621063	0	105	0.38831204175949097
3	11960	1360621081	0	58	0.5971266031265259
3	15346	1360621228	0	92	0.36213523149490356
3	5856	1360621249	0	50	0.5664004683494568
3	1911	1360621258	1	123	0.17961236834526062
3	11909	1360621298	0	58	0.661388635635376
3	12186	1361727420	0	105	0.3502344489097595
3	7845	1361727442	1	143	0.335679292678833
3	16454	1361727503	1	8	0.6056720018386841
3	14762	1361727521	1	97	0.567990779876709
3	15267	1361727546	0	92	0.43927261233329773
3	12201	1361727602	0	105	0.3780340850353241
3	3103	1361727620	1	81	0.6218723654747009
3	11961	1361727642	0	58	0.6938766241073608
3	15878	1361727722	1	7	0.5110223293304443
3	12305	1361727801	1	31	0.8003743290901184
3	12195	1361727849	0	105	0.512359082698822
3	7829	1361727866	1	143	0.39079686999320984
3	1864	1361727896	1	123	0.7374900579452515
3	11955	1361727999	0	58	0.7526576519012451
3	10342	1361728178	1	130	0.8253504037857056
3	3744	1361728206	1	36	0.6809477210044861
3	9615	1361728214	0	268	0.7970417737960815
3	9518	1361728230	1	46	0.4655172526836395
3	12693	1361728255	1	56	0.7149147391319275
3	6686	1361728291	1	281	0.6079645156860352
3	12233	1361728313	0	105	0.43315714597702026
3	11928	1361728329	0	58	0.4168882966041565
3	13500	1361728407	1	335	0.45318251848220825
3	15270	1361728614	0	92	0.5111030340194702
3	5860	1361728678	1	50	0.577302098274231
3	11597	1361728703	0	54	0.3490183651447296
3	11944	1361728854	1	58	0.5438458323478699
3	12213	1361728944	0	105	0.36392802000045776
3	11902	1361729010	0	58	0.45892924070358276
3	18761	1361729049	1	71	0.34825974702835083
3	15317	1362452752	0	92	0.4022155702114105
3	12189	1362452792	0	105	0.32310420274734497
3	3109	1362452819	1	81	0.4891045093536377
3	11897	1362452828	0	58	0.5887814164161682
3	12779	1362452856	1	56	0.4337317645549774
3	6658	1362452962	1	281	0.6720777750015259
3	11633	1362452987	1	54	0.5990276336669922
3	5852	1362489510	1	451	0.7330999970436096
3	5848	1362489602	1	451	0.8880199193954468
3	5839	1362489692	1	451	0.905684769153595
3	3697	1362489811	1	443	0.852728009223938
3	3689	1362489907	1	443	0.8165220022201538
3	3796	1362489935	1	443	0.8386276364326477
3	7797	1363007102	0	143	0.4382745325565338
3	1992	1363007131	0	123	0.6542949080467224
3	11883	1363007197	0	58	0.5594053864479065
3	18192	1363007287	0	326	0.4212663769721985
3	12170	1363007385	0	485	0.09960129112005234
3	12171	1363007396	1	485	0.10946870595216751
3	12172	1363007408	1	485	0.49919822812080383
3	12173	1363007422	0	613	0.3534027338027954
3	12233	1363007483	0	485	0.24988573789596558
3	12175	1363091166	1	485	0.25557103753089905
3	12176	1363091175	1	485	0.5519649982452393
3	12177	1363091186	0	613	0.5902271270751953
3	12196	1363185324	1	562	0.7468900680541992
3	12197	1363185358	0	485	0.2537577450275421
3	12178	1363185450	0	485	0.251311719417572
3	12179	1363185468	1	485	0.23539796471595764
3	12180	1363185478	1	485	0.30677711963653564
3	12181	1363185487	0	613	0.31211429834365845
3	12229	1363185674	1	485	0.34969669580459595
3	12198	1363185713	0	485	0.6204725503921509
3	12199	1363185859	1	562	0.8621723055839539
3	12200	1363185867	0	485	0.2798965573310852
3	12231	1363610542	1	485	0.4008730947971344
3	12189	1363610699	1	485	0.6969335675239563
3	12204	1363610746	1	485	0.7407583594322205
3	15721	1363610850	1	142	0.8300079107284546
3	12186	1363786166	1	485	0.6726700067520142
3	12233	1363832384	1	105	0.5407442450523376
3	11927	1363832403	0	58	0.9092629551887512
3	9564	1363832760	1	268	0.6412194967269897
3	12384	1363832775	1	12	0.8616796135902405
3	9041	1363832787	1	114	0.8333567380905151
3	11619	1363833597	1	54	0.8337978720664978
3	15316	1363833618	0	92	0.5591640472412109
3	15350	1363833694	0	479	0.4782387912273407
3	15308	1363833765	1	479	0.5916497707366943
3	15335	1363833785	1	479	0.5813015699386597
3	15330	1363833808	1	479	0.7858173251152039
3	9588	1363833877	0	570	0.8029482960700989
3	9591	1363833963	1	570	0.750697910785675
3	9599	1363833969	1	570	0.803122878074646
3	9616	1363833974	1	570	0.8502119183540344
3	9506	1363834154	1	449	0.8105669021606445
3	9550	1363834170	1	449	0.7400031685829163
3	9522	1363834252	1	449	0.8083957433700562
3	7813	1363834271	0	514	0.6978139281272888
3	7815	1363834418	1	514	0.5771259665489197
3	7824	1363834429	1	514	0.8050204515457153
3	7800	1363834438	1	514	0.6950864791870117
3	12222	1363959339	0	613	0.491946816444397
3	15288	1363959405	1	479	0.6263567209243774
3	15327	1363959466	1	479	0.5383579134941101
3	15341	1363959505	1	479	0.6178547143936157
3	11902	1363959589	0	457	0.7102228403091431
3	11972	1363959669	1	457	0.4944925308227539
3	11960	1363959701	1	457	0.7868731021881104
3	11895	1363959721	1	457	0.7869312167167664
3	11651	1363959754	0	454	0.650495707988739
3	11601	1363959812	1	454	0.6924049854278564
3	11612	1363959821	1	454	0.7936661243438721
3	11625	1363959828	1	454	0.7196029424667358
3	1938	1363959859	1	499	0.6356651782989502
3	1945	1363959896	1	499	0.7724747061729431
3	1839	1363959923	1	499	0.6970193982124329
3	11925	1363959966	0	457	0.7697887420654297
3	11884	1363960078	1	457	0.562824547290802
3	11926	1363960088	1	457	0.5525141358375549
3	14381	1363961852	1	430	0.7005262970924377
3	14378	1363961921	1	430	0.8873868584632874
3	14335	1363961988	0	430	0.694368302822113
3	14336	1363962083	1	527	0.6119092106819153
3	14337	1363962115	0	586	0.2338903844356537
3	14375	1363962206	1	430	0.4671441316604614
3	14338	1363962242	1	430	0.6198824644088745
3	14372	1363962263	0	430	0.7405513525009155
3	14373	1363962289	1	527	0.6564579606056213
3	14298	1363962313	1	430	0.4675449728965759
3	14355	1363962343	1	430	0.725619912147522
3	18929	1363966636	0	489	0.9574709534645081
3	18885	1363966802	1	489	0.7095750570297241
3	18935	1363966851	1	615	0.5413523316383362
3	18932	1363966875	1	615	0.5468071103096008
3	17772	1363969143	1	444	0.7397958636283875
3	17811	1363969182	0	444	0.7912933826446533
3	17818	1363969225	1	444	0.6384986639022827
3	17755	1363969264	1	444	0.7879136800765991
3	17747	1363969289	1	444	0.8046114444732666
3	19104	1363969384	0	614	0.906548798084259
3	11916	1364566578	1	58	0.8009942770004272
3	11879	1366584900	1	58	0.7758859395980835
3	14824	1366584934	0	97	0.7858328223228455
3	17781	1366586456	1	37	0.6787467002868652
3	14351	1366586621	0	14	0.5437578558921814
3	18936	1366586813	1	379	0.6716348528862
3	15302	1366586869	1	92	0.6621250510215759
3	12692	1366586915	1	56	0.8110905885696411
3	6659	1366586976	1	281	0.8760566115379333
3	15691	1366586998	1	142	0.8905066251754761
3	12317	1366587387	0	31	0.7916460633277893
3	12232	1366587459	1	105	0.33925458788871765
3	19166	1366587486	1	258	0.8182474374771118
3	7791	1366587530	1	143	0.5053332448005676
3	1824	1366587820	1	123	0.6722744107246399
3	3754	1366587934	1	36	0.7807794213294983
3	9552	1366587977	1	46	0.7199826240539551
3	11932	1366588147	0	58	0.6361812949180603
3	5855	1366588515	1	50	0.7699181437492371
3	15345	1366588544	0	92	0.4482163190841675
3	11644	1366588712	0	54	0.2969059348106384
3	11949	1366588856	1	457	0.6582698225975037
3	3106	1369314564	1	81	0.8206945061683655
17	22550	1347284934	1	473	0.6772744059562683
17	22442	1347284948	1	451	0.6542960405349731
17	22527	1347284978	1	474	0.7976102232933044
17	15802	1347285027	0	453	0.6522184610366821
17	15830	1347285166	1	453	0.49763408303260803
17	8928	1347285187	1	453	0.5219084024429321
17	15814	1347285211	1	453	0.5607789158821106
17	21532	1347285242	1	593	0.7157164216041565
17	21536	1347285249	1	593	0.7435542941093445
17	21524	1347285265	0	593	0.6809231042861938
17	21533	1347285303	1	593	0.6089742183685303
17	21597	1347285317	1	593	0.5733978152275085
17	21625	1347285327	1	593	0.7319412231445312
17	22740	1347285652	1	480	0.28716784715652466
17	22395	1347285749	1	566	0.662250280380249
17	22426	1347285775	1	566	0.8589649796485901
17	5053	1347285840	1	513	0.8585653901100159
17	5062	1347285859	1	513	0.7890042662620544
17	5041	1347285872	1	513	0.8679839968681335
17	13606	1347285913	0	448	0.6013290882110596
17	13599	1347286000	0	448	0.5003945827484131
17	13663	1347286289	0	448	0.4689728915691376
17	13664	1347911866	1	448	0.48812058568000793
17	13624	1347911978	0	448	0.4943523705005646
17	13603	1347912152	0	448	0.41499945521354675
17	13676	1347912246	0	448	0.5611177086830139
17	11978	1347912427	0	457	0.5893768072128296
17	11916	1347912506	1	457	0.561392605304718
17	11955	1347912518	1	457	0.69752436876297
17	11897	1347912526	1	457	0.683488667011261
17	11563	1347912571	1	454	0.5513941645622253
17	11509	1347912584	0	454	0.4225912094116211
17	11584	1347912613	0	454	0.5992218255996704
17	11546	1347912640	1	454	0.4736748933792114
17	11526	1347912647	1	454	0.6568479537963867
17	11513	1347912656	1	454	0.7275576591491699
17	12713	1347912690	0	456	0.5977617502212524
17	12785	1347912926	0	455	0.3657746911048889
17	12770	1347912979	0	455	0.3044091761112213
17	12729	1347913012	0	456	0.4284922778606415
17	12771	1347913046	1	455	0.46813663840293884
17	12712	1347913067	1	456	0.45285293459892273
17	12690	1347913124	1	455	0.5520704388618469
17	22650	1347913356	0	457	0.6455873250961304
17	22674	1347913382	1	455	0.38810116052627563
17	22673	1347913404	1	455	0.5816013216972351
17	22584	1347913416	0	524	0.7103493809700012
17	22617	1347913497	1	455	0.4766709506511688
17	22671	1347913541	1	455	0.417370080947876
17	22625	1347913555	1	524	0.7220579385757446
17	21931	1347913757	0	483	0.5996047258377075
17	21910	1347913813	1	483	0.4757567048072815
17	21904	1347913832	1	483	0.6388629674911499
17	21968	1347913844	0	483	0.6192829012870789
17	21936	1347913913	0	483	0.5235231518745422
17	21966	1347913969	0	483	0.5494294166564941
17	21897	1347913987	1	483	0.49047210812568665
17	21916	1347914000	1	483	0.633426308631897
