user_id	item_id	timestamp	correct	skill_id	DKT2
1	7372	1353337620	1	547	0.7672745585441589
1	12354	1353337654	1	526	0.8529773354530334
1	12368	1353337663	1	526	0.8503443598747253
1	12408	1353337673	1	526	0.7633145451545715
1	11342	1354543441	1	501	0.7626680731773376
1	11343	1354543475	1	501	0.7863785028457642
1	11328	1354543493	1	501	0.7685987949371338
1	13964	1354543522	0	522	0.5414243936538696
1	13969	1354543755	1	522	0.39841410517692566
1	13927	1354543798	1	522	0.5074810981750488
1	13979	1354543841	1	522	0.49917250871658325
1	13624	1354543893	1	448	0.590924084186554
1	13649	1354543994	0	448	0.7361546158790588
1	13606	1354544246	1	448	0.7830697298049927
1	13652	1354544292	1	448	0.8138785362243652
1	13648	1354544386	1	448	0.8342911601066589
1	12810	1354544511	1	455	0.8367460370063782
1	12797	1354544543	1	455	0.7353014945983887
1	12811	1354544587	1	455	0.7859064936637878
1	23240	1355770089	1	582	0.7455142140388489
1	23160	1355770163	1	582	0.68544602394104
1	23219	1355770234	1	582	0.7105474472045898
1	22346	1355770538	1	596	0.5797611474990845
1	22361	1355770623	1	605	0.7684931755065918
1	25479	1355770649	1	596	0.8767375946044922
1	22862	1355770697	1	584	0.9346731901168823
1	22848	1355770731	1	584	0.7421633005142212
1	22836	1355770755	1	584	0.6034649610519409
1	22370	1356098386	1	604	0.8184163570404053
1	13145	1357826827	1	620	0.6678634285926819
1	13098	1357826954	0	620	0.7759097814559937
1	13099	1357827033	1	620	0.5871925354003906
1	13143	1357827082	1	620	0.684035062789917
1	13096	1357827119	1	620	0.7141150832176208
1	12684	1357966484	1	620	0.637967586517334
1	12623	1357966709	1	620	0.6906031966209412
1	12652	1357966814	1	620	0.6287825107574463
1	17360	1357967185	1	606	0.8187695145606995
1	17426	1357967273	1	549	0.8913748264312744
1	17396	1357967342	1	549	0.839194655418396
1	8519	1359562672	0	475	0.7927705645561218
1	8507	1359562715	1	475	0.6189799308776855
1	8512	1359562830	1	475	0.8168781399726868
1	8503	1359562846	1	475	0.7897419333457947
1	20087	1359562884	1	469	0.8221974968910217
1	20063	1359562913	1	469	0.9097182154655457
1	20031	1359562932	0	469	0.8707152009010315
1	20082	1359562967	1	469	0.7110192775726318
1	20057	1359562994	1	469	0.8940122127532959
1	20039	1359563016	1	469	0.8704261183738708
1	22130	1359727780	1	574	0.6248615980148315
1	23420	1359727876	1	582	0.7140533328056335
1	23361	1359727917	1	582	0.768355131149292
1	23426	1359727953	1	582	0.6911764144897461
1	11379	1360953521	1	501	0.7736773490905762
1	11368	1360953586	0	501	0.7437196969985962
1	11375	1360954005	1	500	0.6941761374473572
1	11369	1360954038	1	500	0.7020541429519653
1	11383	1360954113	0	500	0.5314931869506836
1	11373	1361300436	1	500	0.4696016013622284
1	11386	1361300528	1	501	0.7181879878044128
1	13305	1361301038	1	483	0.8457911014556885
1	13276	1361301114	1	483	0.7311683297157288
1	13303	1361301204	1	483	0.8201793432235718
1	13009	1361301858	1	620	0.7737506628036499
1	13008	1361301912	1	620	0.5309081077575684
1	13041	1361301968	1	620	0.6729879379272461
1	22050	1362060088	1	483	0.6879982352256775
1	22022	1362060151	1	483	0.6329326629638672
1	22008	1362060220	1	483	0.7508592009544373
1	12964	1362060726	1	620	0.6846238374710083
1	12965	1362060746	1	620	0.8302726149559021
1	12977	1362060757	1	620	0.7057583332061768
1	22400	1363007578	1	566	0.9337839484214783
1	22705	1363007795	0	453	0.8046249747276306
1	22717	1363008073	0	481	0.6865563988685608
1	22700	1363872341	1	453	0.4773750305175781
1	19344	1364483279	1	533	0.7557119131088257
1	19256	1364483305	0	436	0.5749564170837402
1	19333	1364483416	1	533	0.7415981888771057
1	19258	1364483436	1	436	0.6133139729499817
1	19314	1364483451	1	533	0.8222417235374451
1	1953	1364483679	1	497	0.7817060947418213
1	1961	1364483713	1	497	0.8363662362098694
1	826	1364483730	1	497	0.6734468340873718
1	11805	1365519638	0	611	0.5230970978736877
1	11788	1365519762	0	611	0.23712730407714844
1	11787	1365519959	1	611	0.3026174008846283
1	11808	1365520044	1	611	0.3872314691543579
1	11807	1365520089	1	611	0.4690302014350891
1	14258	1365520275	0	492	0.678166389465332
1	14259	1365520474	0	492	0.713847279548645
1	14278	1365520515	0	492	0.3074028193950653
1	14279	1366759612	0	492	0.6301473379135132
1	14264	1366759650	0	492	0.45376116037368774
1	14265	1366760107	0	492	0.3846341669559479
1	14284	1366760177	0	492	0.741451621055603
1	14285	1366760258	0	492	0.5035588145256042
1	11379	1367621268	1	501	0.62530517578125
1	11378	1367621299	0	501	0.8724155426025391
1	11373	1367621580	0	500	0.4769055247306824
1	11376	1367621661	0	501	0.3894038796424866
1	11377	1367621771	0	500	0.5753498673439026
1	11382	1367621846	0	501	0.3035602271556854
1	11374	1367622048	0	500	0.4511333405971527
1	11385	1367867447	1	500	0.2452394664287567
1	11372	1367867676	0	501	0.42837539315223694
1	11386	1367867886	1	501	0.5909906029701233
1	11375	1367867951	1	500	0.7711539268493652
1	11371	1367867980	1	500	0.6158206462860107
1	14282	1367868451	1	492	0.6503384709358215
1	14283	1367868689	1	492	0.7700841426849365
1	14254	1367868707	0	492	0.8148753643035889
1	14255	1367868962	1	492	0.5674874186515808
1	14238	1367868980	1	492	0.8175907731056213
1	14239	1367869073	1	492	0.7024365067481995
1	22754	1370444001	0	501	0.76054847240448
1	22755	1370444055	1	501	0.4590302109718323
1	22777	1370444070	1	501	0.7059575319290161
1	22770	1370444251	0	501	0.7812650799751282
1	21976	1370445583	1	458	0.5947061777114868
1	21999	1370445621	1	483	0.7737745046615601
1	22043	1370445652	1	458	0.8403571248054504
1	22766	1370567627	1	501	0.7099840641021729
1	22767	1370567642	1	501	0.7298967242240906
1	22801	1370567648	1	500	0.5736690759658813
8	5673	1346788706	1	612	0.8132612705230713
8	5704	1346788724	1	612	0.8549630641937256
8	5733	1346788758	1	612	0.8532591462135315
8	1323	1347311126	1	552	0.8173947930335999
8	1290	1347311143	1	476	0.6981894373893738
8	1276	1347311154	1	476	0.7710034251213074
8	1448	1347311178	0	583	0.5969569683074951
8	6704	1347570257	0	424	0.7207332253456116
8	3716	1347570273	0	424	0.6576077938079834
8	6706	1347570292	1	424	0.5397737622261047
8	6743	1347570299	1	424	0.7701585292816162
8	6739	1347570305	1	424	0.7624032497406006
8	1430	1347570356	1	583	0.608492374420166
8	1441	1347570367	1	583	0.6432888507843018
8	2791	1347570387	1	473	0.867495059967041
8	19409	1347998783	1	191	0.720539927482605
8	19411	1347998809	0	191	0.6014865636825562
8	4771	1348422265	1	470	0.6978873014450073
8	4762	1348422277	1	470	0.7546226978302002
8	4758	1348422303	1	470	0.786151111125946
8	22129	1348423048	0	574	0.7528173327445984
8	22166	1348423083	0	598	0.5374482870101929
8	22203	1348423119	1	451	0.7828872799873352
8	22202	1348423127	1	451	0.8423842191696167
8	3074	1348423163	1	445	0.5618042945861816
8	5411	1348624049	1	449	0.6751290559768677
8	5325	1348624069	1	449	0.7933045029640198
8	5379	1348624082	1	449	0.8484051823616028
8	1201	1348624110	0	477	0.7955129742622375
8	1214	1348624138	1	477	0.7286718487739563
8	1270	1348624149	0	477	0.8470781445503235
8	1216	1348624173	1	477	0.6400899887084961
8	1199	1348624178	1	477	0.8635047674179077
8	1224	1348624188	1	477	0.9016887545585632
8	5842	1348624537	0	451	0.9202467799186707
8	5850	1348624562	1	451	0.7500426173210144
8	5846	1348624569	1	451	0.8540634512901306
8	5840	1348624573	1	451	0.9056769609451294
8	1247	1349219660	1	89	0.7712862491607666
8	5287	1349219670	0	46	0.723188042640686
8	5842	1349219695	1	50	0.4295348525047302
8	5422	1349219728	0	449	0.6745567321777344
8	5420	1349219768	1	449	0.615354061126709
8	5322	1349219774	1	449	0.8423890471458435
8	5405	1349219813	1	449	0.7950339317321777
8	5914	1349220473	0	449	0.7447411417961121
8	5900	1349220515	1	449	0.8115746974945068
8	5899	1349220524	1	449	0.771214485168457
8	5875	1349220537	1	449	0.7898539900779724
8	11409	1349220583	1	504	0.7912608981132507
8	11392	1349220593	1	504	0.9158809781074524
8	6653	1349220625	0	574	0.8651818633079529
8	6627	1349220636	1	502	0.8489131331443787
8	6665	1349220639	0	574	0.6581183671951294
8	6614	1349220655	1	502	0.8180105090141296
8	6645	1349220659	1	502	0.9279403686523438
8	6659	1349220661	0	574	0.7353445291519165
8	6633	1349220674	1	502	0.9353498220443726
8	6692	1349220680	1	574	0.7663401961326599
8	6698	1349220693	1	574	0.8387881517410278
8	11424	1350006796	1	130	0.6047083735466003
8	5922	1350006826	1	46	0.7399150133132935
8	6638	1350006866	1	128	0.9796766638755798
8	5329	1350006916	1	46	0.6946848034858704
8	1221	1350784876	1	89	0.9443925023078918
8	5849	1350784891	1	50	0.7628306746482849
8	8104	1351684768	1	199	0.6835939288139343
8	6934	1351684824	1	8	0.7406156063079834
8	5955	1351684856	1	46	0.7605950832366943
8	6695	1351684880	1	281	0.6592307686805725
8	5424	1351684905	1	46	0.6104492545127869
8	8075	1351685173	1	539	0.6365930438041687
8	6851	1351685205	1	424	0.7868559956550598
8	6853	1351685216	1	424	0.8551660776138306
8	6947	1351685219	1	424	0.7769481539726257
8	16006	1351685243	0	595	0.6192224621772766
8	16003	1351685339	1	595	0.6068312525749207
8	16031	1351685361	1	595	0.8340871334075928
8	15980	1351685376	0	595	0.6751853227615356
8	15994	1351685401	1	595	0.7249939441680908
8	16011	1351685427	1	595	0.6758097410202026
8	15973	1351685467	1	595	0.5872623324394226
8	2109	1351685505	1	451	0.8671191930770874
8	2128	1351685530	1	451	0.8101396560668945
8	2130	1351685538	1	451	0.8609021306037903
8	5536	1351685563	1	449	0.7681460380554199
8	5540	1351685598	1	449	0.8454747200012207
8	5541	1351685620	1	449	0.8860366940498352
8	17282	1351815002	1	447	0.8030974864959717
8	17344	1351815015	0	447	0.82234787940979
8	17276	1351815082	1	447	0.4993021786212921
8	14021	1351815191	1	433	0.8265369534492493
8	14074	1351815229	0	433	0.9259379506111145
8	14075	1351815251	1	530	0.7290835380554199
8	14076	1351815277	1	587	0.5803484320640564
8	14071	1351815300	1	433	0.8760595917701721
8	14028	1351815329	1	433	0.8137724995613098
8	14023	1351815340	1	433	0.8691756725311279
8	5998	1352076548	0	495	0.8653371930122375
8	5991	1352076606	1	495	0.6075528860092163
8	6002	1352076612	1	495	0.6538297533988953
8	5963	1352076620	1	495	0.5036622881889343
8	855	1352076640	0	523	0.7297094464302063
8	911	1352076660	1	523	0.6915541291236877
8	892	1352076716	1	523	0.8602097630500793
8	861	1352076739	1	523	0.8189146518707275
8	17238	1352076773	0	41	0.8114590644836426
8	2108	1352076838	0	50	0.4461793005466461
8	5532	1352076855	1	46	0.4039153754711151
8	16027	1352076869	1	335	0.6874718070030212
8	3129	1352856357	0	519	0.6893911361694336
8	3126	1352856388	1	519	0.32867196202278137
8	3131	1352856392	1	519	0.6868327260017395
8	3117	1352856400	1	519	0.6159693598747253
8	10063	1352856428	1	512	0.6435665488243103
8	10039	1352856447	1	512	0.5243499875068665
8	10077	1352856463	1	512	0.6877483129501343
8	17187	1352856491	1	493	0.9044514298439026
8	17211	1352856509	1	493	0.9771236181259155
8	17217	1352856516	1	493	0.879898726940155
8	17590	1352856544	0	481	0.7510753870010376
8	17532	1352856601	1	481	0.8027976751327515
8	17611	1352856620	1	481	0.8342378735542297
8	17597	1352856647	1	481	0.8655471801757812
8	8075	1353722228	1	199	0.8490816950798035
8	6939	1353722255	1	8	0.843543291091919
8	17335	1353722291	1	41	0.7333918809890747
8	1126	1353722313	1	50	0.8377804756164551
8	860	1353722338	0	152	0.5183549523353577
8	17304	1355351100	1	447	0.6916325092315674
8	17242	1355351107	0	447	0.8541153073310852
8	17342	1355351319	0	447	0.716886579990387
8	17340	1355351384	1	447	0.6210583448410034
8	17335	1355351497	0	447	0.7620524764060974
8	17231	1355351509	0	447	0.5632495284080505
8	17325	1355351940	1	447	0.564148485660553
8	17319	1355351992	0	447	0.6969081163406372
8	17301	1355352018	0	447	0.48250389099121094
8	17332	1355352065	1	447	0.4872817397117615
8	1126	1355352146	1	451	0.8204385042190552
8	2110	1355352158	0	451	0.8537846207618713
8	1160	1355352174	1	451	0.466296523809433
8	2126	1355352182	1	451	0.8063399791717529
8	2117	1355352189	0	451	0.7517869472503662
8	1147	1355352200	1	451	0.6120949983596802
8	1162	1355352206	1	451	0.7683313488960266
8	1139	1355352239	1	451	0.7390750050544739
8	909	1355352257	1	523	0.8130731582641602
8	887	1355352298	1	523	0.8849167227745056
8	867	1355352311	1	523	0.9033424854278564
8	3956	1355352351	1	477	0.880580484867096
8	3987	1355352366	1	477	0.7103387713432312
8	3989	1355352376	0	477	0.6782771348953247
8	3994	1355352400	1	477	0.39513862133026123
8	3980	1355352437	1	477	0.9113326072692871
8	3962	1355352444	1	477	0.8670057058334351
8	8565	1355352472	0	46	0.660313606262207
8	7284	1355352492	1	71	0.5597781538963318
8	5025	1355352539	0	41	0.5917031764984131
8	8133	1355352570	1	199	0.5400004386901855
8	6948	1355352579	1	8	0.5945209264755249
8	8773	1355352672	0	45	0.3417820632457733
8	1542	1355352854	0	76	0.3283750116825104
8	17128	1355352873	1	111	0.30028092861175537
8	3086	1355352907	1	81	0.8128475546836853
8	3809	1355353080	1	473	0.8528442978858948
8	3798	1355353085	1	473	0.7924026846885681
8	3618	1355353090	0	474	0.8568455576896667
8	3620	1355353102	1	474	0.36131200194358826
8	3825	1355353106	1	474	0.6255769729614258
8	3803	1355353111	1	473	0.7650576829910278
8	16403	1355353130	0	498	0.8238385319709778
8	16401	1355353183	1	498	0.5144491791725159
8	17477	1355353193	0	498	0.8341237902641296
8	16390	1355353246	1	498	0.7147830128669739
8	17518	1355353254	0	498	0.8661453127861023
8	17521	1355353273	0	498	0.6319879293441772
8	16396	1355353289	1	498	0.5209404826164246
8	17487	1355353301	1	498	0.9174695014953613
8	16377	1355353322	0	498	0.7990121245384216
8	16376	1355353649	1	498	0.4794212579727173
8	3100	1355353671	1	472	0.8916734457015991
8	3102	1355353680	1	472	0.7982349991798401
8	3083	1355353684	1	472	0.9346710443496704
8	1744	1355353712	1	499	0.6316908001899719
8	8697	1355353740	0	449	0.566351056098938
8	8701	1355353773	1	539	0.4639900028705597
8	8702	1355353782	1	539	0.8554058074951172
8	8703	1355353788	1	539	0.8372728228569031
8	8663	1355353792	0	449	0.8239527940750122
8	8664	1355353867	1	449	0.7920075058937073
8	8665	1355353877	1	539	0.7497014403343201
8	8666	1355353888	1	539	0.7208836078643799
8	1539	1355353914	0	470	0.788976788520813
8	1555	1355353985	1	470	0.6005756855010986
8	1548	1355353995	1	470	0.8102695345878601
8	1552	1355354005	1	470	0.8639323115348816
8	17086	1355354028	0	450	0.7754138708114624
8	17056	1355354051	1	450	0.49152180552482605
8	17127	1355354056	1	490	0.7874401807785034
8	17108	1355354069	1	490	0.7457852363586426
8	6008	1355361325	1	117	0.6761472821235657
8	13993	1355361338	1	17	0.7888451814651489
8	5510	1355361349	1	46	0.6665590405464172
8	16034	1355361364	0	335	0.6361041069030762
8	5411	1355361443	1	46	0.6126261949539185
8	5994	1355361470	1	117	0.6859147548675537
8	14021	1355361480	1	17	0.7447137832641602
8	15997	1355361503	0	335	0.6372634172439575
8	1246	1355361532	1	89	0.8283020257949829
8	5845	1355361544	1	50	0.7746405601501465
8	5883	1355361562	1	46	0.7248796224594116
8	6668	1355361569	1	281	0.7367836833000183
8	17542	1355361581	1	95	0.5305509567260742
8	3133	1355361608	1	148	0.8001182675361633
8	10049	1355361619	1	141	0.5922017097473145
8	17211	1355361633	1	114	0.9645623564720154
8	17488	1355443042	1	498	0.8623857498168945
8	17512	1355443058	1	498	0.9203612804412842
8	16409	1355443069	1	498	0.8761189579963684
8	8374	1355521844	1	46	0.8726140260696411
8	17256	1355521867	0	41	0.4755542576313019
8	1128	1355522019	1	50	0.6583815813064575
8	17612	1355522092	0	95	0.33342915773391724
8	3125	1355522346	1	148	0.6877419948577881
8	10112	1355522366	1	141	0.4678892195224762
8	17188	1355522380	1	114	0.5965902805328369
8	8361	1355522461	0	46	0.6880295872688293
8	17277	1355522524	1	41	0.45145124197006226
8	15975	1357511708	1	595	0.4575660526752472
8	16026	1357511768	1	595	0.7502803802490234
8	16050	1357511795	0	595	0.5860471129417419
8	15962	1357511835	1	595	0.6038082242012024
8	16039	1357511902	0	595	0.6661736965179443
8	15986	1357511919	1	595	0.5988572835922241
8	16017	1357511963	0	595	0.7435271143913269
8	16045	1357511986	0	595	0.4662621021270752
8	15960	1357512005	1	595	0.5263218879699707
8	15974	1357512026	1	595	0.805447518825531
8	1545	1357512102	1	470	0.7904047966003418
8	1535	1357512166	1	470	0.7265995144844055
8	1551	1357512203	1	470	0.7216112613677979
8	17599	1357512247	0	481	0.7796295881271362
8	17559	1357512314	1	481	0.7358740568161011
8	17606	1357512388	1	481	0.6457012891769409
8	17527	1357512414	1	481	0.8130510449409485
8	9577	1358187192	1	570	0.9309493899345398
8	9600	1358187205	1	570	0.846224844455719
8	9612	1358187209	1	570	0.8466858863830566
8	12825	1358187282	1	455	0.8136462569236755
8	12823	1358187312	0	455	0.7500878572463989
8	12836	1358187336	0	455	0.5863193273544312
8	12821	1358187476	1	455	0.5194685459136963
8	12843	1358187487	1	455	0.7835997939109802
8	12809	1358187503	1	455	0.7873862385749817
8	4089	1358865725	1	443	0.8727319836616516
8	4070	1358865741	1	443	0.8706554770469666
8	4036	1358865747	1	443	0.801925003528595
8	24964	1358865815	1	153	0.5045593976974487
8	24965	1358866079	0	153	0.8664395809173584
8	24966	1358866125	0	153	0.7963065505027771
8	7576	1358866221	0	466	0.6301438212394714
8	25127	1358868989	0	521	0.3694166839122772
8	25128	1358869052	0	521	0.2807861566543579
8	25129	1358869100	1	521	0.25956016778945923
8	25130	1358869103	1	521	0.4394058287143707
8	25098	1358869116	1	521	0.6263723969459534
8	25099	1358869139	1	521	0.6457073092460632
8	25086	1358869166	0	521	0.6967604160308838
8	25087	1358869192	0	521	0.38226303458213806
8	25088	1358869248	1	521	0.5119675397872925
8	25089	1358869252	1	521	0.7728186249732971
8	25135	1358869263	1	521	0.7641863226890564
8	25115	1358869298	0	521	0.6101830005645752
8	25116	1358869329	0	521	0.25398463010787964
8	25117	1358869375	1	521	0.7113688588142395
8	25118	1358869378	1	521	0.7559269666671753
8	25159	1358869395	1	521	0.7134268879890442
8	25139	1358869433	1	521	0.7499091029167175
8	25163	1358869529	1	521	0.6115167140960693
8	12247	1358869614	1	440	0.7948707342147827
8	12258	1358869639	1	440	0.8953981995582581
8	12239	1358869645	0	440	0.8817962408065796
8	12260	1358869665	1	440	0.6824789643287659
8	12272	1358869891	1	440	0.8713474273681641
8	12250	1358869899	1	440	0.8910991549491882
8	3065	1358869962	1	594	0.7224620580673218
8	3067	1358870012	1	594	0.8949106931686401
8	4639	1359506868	0	490	0.7795873880386353
8	12014	1359507035	1	457	0.5279024243354797
8	8143	1360013279	1	199	0.833897590637207
8	6941	1360013301	1	8	0.7900205254554749
8	5404	1360013323	1	46	0.7816243767738342
8	4023	1360013341	1	36	0.8750742673873901
8	4297	1360013356	0	67	0.683443546295166
8	12249	1360013386	1	31	0.6884843707084656
8	25078	1360013448	0	150	0.6591092944145203
8	16922	1360013495	1	153	0.6919347047805786
8	12798	1360013563	1	56	0.8712385296821594
8	9623	1360013589	1	268	0.8158026933670044
8	4266	1360013636	0	67	0.614671528339386
8	25127	1360013648	0	150	0.5764089226722717
8	11641	1360013718	0	454	0.5017192959785461
8	11652	1360013802	1	454	0.7378191947937012
8	11626	1360013805	1	454	0.8763598203659058
8	11624	1360013819	1	454	0.8113663792610168
8	1526	1360182954	1	76	0.70085608959198
8	12013	1360268742	1	457	0.7736441493034363
8	12011	1360268762	1	457	0.8901681303977966
8	12001	1360268784	1	457	0.8656941056251526
8	4624	1360268926	0	490	0.7980797290802002
8	4687	1360268997	1	490	0.7266831398010254
8	4573	1360269009	1	490	0.7669426202774048
8	4604	1360269026	0	490	0.7821671962738037
8	4684	1360269229	1	490	0.7055410742759705
8	17887	1360718265	0	464	0.7980464696884155
8	13966	1360718389	0	522	0.5315114259719849
8	4258	1360718496	0	463	0.7001591920852661
8	12037	1360718719	1	58	0.597089409828186
8	13926	1360718729	0	151	0.3638678789138794
8	4573	1360718751	1	111	0.5397545099258423
8	11614	1360718808	1	54	0.7416417002677917
8	5464	1360718844	1	46	0.6928768754005432
8	16030	1360718855	0	335	0.5954117774963379
8	8427	1360718934	0	46	0.4738375246524811
8	1165	1360718985	1	50	0.46815013885498047
8	17583	1360718993	0	95	0.73490971326828
8	17057	1360719021	1	47	0.27811717987060547
8	3084	1360719031	1	81	0.747951328754425
8	8614	1360719041	0	46	0.5613008737564087
8	4951	1360719078	0	41	0.2540210485458374
8	1185	1360719114	1	50	0.523419976234436
8	3053	1360719135	1	334	0.4692949056625366
8	4056	1360719143	1	36	0.8092310428619385
8	12331	1360719151	0	31	0.823790967464447
8	16960	1360719160	1	153	0.5156012177467346
8	12833	1360719193	0	56	0.7604775428771973
8	9573	1360719239	1	268	0.5231863260269165
8	12007	1360719255	1	58	0.6602649688720703
8	5446	1360719287	1	46	0.6737393140792847
8	4279	1360719314	1	67	0.5909137725830078
8	12017	1360719360	1	58	0.4611423909664154
8	1229	1360719374	1	89	0.7822778820991516
8	5859	1360719383	0	50	0.6476196050643921
8	11430	1360719397	0	130	0.41800975799560547
8	5934	1360719420	0	46	0.44339868426322937
8	6662	1360719448	0	281	0.34624940156936646
8	17125	1360719468	1	111	0.30873769521713257
8	3108	1360719484	1	81	0.7151783108711243
8	17294	1360719626	1	41	0.5572646856307983
8	3135	1360719766	1	148	0.8605649471282959
8	10052	1360719771	1	141	0.5007963180541992
8	17158	1360719779	1	114	0.83226478099823
8	17923	1361760989	1	464	0.8346275687217712
8	17947	1361760996	1	464	0.8274915814399719
8	17913	1361761001	1	464	0.7080333828926086
8	17307	1361761054	0	447	0.7215467095375061
8	17228	1361761097	0	447	0.5609596967697144
8	17269	1362345243	0	447	0.46672219038009644
8	4264	1362345455	1	463	0.28433671593666077
8	4284	1362345537	1	463	0.3582107424736023
8	4303	1362345544	1	463	0.7125121355056763
8	15985	1362347534	1	595	0.4938270151615143
8	16024	1362347729	1	595	0.7482835054397583
8	15966	1362347749	1	595	0.6994625329971313
8	8653	1362347834	1	449	0.6309190988540649
8	8654	1362347843	1	539	0.6317518353462219
8	8655	1362347850	1	539	0.8243779540061951
8	8687	1362348468	1	449	0.7374843955039978
8	8688	1362348472	1	539	0.4595547616481781
8	8689	1362348482	0	539	0.7929856777191162
8	8697	1362348493	1	449	0.484088659286499
8	8572	1362349286	1	449	0.8096480369567871
8	8621	1362349476	1	449	0.773047685623169
8	8648	1362349503	0	449	0.8436156511306763
8	8610	1362349531	1	449	0.6768618226051331
8	8356	1362349642	1	449	0.7263045310974121
8	8747	1362349833	1	448	0.5294041633605957
8	8882	1362350180	0	448	0.6714273691177368
8	8883	1362350565	1	538	0.8243921995162964
8	8848	1362350584	1	448	0.880484938621521
8	8854	1362350608	0	448	0.7695069909095764
8	8855	1362350787	1	538	0.9379078149795532
8	8845	1362350803	0	448	0.8631936311721802
8	8846	1362350817	1	538	0.8905192017555237
8	8767	1362351074	1	448	0.5917460918426514
8	8876	1362351120	0	448	0.8818777203559875
8	8877	1362351138	1	538	0.8392302989959717
8	8765	1362351146	1	448	0.7207338809967041
8	6692	1362352140	1	574	0.9218215942382812
8	6691	1362352180	1	574	0.9105876088142395
8	6609	1362352199	1	502	0.8924612402915955
8	11409	1362352287	1	504	0.8878020644187927
8	11404	1362352323	1	504	0.9145863652229309
8	17539	1362352377	1	481	0.6514509916305542
8	17549	1362352400	1	481	0.7800711393356323
8	17561	1362352414	1	481	0.8728356957435608
8	5857	1362352449	1	451	0.9248592853546143
8	5842	1362352461	1	451	0.8583219647407532
8	5859	1362352469	1	451	0.8662828803062439
8	12313	1362352511	1	440	0.9002339839935303
8	12263	1362352544	1	440	0.9192773699760437
8	12322	1362352591	1	440	0.9357203841209412
8	9096	1362593176	1	558	0.8835538029670715
8	9090	1362593196	1	558	0.9517325758934021
8	9085	1362593210	1	558	0.8790345191955566
8	8829	1363134243	1	45	0.43067899346351624
8	5983	1363134682	1	117	0.8495137095451355
8	14003	1363134693	1	17	0.8020957708358765
8	7306	1363134736	0	71	0.6835425496101379
8	3585	1363134812	1	85	0.6807107329368591
8	3965	1363134821	1	89	0.8342639207839966
8	1709	1363134863	1	123	0.5893721580505371
8	16390	1363134882	1	120	0.8905462622642517
8	16044	1363134971	0	335	0.7999679446220398
8	1553	1363134991	1	76	0.8401709794998169
8	8656	1363135000	1	46	0.7453516125679016
8	4975	1363135043	1	41	0.4969249963760376
8	8382	1363135067	1	46	0.7099483609199524
8	17605	1363135081	0	95	0.5453214049339294
8	4304	1363135178	1	67	0.6189711689949036
8	12282	1363135191	1	31	0.9566251635551453
8	25131	1363135199	1	150	0.7396260499954224
8	12812	1363135244	0	56	0.8708872199058533
8	13911	1363135282	0	151	0.4999416470527649
8	17337	1363135394	1	41	0.3818728029727936
8	3128	1363135426	1	148	0.6820211410522461
8	10068	1363135437	0	141	0.4741950035095215
8	17213	1363135463	1	114	0.7909462451934814
8	12012	1363135476	1	58	0.8085575103759766
8	3054	1363136873	0	334	0.6585910320281982
8	16881	1363136879	1	153	0.8154195547103882
8	9582	1363136922	1	268	0.7886269688606262
