user_id	item_id	timestamp	correct	skill_id	DKT2
4	18281	1352417797	1	591	0.5528210997581482
4	18215	1352417880	0	591	0.5123537182807922
4	15293	1352418071	0	479	0.37794893980026245
4	15269	1352418106	0	479	0.4290343225002289
4	15279	1352418156	1	479	0.49849435687065125
4	15295	1352418200	1	479	0.5370572805404663
4	15336	1352418214	1	479	0.5138218402862549
4	12210	1352418464	0	485	0.4289393723011017
4	12211	1352418492	1	562	0.8858070969581604
4	12212	1352418501	0	485	0.5182052850723267
4	12230	1352418617	1	485	0.4241337776184082
4	12182	1352418662	0	485	0.6223768591880798
4	12201	1352418692	1	485	0.5312688946723938
4	12233	1352418714	1	485	0.6383336782455444
4	12195	1352418726	0	485	0.7602825164794922
4	12196	1352418744	1	562	0.9689351320266724
4	12197	1352418750	1	485	0.560523271560669
4	12184	1352418804	1	485	0.633948564529419
4	12231	1352418818	1	485	0.628343939781189
4	12229	1352418829	1	485	0.8061205148696899
4	18806	1352418871	1	466	0.9192905426025391
4	18873	1352419133	1	466	0.8755068182945251
4	18741	1352419228	1	466	0.8640417456626892
4	10302	1353941792	1	130	0.9124182462692261
4	18816	1353941800	1	71	0.6571346521377563
4	9600	1353942016	0	570	0.8694385886192322
4	9573	1353942039	1	570	0.7857668995857239
4	9579	1353942046	1	570	0.9165825843811035
4	9592	1353942053	0	570	0.8710917234420776
4	9614	1353942063	1	570	0.7868351936340332
4	9620	1353942070	1	570	0.7366189956665039
4	9624	1353942076	1	570	0.9069834351539612
4	5843	1353942128	1	451	0.9441695213317871
4	5959	1353942133	1	451	0.9112430214881897
4	5861	1353942173	1	451	0.8173827528953552
4	12418	1353942232	1	526	0.890213668346405
4	12420	1353942238	1	526	0.8647652864456177
4	12370	1353942247	1	526	0.872488260269165
4	9007	1353942286	0	568	0.8350587487220764
4	9017	1353942366	0	493	0.7596583366394043
4	9018	1353942386	1	568	0.5593553185462952
4	9019	1353942400	1	493	0.8541695475578308
4	9038	1353942412	1	493	0.8728554844856262
4	9022	1353942437	1	493	0.8428377509117126
4	8988	1353942452	1	568	0.7159314751625061
4	15278	1355272890	1	92	0.640441358089447
4	12183	1355272906	0	105	0.6568650603294373
4	15946	1355272948	0	7	0.6208413243293762
4	3686	1355273040	1	36	0.37555834650993347
4	8971	1355273081	1	114	0.4198172986507416
4	12364	1355273100	1	162	0.6324637532234192
4	15343	1355273157	1	92	0.518676221370697
4	16523	1355273245	1	8	0.7360202074050903
4	15329	1355273266	1	92	0.6893631815910339
4	9614	1355273811	1	268	0.7479358315467834
4	5959	1355273829	1	50	0.734075665473938
4	17543	1355273894	1	95	0.6399747133255005
4	9610	1355273944	0	268	0.692994236946106
4	5859	1355273959	0	50	0.6891238689422607
4	9566	1355274042	1	570	0.2561609148979187
4	9614	1355274053	1	570	0.8093297481536865
4	9562	1355274065	1	570	0.6576908826828003
4	12204	1355274087	0	485	0.6637204885482788
4	12205	1355274133	1	562	0.7572588324546814
4	12206	1355274143	0	485	0.24538661539554596
4	12178	1355274177	1	485	0.3039405345916748
4	12233	1355274229	1	485	0.42030152678489685
4	15843	1358392537	1	7	0.9166241884231567
4	15326	1358392761	1	92	0.7880143523216248
4	5855	1358393004	1	451	0.9039602875709534
4	5847	1358393013	1	451	0.8304715156555176
4	5846	1358393044	1	451	0.9098652005195618
4	13381	1363782956	1	335	0.5927044749259949
4	18217	1363782982	0	326	0.6346681118011475
4	12170	1363783034	0	105	0.5510776042938232
4	17553	1363783053	1	95	0.41380709409713745
4	10332	1363783088	1	130	0.7269296646118164
4	18811	1363783105	1	71	0.6127541065216064
4	3088	1365179576	1	81	0.9311119318008423
4	7827	1365179605	1	143	0.744985818862915
4	11976	1365179647	1	58	0.6577005386352539
4	9024	1365179730	1	114	0.7370655536651611
4	12413	1365179746	1	162	0.8976497650146484
4	14810	1365179755	0	97	0.8594159483909607
4	9519	1365179814	1	46	0.5884153246879578
4	9608	1365179848	1	268	0.8638969659805298
4	5858	1365179864	1	50	0.8804327249526978
4	15308	1365179877	0	92	0.8593576550483704
4	3784	1365179926	1	36	0.757388174533844
4	12242	1365179938	0	31	0.8990355730056763
4	1842	1365179967	1	123	0.6068397760391235
4	11897	1365179987	1	58	0.7400121688842773
4	16442	1365180041	1	8	0.6777632236480713
4	12703	1365180063	1	56	0.5559688806533813
4	6648	1365180124	1	128	0.8496400117874146
4	11639	1365180147	1	54	0.5839746594429016
4	11902	1365180165	1	58	0.7259101271629333
4	15281	1365180208	1	92	0.9293662905693054
4	15913	1365180249	0	7	0.7263544797897339
4	15678	1365180450	0	142	0.6073145866394043
4	12185	1365181338	0	105	0.501107931137085
4	18198	1365181389	1	326	0.35500362515449524
4	11418	1365181518	1	504	0.7552304863929749
4	11421	1365181533	1	504	0.8732306957244873
4	18994	1365181655	1	565	0.6950390934944153
4	18984	1365181672	1	565	0.7601271271705627
4	19064	1365181685	1	488	0.881587564945221
4	9259	1365181776	0	484	0.6790482997894287
4	9211	1365181864	0	484	0.5915260314941406
4	9212	1365181991	0	484	0.6174721121788025
4	9213	1365182013	1	484	0.46063828468322754
4	9214	1365182035	1	484	0.6252606511116028
4	9215	1365182048	1	484	0.6814790964126587
4	9245	1365182078	1	484	0.74335777759552
4	9199	1365182096	0	484	0.7870614528656006
4	9252	1365182243	1	484	0.7089076042175293
4	9185	1365182264	1	484	0.7534510493278503
4	9221	1365182303	1	484	0.7543237209320068
4	18147	1365182347	1	465	0.4960644245147705
4	18104	1365182397	0	465	0.7108359932899475
4	16907	1365182783	1	524	0.6509081125259399
4	16899	1365182977	1	524	0.7703372836112976
4	1980	1365183091	0	600	0.7595099806785583
4	1123	1365183268	1	600	0.4981277585029602
4	1976	1365183400	1	600	0.7544375061988831
4	1115	1365183545	1	600	0.8894144296646118
4	12209	1365190013	0	485	0.6556583046913147
4	12231	1365190032	0	485	0.5760366320610046
4	12195	1365190065	1	485	0.5309997200965881
4	12213	1365190139	0	485	0.7179552912712097
4	12214	1365190175	0	613	0.7335976362228394
4	12215	1365190188	0	613	0.7593961358070374
4	12216	1365190215	0	485	0.4862942099571228
4	12184	1365190230	0	485	0.4163762032985687
4	12192	1365190297	1	485	0.40239015221595764
4	12232	1365190324	1	485	0.6664206981658936
4	12189	1365190337	1	485	0.7203375697135925
4	12289	1365190499	1	440	0.9723815321922302
4	12299	1365190510	1	440	0.8515529632568359
4	12269	1365190541	1	440	0.9419459700584412
4	18226	1365190745	1	591	0.6973757147789001
4	18220	1365190803	1	591	0.6934573650360107
4	18252	1365190867	1	591	0.6663733720779419
4	15291	1365190921	1	479	0.8373274803161621
4	15267	1365191062	0	479	0.8075100183486938
4	15308	1365191110	0	479	0.7625848054885864
4	15314	1365191153	1	479	0.6199904084205627
4	15268	1365191184	0	479	0.5983446836471558
4	15275	1365191218	1	479	0.5831590890884399
4	15328	1365191270	1	479	0.8724458813667297
4	15323	1365191304	0	479	0.7152721285820007
4	15279	1365191400	1	479	0.6233523488044739
4	15325	1365191647	1	479	0.627443253993988
4	15644	1365191894	0	513	0.7805445194244385
4	15717	1365192063	1	513	0.5918353796005249
4	15714	1365192131	1	513	0.7419230341911316
4	15679	1365192148	1	513	0.7117834091186523
4	14869	1365192213	0	482	0.8964672684669495
4	14870	1365192243	1	557	0.6757481694221497
4	14820	1365192254	1	482	0.7800279259681702
4	14825	1365192276	0	482	0.7950828075408936
4	14826	1365192387	1	557	0.5784320831298828
4	14855	1365192405	1	482	0.8458753228187561
4	14887	1365192418	1	482	0.7319719791412354
4	14808	1365192426	1	482	0.7990872859954834
4	15841	1365192611	1	423	0.8395296335220337
4	15859	1365192635	1	423	0.8087595701217651
4	15837	1365192665	1	423	0.7743497490882874
4	13964	1365192719	0	522	0.3134344816207886
4	13952	1365192771	0	522	0.2687802314758301
4	13905	1365192927	0	522	0.34459131956100464
4	13942	1365193171	0	522	0.4859602451324463
4	13960	1365193200	1	522	0.46303609013557434
4	13935	1365193275	0	522	0.6067261099815369
4	13926	1365193361	0	522	0.3209787905216217
4	13934	1365193427	1	522	0.3662295937538147
4	13977	1365193469	1	522	0.49947378039360046
4	13969	1365193560	1	522	0.5911773443222046
4	15337	1365193616	1	479	0.8012400269508362
4	15291	1365193664	1	479	0.6356956362724304
4	15307	1365193700	1	479	0.6240121722221375
4	14387	1365193773	1	430	0.787998616695404
4	14392	1365193804	1	430	0.8630005717277527
4	14398	1365193840	1	430	0.8104285597801208
4	3752	1365193899	1	443	0.7485010027885437
4	3744	1365193921	1	443	0.8879618048667908
4	3767	1365193934	1	443	0.8925721049308777
4	18161	1365194194	0	465	0.5755741596221924
4	18150	1365194330	1	465	0.6429600715637207
4	18173	1365194418	1	465	0.6803989410400391
4	18151	1365194520	0	465	0.6846808195114136
4	18113	1365194668	1	465	0.6042963266372681
4	18125	1365194711	1	465	0.6384543180465698
4	18157	1365194876	1	465	0.5726175904273987
4	12263	1365195111	1	440	0.9217231869697571
4	12293	1365195134	1	440	0.8271306157112122
4	12334	1365195154	1	440	0.867452085018158
4	18937	1365195210	1	615	0.8750796318054199
4	18915	1365195235	1	489	0.7023292779922485
4	18925	1365195249	1	489	0.41729843616485596
4	17732	1365195304	1	444	0.9392881989479065
4	17774	1365195391	1	444	0.8826612830162048
4	17769	1365195437	1	444	0.7822688817977905
4	15682	1365195557	1	513	0.9087991714477539
4	15690	1365195609	0	513	0.8942663073539734
4	15687	1365195709	1	513	0.6665453314781189
4	15714	1365195739	1	513	0.7539126873016357
4	15639	1365195769	1	513	0.8012133836746216
4	19170	1365196027	0	564	0.7873169183731079
4	11961	1365196258	1	457	0.7995511889457703
4	11892	1365196313	1	457	0.9110287427902222
4	11970	1365196323	1	457	0.6872711777687073
4	13946	1365196354	0	522	0.2704261243343353
4	13958	1365196464	1	522	0.30085983872413635
4	13947	1365196629	0	522	0.504540205001831
4	13970	1365196798	1	522	0.3495500683784485
4	13976	1365196841	1	522	0.5659563541412354
4	13968	1365196909	1	522	0.5866491794586182
4	19126	1365197244	0	614	0.7810409069061279
4	19122	1365197276	1	614	0.7582340836524963
4	19128	1365197293	1	580	0.8519896268844604
4	19111	1365197302	1	614	0.717962920665741
4	11626	1365197379	1	454	0.5211927890777588
4	11649	1365197400	1	454	0.679924488067627
4	11645	1365197421	1	454	0.8179536461830139
4	6628	1365197450	1	502	0.8552286624908447
4	6669	1365197460	1	574	0.7449275255203247
4	6638	1365197493	1	502	0.9502242207527161
4	14758	1365197536	1	482	0.8994883894920349
4	14865	1365197560	1	482	0.8638691902160645
4	14856	1365197576	1	482	0.9344179034233093
4	12721	1365197835	1	456	0.6133033633232117
4	12762	1365197903	1	455	0.7090598344802856
4	12776	1365197930	1	455	0.6160099506378174
4	9510	1365197992	1	449	0.7602404356002808
4	9491	1365198030	1	449	0.8753619194030762
4	9551	1365198059	0	449	0.833264946937561
4	9469	1365198094	1	449	0.7399122714996338
4	9481	1365198180	1	449	0.7928231358528137
4	9550	1365198251	1	449	0.799167811870575
4	3102	1365198317	1	472	0.8794868588447571
4	3088	1365198331	1	472	0.8873006701469421
4	3106	1365198342	1	472	0.8807337880134583
4	7808	1365198378	1	514	0.6335209608078003
4	7850	1365198459	1	514	0.8436792492866516
4	7839	1365198475	1	514	0.9290577173233032
4	11964	1365198542	1	457	0.9226840734481812
4	11936	1365198554	1	457	0.8165537118911743
4	11904	1365198566	1	457	0.7911950349807739
4	1864	1365198611	1	499	0.5854952931404114
4	2004	1365198649	1	499	0.7017031311988831
4	1917	1365198675	1	499	0.5919709205627441
4	18224	1365198785	1	439	0.6496480107307434
4	18246	1365198839	1	591	0.6386510729789734
4	18229	1365198866	0	591	0.7143049836158752
4	18295	1365198964	1	591	0.541121780872345
4	18237	1365199004	1	591	0.7308236360549927
4	18260	1365199066	1	591	0.619101881980896
4	12184	1366899539	0	105	0.8673173189163208
4	14882	1366899592	1	97	0.7770834565162659
4	12260	1366899633	1	31	0.8284718990325928
4	13923	1366899665	0	151	0.6773998737335205
4	1112	1370968882	1	349	0.673737108707428
4	16889	1370969199	1	153	0.7504660487174988
4	17728	1370969277	0	37	0.6128942966461182
4	19164	1370969340	0	258	0.6134668588638306
4	14312	1370969365	0	14	0.3848678171634674
4	18919	1370969438	1	379	0.7361035346984863
4	9235	1370969468	0	104	0.7918568849563599
4	18168	1371471888	1	70	0.4717136323451996
4	19023	1371471957	1	108	0.744172990322113
4	13546	1371472082	1	335	0.7039263844490051
4	15340	1371472484	1	92	0.514777421951294
4	9481	1371472581	0	46	0.6736740469932556
4	3098	1371516950	1	81	0.7456535696983337
4	7821	1371516978	0	143	0.5725724697113037
4	1815	1371517098	1	123	0.6431686282157898
4	11937	1371517149	1	58	0.9124520421028137
4	12786	1371517176	1	56	0.8732051849365234
4	6614	1371517244	1	128	0.8085095882415771
4	11634	1371517273	1	54	0.7581205368041992
4	11910	1371517301	0	58	0.9087134003639221
4	12231	1371517337	1	105	0.5514550805091858
4	13904	1371517355	0	151	0.31255143880844116
4	18203	1371517574	1	326	0.36991530656814575
4	9635	1371517608	1	268	0.6717537045478821
4	5844	1371517625	1	50	0.8072443604469299
4	9028	1371517671	1	114	0.6154208183288574
4	12396	1371517712	1	12	0.9714866876602173
4	14897	1371517760	0	97	0.8979763984680176
4	12313	1371517853	1	31	0.7457244396209717
4	10327	1371517948	1	130	0.8786978721618652
4	18847	1371517960	1	71	0.5829383730888367
4	15950	1371518221	1	7	0.8561100363731384
4	11948	1371518296	0	457	0.9361490607261658
4	11883	1371518324	1	457	0.8279487490653992
4	11914	1371518335	1	457	0.8430900573730469
4	11908	1371518344	1	457	0.8196042776107788
4	7803	1371518378	0	514	0.40219011902809143
4	7801	1371518425	1	514	0.5713754892349243
4	7844	1371518454	1	514	0.7980489134788513
4	7812	1371518538	1	514	0.8135694265365601
4	14789	1371518576	1	482	0.9044430255889893
4	14840	1371518593	1	482	0.9528853297233582
4	14888	1371518627	1	482	0.8325393199920654
4	9556	1371518672	0	449	0.7188421487808228
4	9471	1371518729	1	449	0.6872936487197876
4	9472	1371518779	1	449	0.6798693537712097
4	9498	1371518821	1	449	0.7604638934135437
4	14304	1371518970	1	430	0.6851133704185486
4	14397	1371519002	1	430	0.7779765129089355
4	14383	1371519015	1	430	0.858146071434021
4	9185	1371519050	1	484	0.8835281133651733
4	9235	1371519066	1	484	0.9054787755012512
4	9194	1371519087	0	484	0.7923983931541443
4	9196	1371519184	1	484	0.7123409509658813
4	9221	1371519203	1	484	0.7789127826690674
4	9191	1371519232	1	484	0.8887335062026978
4	13911	1371519272	1	522	0.5544368028640747
4	13917	1371519348	1	522	0.5443943738937378
4	13944	1371519408	0	522	0.6371409296989441
4	13920	1371519560	1	522	0.47860679030418396
4	13980	1371519662	1	522	0.5913749933242798
4	13946	1371519696	0	522	0.5505166053771973
4	13929	1371519972	1	522	0.5515785217285156
4	13932	1371519997	1	522	0.6784685850143433
4	13916	1371520021	0	522	0.5800766348838806
4	13956	1371520094	1	522	0.3735550343990326
4	12184	1371520357	0	485	0.5673856139183044
4	12201	1371520467	1	485	0.57911616563797
4	12225	1371520498	0	485	0.6507170796394348
4	12226	1371520518	0	613	0.6275420188903809
4	12227	1371520533	0	613	0.602575957775116
4	12228	1371520553	1	485	0.41867804527282715
4	12170	1371520566	0	485	0.7772893309593201
4	13023	1371654838	0	620	0.5672402381896973
4	13033	1371656499	0	620	0.47682809829711914
4	13014	1371656590	1	620	0.5812138319015503
4	13071	1371656797	0	620	0.6209222078323364
4	13072	1371656842	0	620	0.4701344072818756
4	13042	1371656880	1	620	0.5621108412742615
4	13056	1371656948	0	620	0.6439841389656067
4	15348	1371659133	1	479	0.5265411138534546
4	15277	1371659200	1	479	0.5200365781784058
4	15334	1371659223	1	479	0.6496662497520447
4	12196	1371659389	1	562	0.9128410816192627
4	12197	1371659397	0	485	0.43208327889442444
4	12229	1371659411	1	485	0.617186427116394
4	12233	1371664264	1	485	0.7250955104827881
4	12210	1371664281	1	485	0.7093260884284973
4	13030	1371665887	1	620	0.7534056305885315
4	13087	1371665926	0	620	0.670253336429596
4	13003	1371666035	1	620	0.6799780130386353
4	13029	1371666099	1	620	0.6805177927017212
13	12688	1358173585	1	56	0.7383855581283569
13	12692	1358173618	1	56	0.7673684358596802
13	11502	1358173642	0	54	0.531613826751709
13	11503	1358173693	0	54	0.5801666975021362
13	11504	1358173733	0	54	0.42046281695365906
13	11505	1358173785	0	54	0.3417651057243347
13	11506	1358173808	0	54	0.3083193302154541
13	5862	1358174246	0	46	0.46469205617904663
13	5863	1358174278	1	46	0.48492518067359924
13	13793	1358174317	0	45	0.6134360432624817
13	13795	1358174350	0	45	0.544369637966156
13	13797	1358174409	0	45	0.48208341002464294
13	13799	1358174431	0	45	0.37394705414772034
13	12688	1368455525	0	56	0.5124277472496033
13	12692	1368455655	1	56	0.4661201238632202
13	11502	1368455775	0	54	0.37699830532073975
13	11503	1368455850	1	54	0.4970158636569977
13	11504	1368456009	0	54	0.34820297360420227
13	11505	1368456070	0	54	0.30201593041419983
13	11506	1368456145	0	54	0.2674224376678467
16	9736	1346702128	1	512	0.5303506255149841
16	9966	1346702155	1	512	0.6942052245140076
16	10089	1346702180	1	512	0.755914568901062
16	473	1347130019	0	866	0.7772589921951294
16	474	1347130065	0	866	0.8644706606864929
16	539	1347134303	0	726	0.8397673964500427
16	9638	1347134750	1	176	0.57192462682724
16	446	1347135821	0	812	0.7829476594924927
16	426	1347136068	0	812	0.4340578019618988
16	384	1347136480	0	812	0.22806315124034882
16	548	1347137118	0	873	0.3634093403816223
16	588	1347137521	0	807	0.5135654807090759
16	405	1347140439	0	264	0.2651248276233673
16	297	1347140477	1	264	0.4313034117221832
16	430	1347140562	0	264	0.4828265309333801
16	13185	1347140721	1	382	0.3104710578918457
16	13186	1347140892	0	264	0.6682064533233643
22	27	1346783437	1	929	0.6566365957260132
22	32	1346784894	1	929	0.7640331983566284
22	64	1346784904	1	912	0.7781918048858643
22	96	1346785070	0	911	0.577021598815918
22	93	1346785303	0	911	0.5912388563156128
22	94	1346785323	0	911	0.4378897249698639
22	95	1346785338	0	911	0.3797956705093384
22	87	1346785363	1	911	0.5542479157447815
22	3	1346785378	1	911	0.5197032690048218
22	88	1346785755	1	911	0.520546019077301
22	92	1346785787	0	911	0.6784548163414001
22	90	1346785887	0	911	0.5620203614234924
22	91	1346785924	0	911	0.6802600622177124
22	86	1346785965	1	911	0.40036189556121826
22	83	1346786044	0	911	0.3577747941017151
22	79	1346786134	1	937	0.554960310459137
22	80	1346786142	1	937	0.7361686825752258
22	81	1346786253	0	911	0.6350463628768921
22	82	1346786272	0	911	0.44132891297340393
22	186	1346786295	1	911	0.6104317307472229
22	268	1346786647	1	799	0.5190061926841736
22	479	1346786660	1	799	0.5202178359031677
22	317	1346786667	1	799	0.722862720489502
22	316	1346786677	1	799	0.8369373679161072
22	342	1346786692	0	799	0.7093091011047363
22	281	1346787506	1	868	0.6758255362510681
22	398	1346787529	1	714	0.7125610709190369
22	305	1346787540	1	799	0.696998655796051
22	289	1346787554	1	799	0.7064797282218933
22	437	1346787562	1	714	0.7519012689590454
22	447	1346787858	1	306	0.8837512731552124
22	322	1346787877	1	306	0.8012239933013916
22	619	1346787947	1	306	0.896902322769165
22	444	1346788465	0	306	0.7902229428291321
22	558	1346788574	1	306	0.6488663554191589
22	366	1346788764	1	306	0.8034586310386658
22	461	1346788824	1	306	0.8377427458763123
22	119	1346789003	1	897	0.8929622769355774
22	113	1346789014	1	952	0.5743796229362488
22	117	1346792118	1	887	0.7548418045043945
22	8940	1346792291	1	896	0.9644783139228821
22	199	1346792529	1	908	0.7477184534072876
22	15	1346793072	1	888	0.701977550983429
22	3761	1346794110	1	443	0.9189018607139587
22	3747	1346794135	1	443	0.9054766297340393
22	3705	1346794180	1	443	0.8528507947921753
22	8946	1346796169	0	880	0.738401472568512
22	3367	1346803324	1	491	0.7345139980316162
22	3371	1346803510	1	491	0.7707027792930603
22	3360	1346803531	1	491	0.787683367729187
22	3388	1346803856	1	491	0.7174028754234314
22	3391	1346803916	1	491	0.710817277431488
22	3376	1346803939	1	491	0.7943360209465027
22	6171	1346804131	1	440	0.820265531539917
22	6135	1346804160	1	440	0.8723822832107544
22	6128	1346804180	1	440	0.9198265075683594
22	6341	1346804202	1	433	0.8917012214660645
22	7490	1346804255	1	433	0.8426505327224731
22	6357	1346804259	1	435	0.7299429178237915
22	6528	1346804296	1	438	0.8195133209228516
22	6600	1346804410	1	438	0.7311934232711792
22	6599	1346804430	1	438	0.7358816862106323
22	10216	1354673952	1	511	0.783535361289978
22	10201	1354673981	1	511	0.860028862953186
22	10246	1354674019	1	511	0.7977995872497559
22	10225	1354674051	0	511	0.7195507287979126
22	10226	1354674071	1	575	0.7322194576263428
22	10252	1354674088	1	511	0.8270447254180908
22	10238	1354674119	1	511	0.9039594531059265
22	10228	1354674142	1	511	0.8801756501197815
22	14833	1354674191	0	482	0.8693904876708984
22	14835	1354674416	0	482	0.3762477934360504
22	14837	1354674556	1	482	0.4738645553588867
22	14812	1354674571	1	482	0.4850654900074005
22	14852	1354674643	1	482	0.8152408003807068
22	14951	1354674681	1	438	0.7191402316093445
22	14977	1354674774	1	438	0.786595344543457
22	14987	1354674822	1	438	0.791297197341919
22	892	1354674885	1	523	0.9057381749153137
22	866	1354674978	1	523	0.9051588177680969
22	889	1354675006	1	523	0.8322151303291321
22	1692	1354675055	0	522	0.43529587984085083
22	25127	1354676523	0	521	0.4873995780944824
22	25128	1354676736	0	521	0.38692742586135864
22	25129	1354676926	1	521	0.6122112274169922
22	25130	1354676949	1	521	0.8743035793304443
22	25151	1354676981	1	521	0.8147749304771423
22	25135	1354677053	0	521	0.6902445554733276
22	25136	1354677186	1	521	0.5727247595787048
22	25137	1354677205	1	521	0.9345495104789734
22	25138	1354677217	1	521	0.7498565316200256
22	25119	1354677280	1	521	0.7741132974624634
22	25139	1354677356	1	521	0.7944219708442688
22	25099	1354677562	1	521	0.8033213019371033
22	6143	1354677771	1	440	0.7878361344337463
22	6189	1354677787	1	429	0.9283244609832764
22	6120	1354677801	1	440	0.9164186716079712
22	2924	1354677857	1	442	0.9767010807991028
22	2921	1354677867	1	442	0.8684571981430054
22	2938	1354677874	1	442	0.7190667390823364
22	12285	1354677907	1	440	0.787582278251648
22	12334	1354677927	1	440	0.9017625451087952
22	12320	1354677939	1	440	0.9512964487075806
22	18418	1354677983	1	461	0.6896566152572632
22	18362	1354678012	1	461	0.8133588433265686
22	12043	1354678447	1	460	0.8517947793006897
22	12118	1354678505	1	460	0.9492220282554626
22	12143	1354678525	1	460	0.8438356518745422
22	18505	1354678645	1	543	0.721757173538208
22	18506	1354678659	1	461	0.8970914483070374
22	18378	1354678705	1	461	0.8529927730560303
22	18411	1354678722	1	461	0.8279083967208862
22	18360	1354678738	1	461	0.8109886050224304
22	16715	1354717662	1	491	0.8267011046409607
22	12458	1354717697	1	491	0.7722097635269165
22	12436	1354717741	1	491	0.803170382976532
22	18880	1354717781	1	489	0.5358127355575562
22	18917	1354717789	1	615	0.9082491993904114
22	18932	1354717910	0	615	0.8472169637680054
22	18890	1354717950	1	489	0.5243971943855286
22	18924	1354717957	0	489	0.7634986042976379
22	18908	1354717998	1	489	0.6074559092521667
22	18902	1354718004	1	489	0.7291656732559204
22	18921	1354718015	1	615	0.8316296935081482
22	19058	1354732638	1	581	0.8288068771362305
22	19000	1354732695	1	581	0.9022731184959412
22	19066	1354732707	1	488	0.8405258655548096
22	19097	1354732766	1	614	0.8891697525978088
22	19157	1354732850	1	564	0.7185596823692322
22	19100	1354732886	1	614	0.8740440607070923
22	19200	1354732907	1	564	0.697194516658783
22	12366	1354732946	1	526	0.8591735363006592
22	12393	1354732953	1	428	0.9543840289115906
22	12336	1354732959	1	428	0.9218546152114868
22	13695	1354732975	1	448	0.5188908576965332
22	13721	1354733079	1	448	0.6849037408828735
22	5893	1354758618	0	449	0.8026633858680725
22	5889	1354758703	1	449	0.7843287587165833
22	5925	1354758713	1	449	0.7390313148498535
22	5935	1354758736	1	449	0.7225035429000854
22	13946	1354758773	1	522	0.5147525072097778
22	13971	1354758856	0	522	0.4892009198665619
22	13910	1354759460	1	522	0.5732226371765137
22	13968	1354759522	1	522	0.6154608130455017
22	13982	1354759564	1	522	0.5501980781555176
22	16957	1354759637	1	524	0.7875823974609375
22	16889	1354759820	1	524	0.8292971253395081
22	11966	1354759887	1	457	0.8280746936798096
22	11953	1354759902	1	457	0.6793109774589539
22	11902	1354759912	1	457	0.6688721179962158
22	12712	1357153093	0	456	0.5667666792869568
22	12715	1357153214	1	456	0.5343336462974548
22	12694	1357153366	1	455	0.8110336065292358
22	12775	1357153392	1	455	0.624904990196228
22	11553	1357153447	1	454	0.633323609828949
22	11581	1357153454	0	454	0.6664422154426575
22	11577	1357153626	1	454	0.7041422128677368
22	11520	1357153641	1	454	0.7396745681762695
22	11595	1357153660	1	454	0.5421785116195679
22	3922	1357153739	1	481	0.7447864413261414
22	3912	1357153764	1	481	0.8801177144050598
22	3926	1357153784	0	481	0.8784427046775818
22	3653	1357153809	1	481	0.6980795860290527
22	4210	1357153825	1	481	0.740648090839386
22	3929	1357153843	1	481	0.7958995699882507
22	15269	1357342146	0	479	0.7851104140281677
22	15287	1357342215	0	479	0.8350985050201416
22	15316	1357342303	0	479	0.6070860028266907
22	15339	1357342329	1	479	0.5022292137145996
22	15334	1357342345	1	479	0.6331214904785156
