user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
15	6	1573054560	1	5	0.9580272436141968	0.9278802275657654
15	6	1573054564	1	2	0.9969817996025084	0.9847683310508728
15	6	1573054566	1	2	0.9846962690353394	0.9845185279846191
15	6	1573054568	1	1	0.9930784106254578	0.987947404384613
15	6	1573054595	1	8	0.5621217489242554	0.8881698846817017
15	6	1573054603	1	4	0.9257856607437134	0.9138184189796448
15	6	1573054611	1	4	0.9654328227043152	0.9164223074913025
15	95	1573054625	1	5	0.9489211440086364	0.9467021822929382
15	95	1573054627	1	1	0.9980783462524414	0.97284996509552
15	95	1573054635	1	3	0.945151388645172	0.9633824229240417
15	95	1573054639	1	2	0.9969152212142944	0.9856067895889282
15	95	1573054650	0	4	0.8799397945404053	0.9221736788749695
15	95	1573054659	0	7	0.5765413641929626	0.7659540772438049
15	95	1573054668	1	4	0.9535939693450928	0.9086432456970215
15	59	1573054689	1	2	0.9959381818771362	0.9880179166793823
15	59	1573054692	1	2	0.9981896281242372	0.9879680871963501
15	59	1573054694	1	1	0.9980656504631042	0.9900099635124207
15	59	1573054716	1	7	0.6811186671257019	0.8221370577812195
15	59	1573054723	1	4	0.8012401461601257	0.8854010105133057
15	59	1573054730	1	4	0.918300986289978	0.89201819896698
15	15	1573054739	1	5	0.9583322405815125	0.9591773152351379
15	15	1573054743	1	3	0.9815397858619692	0.9719213247299194
15	15	1573054746	1	3	0.9569613933563232	0.9717005491256714
15	15	1573054747	1	1	0.973324179649353	0.9868029952049255
15	15	1573054759	0	6	0.3867906332015991	0.8113941550254822
15	15	1573054774	1	4	0.7120665907859802	0.9195164442062378
15	15	1573054781	1	4	0.919988214969635	0.919830858707428
15	3	1573054792	1	5	0.4263860285282135	0.8566511273384094
15	3	1573054797	1	5	0.5981732606887817	0.8660897016525269
15	3	1573054800	1	3	0.9289743900299072	0.9539753794670105
15	3	1573054803	1	2	0.9914867877960204	0.9844192862510681
15	3	1573054805	1	1	0.9912670254707336	0.9845406413078308
15	3	1573054826	0	6	0.3704051971435547	0.7972617745399475
15	3	1573054867	1	4	0.649115264415741	0.8274763822555542
15	3	1573054874	1	4	0.8519302606582642	0.8373081684112549
15	11	1573054887	1	5	0.6419654488563538	0.8669961094856262
15	11	1573054889	1	5	0.7389399409294128	0.8684587478637695
15	11	1573054892	1	2	0.9635670781135559	0.9592245817184448
15	11	1573054895	1	3	0.978865683078766	0.9573800563812256
15	11	1573054898	1	1	0.9933393597602844	0.9766442179679871
15	11	1573054909	1	7	0.5605014562606812	0.8438324928283691
15	11	1573054918	1	4	0.7805314064025879	0.887103259563446
15	11	1573054926	1	4	0.909037172794342	0.8886076211929321
15	71	1573054939	1	5	0.9657992720603944	0.9499943852424622
15	71	1573054946	1	5	0.9773953557014464	0.9503425359725952
15	71	1573054950	1	3	0.9929146766662598	0.9667485952377319
15	71	1573054953	1	3	0.9877098798751832	0.9664891958236694
15	71	1573054955	1	1	0.9977834820747375	0.9832205772399902
15	71	1573054970	0	8	0.2891981899738312	0.821629524230957
15	71	1573055007	1	4	0.8135978579521179	0.8621472120285034
15	71	1573055013	1	4	0.9073315858840942	0.8651049733161926
15	35	1573055021	1	5	0.5620114207267761	0.8586680293083191
15	35	1573055027	1	2	0.9874209761619568	0.9777291417121887
15	35	1573055032	1	3	0.9829429388046264	0.9208733439445496
15	35	1573055035	1	1	0.9950439929962158	0.9803446531295776
15	35	1573055057	0	9	0.3156081736087799	0.7959614992141724
15	35	1573055108	1	4	0.7680659294128418	0.7524574398994446
15	35	1573055116	1	4	0.8816041350364685	0.7538896203041077
15	62	1573055130	1	5	0.8221833109855652	0.8858222365379333
15	62	1573055134	1	3	0.9550666213035583	0.9398343563079834
15	62	1573055137	1	3	0.917313814163208	0.9397609829902649
15	62	1573055139	1	1	0.9461708664894104	0.9390137791633606
15	62	1573055151	1	8	0.31694966554641724	0.8271459937095642
15	62	1573055158	1	4	0.9008459448814392	0.8902756571769714
15	62	1573055165	1	4	0.9388868808746338	0.8918883800506592
15	68	1573055177	0	5	0.5431221723556519	0.8387462496757507
15	68	1573055182	0	5	0.5441898107528687	0.8344780206680298
15	68	1573055199	0	2	0.4642095267772674	0.8430735468864441
15	68	1573055225	1	3	0.8947279453277588	0.9127489328384399
15	68	1573055227	1	1	0.9532007575035096	0.9670135974884033
15	68	1573055230	0	9	0.5813857316970825	0.8498746752738953
15	68	1573055260	1	4	0.7482383847236633	0.7808900475502014
15	68	1573055266	1	4	0.8917310833930969	0.7916654348373413
15	70	1573055274	1	5	0.8280103802680969	0.9082432389259338
15	70	1573055276	1	1	0.9952571988105774	0.9788752198219299
15	70	1573055278	1	2	0.98635071516037	0.9824259281158447
15	70	1573055281	1	3	0.9441573023796082	0.9514147043228149
15	70	1573055300	0	8	0.31017038226127625	0.8058063983917236
15	70	1573055330	1	4	0.8463877439498901	0.916399359703064
15	70	1573055335	0	4	0.8826749324798584	0.9186650514602661
15	89	1573055348	1	5	0.5471433997154236	0.9123948812484741
15	89	1573055352	1	5	0.7162485122680664	0.9135444164276123
15	89	1573055355	1	3	0.94789457321167	0.9495307207107544
15	89	1573055357	1	2	0.9900582432746888	0.9854894280433655
15	89	1573055359	1	1	0.9876607656478882	0.9803653359413147
15	89	1573055385	0	8	0.13065828382968905	0.8095397353172302
15	89	1573055416	1	4	0.7388749122619629	0.8458449244499207
15	89	1573055422	1	4	0.9179852604866028	0.8478304147720337
15	83	1573055435	1	5	0.7546196579933167	0.9239757657051086
15	83	1573055439	1	3	0.9619227647781372	0.9522849917411804
15	83	1573055442	1	3	0.968401312828064	0.9521361589431763
15	83	1573055444	1	1	0.98793762922287	0.9780362248420715
15	83	1573055453	1	9	0.5671009421348572	0.788979172706604
15	83	1573055459	1	4	0.9266176223754884	0.9214074015617371
15	83	1573055464	1	4	0.93270343542099	0.9219393134117126
15	50	1573055475	1	5	0.5733970403671265	0.718381941318512
15	50	1573055485	0	5	0.4999855756759644	0.7201889157295227
15	50	1573055511	1	3	0.9227229356765748	0.9203765988349915
15	50	1573055513	1	2	0.9464842081069946	0.9575775265693665
15	50	1573055515	1	1	0.9731324315071106	0.9777547717094421
15	50	1573055527	0	8	0.036142244935035706	0.7661331295967102
15	50	1573055573	1	4	0.5942974090576172	0.7553394436836243
15	50	1573055588	1	4	0.8939850926399231	0.7578358054161072
22	52	1573774491	1	5	0.4848623871803284	0.4733700156211853
22	52	1573774503	1	2	0.5142080783843994	0.8797495365142822
22	52	1573774976	1	4	0.1811919212341309	0.6837478876113892
22	52	1573774990	1	2	0.8762003183364868	0.9831777215003967
22	52	1573774999	0	4	0.8495622277259827	0.93011474609375
22	52	1573775018	0	1	0.9678276181221008	0.992639422416687
22	52	1573775160	0	8	0.2854650616645813	0.019333962351083755
22	84	1573776007	1	5	0.5030773878097534	0.4534742534160614
22	84	1573776042	1	3	0.9213863611221312	0.9726828932762146
22	84	1573776070	0	4	0.18385273218154907	0.4685603976249695
22	84	1573776087	1	3	0.9515691995620728	0.9738039374351501
22	84	1573776102	1	4	0.445762574672699	0.3928876221179962
22	84	1573776108	1	1	0.7492475509643555	0.9602465033531189
22	84	1573776158	0	6	0.2167143821716309	0.03966153413057327
22	30	1573776209	1	5	0.8208491802215576	0.8698476552963257
22	30	1573776214	1	2	0.9983672499656676	0.9809752702713013
22	30	1573776240	1	4	0.3294007480144501	0.7912401556968689
22	30	1573776248	1	3	0.9388604164123536	0.9616691470146179
22	30	1573776256	1	4	0.973883867263794	0.820943295955658
22	30	1573776258	1	1	0.9640548825263976	0.9453510046005249
22	30	1573776269	1	8	0.9017335176467896	0.40801554918289185
22	32	1573776294	1	5	0.8636174201965332	0.9212267398834229
22	32	1573776298	1	2	0.9910826683044434	0.9926139116287231
22	32	1573776329	1	4	0.11026126146316527	0.8034754991531372
22	32	1573776334	1	2	0.9772575497627258	0.9922475814819336
22	32	1573776343	1	4	0.9406944513320924	0.8258070945739746
22	32	1573776345	1	1	0.9948558807373048	0.98581463098526
22	32	1573776364	0	9	0.9221394062042236	0.39558854699134827
22	56	1573776412	1	2	0.9897136688232422	0.9629917740821838
22	56	1573776436	0	4	0.9085623621940612	0.7065966725349426
22	56	1573776472	1	3	0.8710929155349731	0.9361725449562073
22	56	1573776490	1	4	0.8343406915664673	0.6828282475471497
22	56	1573776494	1	1	0.9600493907928468	0.8913105726242065
22	56	1573776522	1	7	0.6161175370216371	0.2636664807796478
22	29	1573786815	1	5	0.6791737675666809	0.5146864652633667
22	29	1573786821	1	1	0.99799382686615	0.8794810175895691
22	29	1573786846	1	9	0.6618902087211609	0.18678855895996094
22	29	1573786854	1	2	0.9935556054115297	0.9517319202423096
22	29	1573786854	1	4	0.8905760049819946	0.5057929754257202
22	29	1573786864	1	3	0.978600800037384	0.8448508977890015
22	29	1573786864	1	4	0.9854316115379332	0.5108427405357361
22	44	1573786901	1	5	0.9650691747665404	0.8795285224914551
22	44	1573786913	1	5	0.989285171031952	0.899935245513916
22	44	1573786921	1	1	0.9995079040527344	0.9892732501029968
22	44	1573831157	1	8	0.8310522437095642	0.6533818244934082
22	44	1573831171	1	4	0.9648768901824952	0.8917052149772644
22	44	1573831171	1	3	0.9872837066650392	0.9512661099433899
22	44	1573831182	1	2	0.997234046459198	0.9830911755561829
22	44	1573831182	1	4	0.9788103103637696	0.8949471116065979
22	11	1573831204	0	5	0.8453858494758606	0.805917501449585
22	11	1573831218	1	5	0.6877833604812622	0.7955051064491272
22	11	1573831222	1	1	0.9656494259834292	0.9809464812278748
22	11	1573831270	1	7	0.42626622319221497	0.7168762683868408
22	11	1573831274	1	2	0.9943337440490724	0.9616076946258545
22	11	1573831274	1	4	0.8270008563995361	0.8693994879722595
22	11	1573831282	1	3	0.9872374534606934	0.9550842642784119
22	11	1573831282	1	4	0.9265732765197754	0.8737339973449707
23	31	1575995508	1	5	0.4863133728504181	0.4733700156211853
23	31	1575995510	1	5	0.5928781628608704	0.9074304103851318
23	31	1575995516	1	2	0.9135940670967102	0.8845571875572205
23	31	1575995526	0	4	0.22313280403614044	0.5271299481391907
23	31	1575995549	1	2	0.9761981964111328	0.9110411405563354
23	31	1575995553	0	4	0.6802675127983093	0.43730151653289795
23	31	1575995581	1	1	0.9824472069740297	0.9377824068069458
23	31	1575995588	0	9	0.2193274646997452	0.5179126858711243
23	92	1575995633	1	3	0.9488463401794434	0.9351717829704285
23	92	1575995652	0	4	0.4697212874889374	0.45274344086647034
23	92	1575995660	1	3	0.9602797031402588	0.9347464442253113
23	92	1575995668	1	4	0.5576649904251099	0.4479977488517761
23	92	1575995671	1	1	0.975407063961029	0.9703776240348816
23	92	1575995686	0	6	0.6880474686622621	0.7221943140029907
23	46	1575995712	1	5	0.5541101098060608	0.8121243715286255
23	46	1575995714	1	5	0.7853027582168579	0.847377359867096
23	46	1575995761	1	2	0.9781543612480164	0.9782696962356567
23	46	1575995762	1	4	0.2165454775094986	0.6096750497817993
23	46	1575995778	1	2	0.9932475090026855	0.9883882403373718
23	46	1575995780	1	4	0.8959215879440308	0.8037657141685486
23	46	1575995782	1	1	0.999316930770874	0.9901552200317383
23	46	1575995793	1	9	0.7946862578392029	0.5124409794807434
23	9	1575995850	1	3	0.9989719390869141	0.9656350612640381
23	9	1575995853	0	4	0.76889568567276	0.7891952395439148
23	9	1575995860	1	3	0.9759724140167236	0.9618315100669861
23	9	1575995865	1	4	0.5669456124305725	0.7216672301292419
23	9	1575995867	1	1	0.9963456988334656	0.991513192653656
23	9	1575995875	0	7	0.5335914492607117	0.6473144888877869
23	37	1575995922	1	2	0.9805770516395568	0.9251566529273987
23	37	1575995936	1	4	0.7285079360008241	0.5083207488059998
23	37	1575995948	1	3	0.7279181480407715	0.816411018371582
23	37	1575995960	1	4	0.6268380284309387	0.5300618410110474
23	37	1575995961	1	1	0.9713013172149658	0.9771437644958496
23	37	1575995966	1	7	0.588185727596283	0.6932271122932434
23	19	1578599448	1	5	0.577215313911438	0.803773045539856
23	19	1578599452	1	5	0.6744759678840637	0.8169279098510742
23	19	1578599475	0	2	0.4751454889774322	0.8339540362358093
23	19	1578599482	1	4	0.2904805839061737	0.5705795288085938
23	19	1578599485	1	3	0.9737014174461364	0.9348882436752319
23	19	1578599496	1	4	0.9421042203903198	0.690040111541748
23	19	1578599500	1	1	0.9871625304222108	0.9727454781532288
23	19	1578599512	1	8	0.7726944088935852	0.8360002636909485
23	11	1578599614	1	5	0.7939222455024719	0.8897640109062195
23	11	1578599619	1	5	0.7702206373214722	0.8914385437965393
23	11	1578599644	1	2	0.9755991101264954	0.9694724082946777
23	11	1578599645	0	4	0.6173909902572632	0.9161180257797241
23	11	1578599655	1	3	0.9499502778053284	0.9698208570480347
23	11	1578599690	1	4	0.7001022100448608	0.9038087725639343
23	11	1578599694	1	1	0.9776370525360109	0.9872772097587585
23	11	1578599704	0	6	0.6859679222106934	0.8829207420349121
23	18	1578599854	1	5	0.8899729251861572	0.9197765588760376
23	18	1578599857	1	5	0.9727522730827332	0.9216497540473938
23	18	1578599863	1	2	0.9987075328826904	0.9934078454971313
23	18	1578599867	0	4	0.09612607210874556	0.7475966215133667
23	18	1578599893	1	2	0.9975579977035522	0.9932117462158203
23	18	1578599897	1	4	0.6736342310905457	0.7200713753700256
23	18	1578599900	1	1	0.9935246706008912	0.9904136061668396
23	18	1578599918	1	7	0.3834916949272156	0.7092272639274597
23	38	1578599933	1	5	0.9640972018241882	0.9218043684959412
23	38	1578599947	1	3	0.9927916526794434	0.9500729441642761
23	38	1578599952	0	4	0.26490020751953125	0.724923312664032
23	38	1578599975	1	3	0.8556252121925354	0.9477108120918274
23	38	1578599977	1	4	0.6145914793014526	0.7039139866828918
23	38	1578599981	1	1	0.9748778939247132	0.9907830357551575
23	38	1578599995	1	6	0.6304315328598022	0.784972071647644
23	28	1578600042	1	5	0.5528969168663025	0.9467808604240417
23	28	1578600045	1	5	0.8544104099273682	0.9469891786575317
23	28	1578600047	1	2	0.9951556921005248	0.981291651725769
23	28	1578600056	1	4	0.3156091570854187	0.8668026328086853
23	28	1578600068	1	3	0.8934494256973267	0.9647483229637146
23	28	1578600077	1	4	0.7092618942260742	0.8685950636863708
23	28	1578600078	1	1	0.9564297199249268	0.9808332920074463
23	28	1578600087	1	7	0.6780871748924255	0.8306396007537842
24	71	1580708869	0	5	0.4585093259811402	0.4733700156211853
24	71	1580709037	1	5	0.327523797750473	0.27457505464553833
24	71	1580709050	1	3	0.7956876158714294	0.9395317435264587
24	71	1580709067	0	4	0.08338858187198639	0.2970650792121887
24	71	1580709392	1	3	0.9476824998855592	0.931221604347229
24	71	1580709429	1	4	0.4201019704341888	0.2585328221321106
24	71	1580709441	1	1	0.9211936593055724	0.9476230144500732
24	71	1580709513	0	8	0.4823719263076782	0.390793114900589
24	81	1580709709	1	2	0.9798417091369628	0.9445410370826721
24	81	1580709719	0	4	0.40208500623703003	0.6098225712776184
24	81	1580709750	1	2	0.9679899811744692	0.9793803095817566
24	81	1580709760	1	4	0.4758487343788147	0.6021202206611633
24	81	1580709768	1	1	0.9417577981948853	0.9849337935447693
24	81	1580709801	0	6	0.544261634349823	0.6128672361373901
24	6	1580709867	1	5	0.6770488023757935	0.7606326341629028
24	6	1580709886	1	5	0.8297287225723267	0.8462256789207458
24	6	1580709902	0	2	0.9863128066062928	0.9827536344528198
24	6	1580709906	0	4	0.6031622290611267	0.6612302660942078
24	6	1580710022	1	2	0.9638282656669616	0.9810070395469666
24	6	1580710047	1	4	0.6042882204055786	0.5604568719863892
24	6	1580710050	1	1	0.930103063583374	0.9803292751312256
24	6	1580710077	0	8	0.5556004643440247	0.5329078435897827
24	59	1580710398	1	2	0.9928833246231079	0.9723517894744873
24	59	1580710458	1	4	0.5014539957046509	0.3288522958755493
24	59	1580710464	1	2	0.9919841885566713	0.9809805750846863
24	59	1580710479	1	4	0.8212128281593323	0.42969104647636414
24	59	1580710481	1	1	0.9912981986999512	0.9779781699180603
24	59	1580710499	1	8	0.5537770986557007	0.19203650951385498
24	9	1580710534	1	3	0.9017491340637208	0.9582595825195312
24	9	1580710545	1	4	0.6901382207870483	0.7265012264251709
24	9	1580710554	1	3	0.9875544905662536	0.9584875106811523
24	9	1580710581	0	4	0.8402547836303711	0.7355530261993408
24	9	1580710612	1	1	0.9912760257720948	0.9855314493179321
24	9	1580710626	1	8	0.3851584494113922	0.5725096464157104
24	75	1580710678	1	5	0.8273200392723083	0.7970084547996521
24	75	1580710703	1	3	0.9950975775718688	0.9386704564094543
24	75	1580710715	1	4	0.2439421862363816	0.6798323392868042
24	75	1580710741	1	3	0.9361560344696044	0.9403899312019348
24	75	1580710779	1	4	0.5616341233253479	0.695716917514801
24	75	1580710783	1	1	0.9488989114761353	0.97395259141922
24	75	1580710800	1	6	0.5177226662635803	0.6840983033180237
24	58	1580710850	1	5	0.8031592369079591	0.8335922360420227
24	58	1580710889	1	5	0.9077861905097958	0.8349381685256958
24	58	1580710896	1	3	0.981502890586853	0.9390209913253784
24	58	1580710902	1	4	0.4834856688976288	0.6558983325958252
24	58	1580710909	1	2	0.9891288876533508	0.9801534414291382
24	58	1580710967	1	4	0.7511968612670898	0.6777955293655396
24	58	1580710977	1	1	0.9956507086753844	0.9747145771980286
24	58	1580711010	1	6	0.8283874988555908	0.6502590179443359
24	3	1580711051	1	5	0.7667883634567261	0.753095269203186
24	3	1580711093	1	5	0.6181899905204773	0.7825706601142883
24	3	1580711114	1	3	0.9508323669433594	0.9422532916069031
24	3	1580711152	1	4	0.2986968457698822	0.7087507843971252
24	3	1580711215	1	2	0.9931962490081788	0.980249285697937
24	3	1580711274	0	4	0.8714050054550171	0.7405458092689514
24	3	1580711288	1	1	0.9701583385467528	0.9737072587013245
24	3	1580711331	1	6	0.6160260438919067	0.7035502195358276
24	5	1580711394	1	3	0.9907398223876952	0.9369332790374756
24	5	1580711400	1	4	0.5287632346153259	0.7360372543334961
24	5	1580711407	1	2	0.9807981848716736	0.9747533202171326
24	5	1580711459	0	4	0.7149718999862671	0.7500403523445129
24	5	1580711543	1	1	0.98934668302536	0.9905734658241272
24	5	1580711568	1	7	0.5115817189216614	0.7493900656700134
28	42	1576561292	1	3	0.8135761618614197	0.4733700156211853
28	42	1576561299	0	5	0.5032683610916138	0.6573740243911743
28	42	1576561324	0	4	0.350957989692688	0.43740513920783997
28	42	1576561334	1	3	0.7416526079177856	0.7721519470214844
28	42	1576561341	0	4	0.3304462730884552	0.3734630048274994
28	42	1576561348	0	1	0.7616471648216248	0.5986108779907227
28	42	1576561364	0	6	0.03545348346233368	0.17790119349956512
28	58	1576561416	1	5	0.5467965602874756	0.3120257258415222
28	58	1576561422	0	5	0.550281822681427	0.41679632663726807
28	58	1576561436	1	3	0.7727518081665039	0.6501814126968384
28	58	1576561437	0	4	0.25212737917900085	0.24420705437660217
28	58	1576561444	1	2	0.8492751121520996	0.6161649823188782
28	58	1576561456	0	4	0.3450028598308563	0.244290292263031
28	58	1576561545	1	1	0.8432759642601013	0.6451056599617004
28	58	1576561547	0	6	0.2594906687736511	0.2148209512233734
28	4	1576616995	1	5	0.7203942537307739	0.4381200671195984
28	4	1576616998	1	3	0.5774677395820618	0.7233251929283142
28	4	1576617012	1	4	0.4094755947589874	0.3118267059326172
28	4	1576617015	1	3	0.7983214855194092	0.8546648621559143
28	4	1576617031	1	4	0.8118088841438293	0.6219843029975891
28	4	1576617032	1	1	0.7442703247070312	0.6636824607849121
28	4	1576617085	0	8	0.4618564546108246	0.3738732933998108
28	22	1576617114	1	2	0.7211740016937256	0.9333755373954773
28	22	1576617123	0	4	0.29409393668174744	0.3511829674243927
28	22	1576617146	1	2	0.94579416513443	0.930915892124176
28	22	1576617148	1	4	0.3365827202796936	0.31371062994003296
28	22	1576617149	1	1	0.869190514087677	0.957399845123291
28	22	1576617154	1	7	0.4240802228450775	0.25737735629081726
28	2	1576627966	1	5	0.6029869318008423	0.5100032091140747
28	2	1576627969	1	5	0.7487930655479431	0.5432927012443542
28	2	1576627977	1	3	0.9542959928512572	0.9328553080558777
28	2	1576627978	0	4	0.06984295696020126	0.45339611172676086
28	2	1576628015	1	3	0.9832656383514404	0.9320911765098572
28	2	1576628019	1	4	0.6489477753639221	0.4469524919986725
28	2	1576628021	1	1	0.9845394492149352	0.9571979641914368
28	2	1576628032	1	8	0.3742316067218781	0.33695632219314575
28	81	1576628073	1	2	0.9918630123138428	0.9702603220939636
28	81	1576628074	1	4	0.4797919690608978	0.803296685218811
28	81	1576628077	1	2	0.996276319026947	0.9763028621673584
28	81	1576628082	1	4	0.8210838437080383	0.8222531080245972
28	81	1576628083	1	1	0.9941731095314026	0.9876554608345032
28	81	1576628089	1	6	0.8342795372009277	0.8535478711128235
28	16	1576628101	1	5	0.7936270833015442	0.8387837409973145
28	16	1576628118	0	5	0.7688788771629333	0.8771771192550659
28	16	1576628142	1	2	0.9864779710769652	0.9582253098487854
28	16	1576628143	0	4	0.31668734550476074	0.6094569563865662
28	16	1576628148	1	2	0.9936181306838988	0.9569646716117859
28	16	1576628166	1	4	0.5904622077941895	0.5981646776199341
28	16	1576628167	1	1	0.9725223183631896	0.9701380133628845
28	16	1576628176	0	6	0.8644969463348389	0.7819647192955017
28	3	1576628201	0	5	0.4684483706951141	0.7915118336677551
28	3	1576628217	1	5	0.7686855792999268	0.7756632566452026
28	3	1576628221	1	3	0.9684889912605286	0.9248361587524414
28	3	1576628242	0	4	0.3790049254894257	0.7271377444267273
28	3	1576628269	1	2	0.9846418499946594	0.9652152061462402
28	3	1576628290	1	4	0.8658486008644104	0.7205026149749756
28	3	1576628291	1	1	0.9953468441963196	0.9620434641838074
28	3	1576628299	1	9	0.8589254021644592	0.8424917459487915
28	26	1576628310	1	5	0.9695828557014464	0.8708264231681824
28	26	1576628325	1	2	0.9993643164634703	0.9485664963722229
28	26	1576628333	1	4	0.9192969799041748	0.9042417407035828
28	26	1576628335	1	2	0.9983067512512208	0.9484525918960571
28	26	1576628344	1	4	0.9913123250007628	0.9077381491661072
28	26	1576628346	1	1	0.9986398816108704	0.9651139974594116
28	26	1576628350	1	9	0.8740207552909851	0.8921810984611511
28	11	1576628366	1	5	0.8120145201683044	0.8355317115783691
28	11	1576628368	1	5	0.8636613488197327	0.8391914963722229
28	11	1576628392	1	2	0.9901517033576964	0.9427498579025269
28	11	1576628394	0	4	0.7254049777984619	0.8405497074127197
28	11	1576628401	1	3	0.9502972364425659	0.9546671509742737
28	11	1576628424	1	4	0.7743630409240723	0.8330652713775635
28	11	1576628425	1	1	0.9836260676383972	0.9657437801361084
28	11	1576628431	1	6	0.7636286616325378	0.8942588567733765
38	38	1579038816	0	5	0.5014564990997314	0.4733700156211853
38	38	1579038890	0	3	0.6007183790206909	0.3593931496143341
38	38	1579038927	0	4	0.14375849068164825	0.15668654441833496
38	38	1579039031	0	3	0.4105689525604248	0.19370277225971222
38	38	1579039046	0	4	0.1040634736418724	0.11033117026090622
38	38	1579039135	0	1	0.2047741562128067	0.0747351348400116
