user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
7	90	1579628617	1	1	0.9947810769081116	0.9642621278762817
7	90	1579628628	1	8	0.9164498448371888	0.7863994836807251
7	22	1579628666	0	2	0.9916648268699646	0.9598380327224731
7	22	1579628700	1	4	0.87693190574646	0.6899452805519104
7	22	1579628703	1	2	0.9891647696495056	0.9590520858764648
7	22	1579628730	1	4	0.9337217211723328	0.7004250884056091
7	22	1579628735	1	1	0.9886186122894288	0.9427974224090576
7	22	1579628747	0	8	0.7185796499252319	0.6979798078536987
7	4	1579628809	1	5	0.8967030048370361	0.7783575654029846
7	4	1579628834	0	3	0.8632836341857909	0.8487971425056458
7	4	1579628851	1	4	0.6893005967140198	0.7620646357536316
7	4	1579628854	1	3	0.9071349501609802	0.868687629699707
7	4	1579629040	1	4	0.9439333081245422	0.7989763617515564
7	4	1579629043	0	1	0.7538566589355469	0.8221508860588074
7	4	1579629087	1	8	0.5143457055091858	0.5684162378311157
7	11	1579629126	0	5	0.667461633682251	0.5625681281089783
7	11	1579629142	1	5	0.6375856399536133	0.5494811534881592
7	11	1579629180	1	2	0.8594062924385071	0.9394864439964294
7	11	1579629219	0	4	0.3753681778907776	0.6136321425437927
7	11	1579629308	1	3	0.9379683136940002	0.9430180788040161
7	11	1579629328	1	4	0.7249892354011536	0.6025018692016602
7	11	1579629338	1	1	0.9635992050170898	0.9559062719345093
7	11	1579629383	0	6	0.6037582755088806	0.7186729907989502
7	2	1579629411	0	5	0.6782056093215942	0.5169593095779419
7	2	1579629433	0	5	0.6051071882247925	0.5155110359191895
7	2	1579629467	1	3	0.8990522623062134	0.9308559894561768
7	2	1579629486	1	4	0.17008069157600406	0.6281255483627319
7	2	1579629502	1	3	0.952168881893158	0.9389101266860962
7	2	1579629523	1	4	0.8704094886779785	0.6528549194335938
7	2	1579629544	1	1	0.9726226925849916	0.9580613374710083
7	2	1579629567	1	9	0.760402262210846	0.6609413623809814
7	45	1579629584	1	5	0.8734812140464783	0.929909348487854
7	45	1579629596	1	5	0.9349898099899292	0.9297045469284058
7	45	1579629599	1	2	0.9940366744995116	0.9857318997383118
7	45	1579629609	1	4	0.5981206297874451	0.8201621770858765
7	45	1579629637	0	3	0.9745707511901855	0.9557780623435974
7	45	1579629644	1	4	0.9049803018569946	0.8150437474250793
7	45	1579629651	1	1	0.9409490823745728	0.9747474193572998
7	45	1579629672	1	7	0.8948503136634827	0.6910883784294128
7	3	1579801076	0	5	0.5287761688232422	0.4649800956249237
7	3	1579801107	1	5	0.8738877177238464	0.45981261134147644
7	3	1579801140	1	3	0.9806467294692992	0.9122723340988159
7	3	1579801152	0	4	0.24132274091243744	0.6407329440116882
7	3	1579801212	1	2	0.9907127022743224	0.955144464969635
7	3	1579801263	1	4	0.8647993206977844	0.6298050880432129
7	3	1579801268	1	1	0.9826700687408448	0.9693282246589661
7	3	1579801324	1	9	0.781768262386322	0.7232279777526855
7	52	1579801356	1	5	0.939220130443573	0.8746475577354431
7	52	1579801365	1	2	0.9783267378807068	0.9756069183349609
7	52	1579801375	1	4	0.8288195133209229	0.8450950384140015
7	52	1579801396	1	2	0.9950987696647644	0.984315812587738
7	52	1579801400	0	4	0.9589137434959412	0.8731945753097534
7	52	1579801451	1	1	0.98773193359375	0.9857391715049744
7	52	1579801508	1	7	0.7204985022544861	0.6761449575424194
7	58	1579801559	1	5	0.8799601197242737	0.783906877040863
7	58	1579801589	1	5	0.9651023745536804	0.7903873920440674
7	58	1579801641	1	3	0.9928718209266664	0.9633320569992065
7	58	1579801643	1	4	0.5773639678955078	0.6884313225746155
7	58	1579801654	0	2	0.994335114955902	0.9753676056861877
7	58	1579801680	1	4	0.8745914697647095	0.6862667202949524
7	58	1579801683	1	1	0.9938702583312988	0.9931730628013611
7	58	1579801710	1	9	0.6392285227775574	0.8323764801025391
14	95	1580926183	0	5	0.4535380005836487	0.45970577001571655
14	95	1580926208	1	3	0.6169559955596924	0.5114314556121826
14	95	1580926211	0	4	0.2191685140132904	0.39788225293159485
14	95	1580926227	1	2	0.8940576910972595	0.7607454061508179
14	95	1580926230	1	4	0.3821326792240143	0.4071677327156067
14	95	1580926234	1	1	0.8508479595184326	0.7647042870521545
14	95	1580926241	0	8	0.292679101228714	0.39851558208465576
14	11	1580926284	1	5	0.5616383552551271	0.49261975288391113
14	11	1580926296	1	5	0.5942990183830261	0.6430975198745728
14	11	1580926298	1	2	0.9016712307929992	0.8567293286323547
14	11	1580926305	0	4	0.4337288737297058	0.6772865056991577
14	11	1580926434	1	3	0.938007116317749	0.9382253289222717
14	11	1580926473	1	1	0.9545600414276124	0.9180516600608826
14	11	1580926553	0	6	0.5362564921379089	0.5514957904815674
14	11	1580926701	1	4	0.5936658978462219	0.6139540672302246
14	16	1580926737	1	5	0.7824658751487732	0.6995608806610107
14	16	1580926744	0	5	0.7316483855247498	0.7909148931503296
14	16	1580926768	1	2	0.9645109176635742	0.8913343548774719
14	16	1580926793	0	4	0.1457122266292572	0.45376214385032654
14	16	1581361179	1	2	0.9907010793685912	0.8928434252738953
14	16	1581361194	1	1	0.9895328283309937	0.8856595754623413
14	16	1581361201	0	6	0.5754644274711609	0.33076828718185425
14	16	1581367752	0	4	0.7917205691337585	0.47410258650779724
14	97	1581367777	1	5	0.7967233061790466	0.7768475413322449
14	97	1581367780	1	5	0.76320481300354	0.7860600352287292
14	97	1581367782	1	2	0.9917026162147522	0.9535980224609375
14	97	1581367807	1	4	0.24398215115070346	0.6180443167686462
14	97	1581367811	1	3	0.9623439908027648	0.9267892837524414
14	97	1581367817	1	4	0.6535675525665283	0.6654313802719116
14	97	1581367821	1	1	0.9911210536956788	0.9534905552864075
14	97	1581367829	1	7	0.8011000156402588	0.47992220520973206
14	46	1581367840	1	5	0.7730555534362793	0.7520923018455505
14	46	1581367844	1	5	0.9113031029701232	0.7736228704452515
14	46	1581367846	1	2	0.9985450506210328	0.9668726921081543
14	46	1581367855	0	4	0.3457899987697601	0.6422014832496643
14	46	1581367879	1	2	0.9635994434356692	0.9737062454223633
14	46	1581367891	1	4	0.8638349771499634	0.6350269317626953
14	46	1581367895	1	1	0.9902666211128236	0.976439356803894
14	46	1581367938	1	6	0.7261084318161011	0.5211038589477539
14	22	1581367944	1	2	0.996027946472168	0.9736321568489075
14	22	1581367998	0	4	0.5537177324295044	0.6248299479484558
14	22	1581368011	1	2	0.9793374538421632	0.9715302586555481
14	22	1581368043	1	4	0.6381472945213318	0.5692906975746155
14	22	1581368044	1	1	0.9804972410202026	0.9639071226119995
14	22	1581368054	1	7	0.7669017910957336	0.5690035820007324
14	75	1581368082	1	5	0.7930669188499451	0.8205190896987915
14	75	1581368087	1	3	0.9908863306045532	0.9385760426521301
14	75	1581368094	0	4	0.3991052210330963	0.4876548647880554
14	75	1581368104	1	3	0.9766182899475098	0.9388359189033508
14	75	1581368110	1	4	0.8356236815452576	0.46982452273368835
14	75	1581368112	1	1	0.9647130370140076	0.9724761843681335
14	75	1581368123	1	9	0.6634471416473389	0.6848596334457397
14	80	1581368138	0	5	0.7161412239074707	0.9365788698196411
14	80	1581368142	1	5	0.8195550441741943	0.9337561726570129
14	80	1581368153	1	2	0.9870318770408628	0.9915470480918884
14	80	1581368170	0	4	0.3260122835636139	0.6642956137657166
14	80	1581368181	1	3	0.9633341431617736	0.9788166880607605
14	80	1581368189	1	4	0.8031088709831238	0.6269863247871399
14	80	1581368190	1	1	0.9914681911468506	0.9830420017242432
14	80	1581368256	1	8	0.8180632591247559	0.7716455459594727
14	76	1581368290	1	5	0.8327135443687439	0.9155758023262024
14	76	1581368297	1	5	0.9226099848747252	0.9258346557617188
14	76	1581368299	1	2	0.9958581328392028	0.9916736483573914
14	76	1581368471	0	4	0.4367811977863312	0.5707042813301086
14	76	1581368478	1	3	0.973068118095398	0.9721632599830627
14	76	1581368486	0	4	0.7961990833282471	0.5651989579200745
14	76	1581368550	1	1	0.9840683341026306	0.978632390499115
14	76	1581368559	0	7	0.5710517168045044	0.7246484160423279
14	23	1581368617	1	3	0.9870169758796692	0.9289355874061584
14	23	1581625158	1	4	0.5698919296264648	0.44991564750671387
14	23	1581625188	1	3	0.9427464604377748	0.9303825497627258
14	23	1581625193	1	4	0.7351558804512024	0.4670030176639557
14	23	1581625198	1	1	0.9754648804664612	0.9698540568351746
14	23	1581625217	0	7	0.6023718118667603	0.6111441254615784
14	47	1581625361	1	5	0.924673855304718	0.9355758428573608
14	47	1581625368	1	5	0.9719646573066713	0.9370771646499634
14	47	1581625384	1	2	0.9990336894989014	0.9912761449813843
14	47	1581625386	1	4	0.7513068318367004	0.6854279041290283
14	47	1581625405	1	2	0.9898316264152528	0.9909533262252808
14	47	1581625414	1	4	0.9114523530006408	0.6886792778968811
14	47	1581625415	1	1	0.9817178249359132	0.9885438084602356
14	47	1581625462	0	8	0.6797833442687988	0.7426086664199829
14	9	1581625544	1	3	0.982582688331604	0.9661376476287842
14	9	1581625548	1	4	0.78760826587677	0.59189373254776
14	9	1581625551	1	3	0.9874699115753174	0.9674765467643738
14	9	1581625558	1	4	0.831516683101654	0.6054444313049316
14	9	1581625566	1	1	0.995122492313385	0.9836667776107788
14	9	1581625573	1	7	0.7716597318649292	0.6429370641708374
14	37	1581625591	1	2	0.97808575630188	0.9433086514472961
14	37	1581625593	1	4	0.6680921912193298	0.5461010336875916
14	37	1581625628	0	3	0.7147588729858398	0.7520341277122498
14	37	1581625632	1	4	0.6629234552383423	0.528509795665741
14	37	1581625637	1	1	0.9584109783172609	0.9575964212417603
14	37	1581625643	1	8	0.6314773559570312	0.6650635004043579
14	15	1581625655	1	5	0.8409737348556519	0.96694415807724
14	15	1581625672	1	1	0.9931733012199402	0.9889696836471558
14	15	1581625684	0	6	0.576081395149231	0.7560164928436279
14	15	1581625717	1	3	0.9987963438034058	0.9824512600898743
14	15	1581625723	0	4	0.9325207471847534	0.6376392841339111
14	15	1581625732	1	3	0.9937959909439088	0.9821236729621887
14	15	1581625761	1	4	0.9205968976020812	0.6274534463882446
14	58	1581625766	1	1	0.9813023209571838	0.9910600781440735
14	58	1581625775	1	5	0.7866764068603516	0.9189012050628662
14	58	1581625784	1	5	0.9024134278297424	0.9207706451416016
14	58	1581625787	1	3	0.985885500907898	0.9739392399787903
14	58	1581625795	0	4	0.5416174530982971	0.5006473064422607
14	58	1581625807	1	2	0.992259442806244	0.9883272051811218
14	58	1581625825	1	4	0.6125322580337524	0.4975607693195343
14	58	1581625836	1	6	0.6990381479263306	0.7378559708595276
14	81	1581625857	1	2	0.9975621700286864	0.9947875738143921
14	81	1581625858	1	4	0.7729508280754089	0.848281979560852
14	81	1581625861	1	2	0.9955748319625854	0.9947317838668823
14	81	1581625867	1	1	0.994814157485962	0.9912124276161194
14	81	1581625879	1	7	0.8632436394691467	0.8597490787506104
14	81	1581625900	1	4	0.927026093006134	0.8658084869384766
41	28	1572013792	1	2	0.9466715455055236	0.45970577001571655
41	28	1572013796	0	4	0.5242756605148315	0.42897745966911316
41	28	1572013808	1	3	0.7040488719940186	0.5344526171684265
41	28	1572013874	0	1	0.8931083679199219	0.7204143404960632
41	28	1572013895	0	5	0.2861429452896118	0.4192265272140503
41	28	1572464121	1	5	0.3518368899822235	0.38780972361564636
41	28	1573829613	0	7	0.11333058029413225	0.16410613059997559
41	28	1573830057	0	4	0.2575393319129944	0.2642216682434082
41	5	1573830405	1	3	0.5461876392364502	0.6827109456062317
41	5	1573830442	0	4	0.3004611730575561	0.3157851994037628
41	5	1574435085	1	2	0.8046835064888	0.9408866763114929
41	5	1574435126	0	4	0.3456926941871643	0.3570502996444702
41	5	1574435223	0	1	0.8020992875099182	0.9333108067512512
41	5	1574435284	0	8	0.03644438087940216	0.23867358267307281
41	47	1574435354	0	5	0.3686981797218323	0.7061637043952942
41	47	1574435363	1	5	0.3908608257770538	0.695838451385498
41	47	1574435434	1	2	0.9011640548706056	0.9843189120292664
41	47	1574435436	0	4	0.16395655274391174	0.31095272302627563
41	47	1574435536	1	4	0.349713534116745	0.312839537858963
41	47	1574435545	1	2	0.9222660064697266	0.9835668802261353
41	47	1574435558	1	1	0.8554195761680603	0.9599670767784119
41	47	1574435580	0	8	0.24656201899051666	0.2746039927005768
41	19	1574435644	1	5	0.4750974774360657	0.49367421865463257
41	19	1574435649	1	5	0.4936568439006805	0.5085697770118713
41	19	1574435664	0	2	0.3562032878398895	0.5119695663452148
41	19	1574435719	0	4	0.1953373402357101	0.34140512347221375
41	19	1574435784	1	3	0.9070100784301758	0.7500820159912109
41	19	1574435807	0	4	0.6067140102386475	0.3459112048149109
41	19	1574435906	1	1	0.9239959120750428	0.8498377203941345
41	19	1574435924	0	9	0.5810984969139099	0.3116220235824585
41	84	1574435964	0	5	0.6128929853439331	0.6083282232284546
41	84	1574436051	1	3	0.9276493787765504	0.9443293809890747
41	84	1574436059	1	3	0.955272376537323	0.9488610029220581
41	84	1574436065	1	1	0.9363285899162292	0.953544020652771
41	84	1574436103	0	4	0.19321084022521973	0.2342522293329239
41	84	1574436193	1	4	0.4607838094234466	0.2475505769252777
41	84	1574436217	0	6	0.1657297909259796	0.16885770857334137
41	84	1574436392	1	5	0.5034702420234679	0.6320685744285583
41	38	1574436451	1	5	0.6355454921722412	0.7633837461471558
41	38	1574436464	1	3	0.853989839553833	0.8994155526161194
41	38	1574436468	0	3	0.9150060415267944	0.9013326168060303
41	38	1574436482	1	1	0.9414650797843932	0.9269904494285583
41	38	1574436503	0	4	0.2318267375230789	0.3165549337863922
41	38	1574436516	0	4	0.4112686812877655	0.3197989761829376
41	38	1574436568	1	9	0.199103519320488	0.22967225313186646
41	92	1574436592	1	3	0.973453402519226	0.9836962223052979
41	92	1574436607	1	3	0.9466654658317566	0.983741283416748
41	92	1574436651	0	4	0.3104737401008606	0.402828574180603
41	92	1574436689	0	4	0.6897663474082947	0.40513187646865845
41	92	1574436702	1	1	0.9684692025184632	0.9917175769805908
41	92	1574436711	1	6	0.48875415325164795	0.7761755585670471
41	32	1574436730	1	5	0.56317538022995	0.7381799817085266
41	32	1574436735	1	2	0.9632999897003174	0.9749681949615479
41	32	1574436740	1	2	0.9958322644233704	0.9853847622871399
41	32	1574436751	1	1	0.99528706073761	0.9823833703994751
41	32	1574436799	0	4	0.16350160539150238	0.4574245512485504
41	32	1574436855	1	4	0.4999155998229981	0.44692233204841614
41	32	1574436949	0	9	0.6420104503631592	0.4749869704246521
41	25	1574437019	1	5	0.7777913212776184	0.8452759981155396
41	25	1574437023	1	2	0.9617021083831788	0.9888944625854492
41	25	1574437030	1	2	0.9784190654754642	0.9887608885765076
41	25	1574437033	1	1	0.9193366765975952	0.9642532467842102
41	25	1574444420	0	4	0.2293546050786972	0.39620286226272583
41	25	1574444486	1	4	0.7230804562568665	0.39156630635261536
41	25	1574444514	1	9	0.6492432355880737	0.5850269794464111
41	1	1574444533	1	2	0.8854967355728149	0.9817264676094055
41	1	1574444537	1	2	0.9456396102905272	0.9816194772720337
41	1	1574444539	1	1	0.9673110842704772	0.9892581105232239
41	1	1574444579	0	4	0.3504805266857147	0.5032555460929871
41	1	1574444605	1	4	0.6094657778739929	0.4946323335170746
41	1	1574444623	0	7	0.5318087935447693	0.5875292420387268
41	59	1574444677	1	2	0.9929223060607908	0.9928531050682068
41	59	1574444680	1	2	0.9940925240516664	0.9927149415016174
41	59	1574444682	1	1	0.99396151304245	0.9957499504089355
41	59	1574444706	0	4	0.4919491708278656	0.4997650384902954
41	59	1574444753	1	4	0.6337739825248718	0.49850377440452576
41	59	1574444773	0	7	0.5463785529136658	0.5309892296791077
41	9	1574444793	1	3	0.9827720522880554	0.9632084965705872
41	9	1574444800	1	3	0.948208510875702	0.9644572734832764
41	9	1574444804	1	1	0.9863086342811584	0.9906116127967834
41	9	1574444845	0	4	0.5115951299667358	0.5834079384803772
41	9	1574444869	1	4	0.5636327862739563	0.5759997367858887
41	9	1574444893	1	8	0.3821045756340027	0.6533786058425903
41	44	1574444916	1	5	0.6758155822753906	0.7711677551269531
41	44	1574444925	1	5	0.7231932878494263	0.793925404548645
41	44	1574444932	1	3	0.93048757314682	0.9650094509124756
41	44	1574444977	1	2	0.9865965247154236	0.9798203110694885
41	44	1574444981	1	1	0.9905799031257628	0.9911353588104248
41	44	1574445020	1	4	0.7440441846847534	0.7411347031593323
41	44	1574445035	1	4	0.9149966835975648	0.7432287931442261
41	44	1574445045	1	7	0.8188701272010803	0.748213529586792
41	3	1574445069	1	5	0.7767563462257385	0.6287229061126709
41	3	1574445077	1	5	0.6873270869255066	0.643842339515686
41	3	1574445082	0	3	0.979832112789154	0.9451187252998352
41	3	1574445094	1	2	0.9923227429389954	0.9841840267181396
41	3	1574445097	1	1	0.9894960522651672	0.9869837760925293
41	3	1574445116	0	4	0.374479204416275	0.5050007104873657
41	3	1574445216	0	4	0.7468999624252319	0.5005484819412231
41	3	1574445239	0	6	0.6763710379600525	0.7047368884086609
41	16	1574445293	1	5	0.8900452852249146	0.8121194839477539
41	16	1574445308	1	5	0.718480110168457	0.826629102230072
41	16	1574445312	1	2	0.9309167265892028	0.9835830330848694
41	16	1574445316	1	2	0.9883404970169068	0.9835733771324158
41	16	1574445318	1	1	0.9881409406661988	0.9798650741577148
41	16	1574445336	0	4	0.25491297245025635	0.4163954555988312
41	16	1574445383	1	4	0.684241533279419	0.42111554741859436
41	16	1574445418	1	9	0.7015621662139893	0.6458771228790283
45	94	1581615860	0	5	0.4315076470375061	0.45970577001571655
45	94	1581615874	1	5	0.2894785702228546	0.3979853093624115
45	94	1581615879	1	3	0.5829280018806458	0.9523245692253113
45	94	1581615884	0	4	0.1180601716041565	0.37025466561317444
45	94	1581615910	1	2	0.9641903042793274	0.9631481170654297
45	94	1581615942	1	4	0.4352911114692688	0.4473687708377838
45	94	1581615953	0	1	0.8990082144737244	0.9358827471733093
45	94	1581615965	0	6	0.2141875177621841	0.3078985810279846
45	5	1581616075	1	3	0.8175662159919739	0.8101090788841248
45	5	1581616080	1	4	0.3991488218307495	0.71881103515625
45	5	1581616084	1	2	0.9529910087585448	0.9793180227279663
45	5	1581616095	0	4	0.6163567900657654	0.7448370456695557
45	5	1581616112	1	1	0.9108343124389648	0.9815427660942078
45	5	1581616130	0	7	0.34018614888191223	0.5408986210823059
45	42	1581616388	1	5	0.5591754317283629	0.8609030246734619
45	42	1581616396	1	3	0.9607720971107484	0.8795874714851379
45	42	1581616496	0	4	0.1864001601934433	0.680575430393219
45	42	1581616517	1	3	0.8657792806625366	0.8673923015594482
45	42	1581616524	1	4	0.4350416958332062	0.6443337202072144
45	42	1581616532	1	1	0.9219499826431274	0.9696834087371826
45	42	1581616553	1	6	0.5002549886703491	0.5938849449157715
45	40	1581616571	1	5	0.7196629643440247	0.8670437335968018
45	40	1581616585	1	2	0.9900355935096741	0.9904807209968567
45	40	1581616588	1	4	0.5722044706344604	0.8033009767532349
45	40	1581616592	1	3	0.9688008427619934	0.9647055864334106
45	40	1581616604	1	4	0.8893415927886963	0.8210690021514893
45	40	1581616610	1	1	0.9919635057449341	0.9853132367134094
45	40	1581616633	1	8	0.7521241903305054	0.6668515205383301
45	63	1581616707	1	5	0.9047296643257141	0.9030928015708923
45	63	1581616722	1	2	0.9984140396118164	0.9877424240112305
45	63	1581616745	0	4	0.5488629937171936	0.8115445971488953
45	63	1581616792	1	2	0.9915115237236024	0.9881618618965149
45	63	1581616814	0	4	0.8200271725654602	0.7645114660263062
45	63	1581616899	1	1	0.9897246360778807	0.9922358393669128
45	63	1581616908	0	9	0.551809549331665	0.6123315095901489
45	15	1581616929	1	5	0.7777948975563049	0.9430394768714905
45	15	1581616935	1	3	0.9588923454284668	0.9811896085739136
45	15	1581616952	1	4	0.3007072508335113	0.6363013982772827
45	15	1581616964	1	3	0.9834219813346864	0.9812567830085754
45	15	1581616976	1	4	0.9309993982315063	0.699470043182373
45	15	1581616979	1	1	0.9826953411102296	0.9882668852806091
45	15	1581616986	1	6	0.6730501055717468	0.4169832468032837
45	80	1581617009	1	5	0.8315974473953247	0.9284883141517639
45	80	1581617016	0	2	0.9983870983123779	0.9906439781188965
45	80	1581617025	1	5	0.933717668056488	0.9256057739257812
45	80	1581617046	1	4	0.7899301648139954	0.7246304750442505
45	80	1581617052	1	3	0.9845050573349	0.9781322479248047
45	80	1581617058	1	4	0.91411691904068	0.760590136051178
45	80	1581617061	1	1	0.9970839619636536	0.9869967699050903
45	80	1581617071	1	9	0.8085863590240479	0.46549147367477417
45	10	1581617084	1	5	0.9095120429992676	0.9122880101203918
45	10	1581617099	1	3	0.9875398874282836	0.9374129176139832
45	10	1581617102	1	4	0.5760926008224487	0.6626458168029785
45	10	1581617106	1	3	0.9852578043937684	0.9514057040214539
45	10	1581617113	0	8	0.8813606500625609	0.60200035572052
45	10	1581617115	1	4	0.8845418095588684	0.6830965280532837
45	10	1581617122	1	1	0.9887153506278992	0.985626757144928
45	86	1582573378	1	2	0.9909996390342712	0.9907402992248535
45	86	1582573395	0	4	0.777230978012085	0.7557552456855774
45	86	1582573427	1	2	0.9859784245491028	0.9904903173446655
45	86	1582573436	1	4	0.7428181171417236	0.7499668002128601
45	86	1582573441	1	1	0.9718469977378844	0.9940337538719177
45	86	1582573447	0	7	0.7757887244224548	0.5228578448295593
45	85	1582573517	1	5	0.7270774245262146	0.8391771912574768
45	85	1582573522	1	5	0.892802894115448	0.8430634140968323
45	85	1582573526	1	2	0.996814787387848	0.9849126935005188
45	85	1582573533	1	4	0.8547751903533936	0.8247591257095337
45	85	1582573537	1	2	0.989261269569397	0.9838597774505615
45	85	1582573540	1	4	0.961087703704834	0.8277337551116943
45	85	1582573543	1	1	0.9868435263633728	0.9929258823394775
45	85	1582573549	1	8	0.8081057667732239	0.5547945499420166
45	81	1582587902	1	2	0.9980339407920836	0.9927253723144531
45	81	1582587905	1	4	0.8357484936714172	0.86850506067276
45	81	1582587971	1	2	0.99280047416687	0.9925969839096069
45	81	1582587981	0	4	0.9325559139251708	0.8927168846130371
45	81	1582588768	1	1	0.98285311460495	0.9913722276687622
45	81	1582589328	0	7	0.7857132554054259	0.7472981214523315
45	11	1582692127	1	5	0.9023925065994264	0.7448320388793945
45	11	1582692135	1	5	0.8715674877166748	0.7750629782676697
45	11	1582692149	0	2	0.994350016117096	0.9717204570770264
45	11	1582692180	1	4	0.5827796459197998	0.6276891827583313
45	11	1582692189	1	3	0.9868832230567932	0.9747002720832825
45	11	1582692297	1	4	0.8551907539367676	0.6969821453094482
45	11	1582692304	1	1	0.9940014481544496	0.9902141690254211
45	11	1582692318	0	7	0.8114481568336487	0.5930929780006409
45	78	1582692448	1	5	0.967607319355011	0.7864711284637451
45	78	1582692465	1	5	0.9903088212013244	0.7928094863891602
45	78	1582692612	1	3	0.9987492561340332	0.9206961393356323
45	78	1582692614	0	4	0.7833682298660278	0.6858081221580505
45	78	1582692637	1	2	0.9970622658729552	0.9708842635154724
45	78	1582692660	0	4	0.8518585562705994	0.6572020053863525
45	78	1582692689	1	1	0.9907718896865844	0.9806846976280212
45	78	1582692719	1	7	0.7101612687110901	0.3818586468696594
45	58	1582694221	1	5	0.9114238023757936	0.8713781833648682
45	58	1582694231	1	5	0.9466702342033386	0.8754566311836243
45	58	1582694343	1	3	0.9874722957611084	0.9722461700439453
45	58	1582694377	0	4	0.5590630769729614	0.5698770880699158
45	58	1582694397	1	2	0.9917672276496888	0.9873666763305664
45	58	1582694407	1	4	0.6055217981338501	0.5638172030448914
45	58	1582694412	1	1	0.9844195246696472	0.9936072826385498
45	58	1582694440	1	6	0.6958719491958618	0.5385619401931763
45	59	1582740433	1	2	0.9965127110481262	0.9918040037155151
45	59	1582740467	1	4	0.6651442646980286	0.7286220788955688
45	59	1582740471	1	2	0.9946947693824768	0.9922336339950562
45	59	1582740479	1	4	0.86998450756073	0.7553130388259888
45	59	1582740482	1	1	0.9939666986465454	0.9959497451782227
45	59	1582740531	1	8	0.7774114012718201	0.6834795475006104
45	16	1582740599	1	5	0.89460688829422	0.8510517477989197
45	16	1582740611	1	5	0.9306278824806212	0.8656787276268005
45	16	1582740622	1	2	0.994511604309082	0.9857761263847351
45	16	1582740695	0	4	0.2755919992923737	0.5559375286102295
45	16	1582740798	1	2	0.9942598342895508	0.9856798648834229
45	16	1582740842	0	4	0.5989920496940613	0.5553197264671326
45	16	1582740854	1	1	0.9918667674064636	0.9886376261711121
45	16	1582740867	0	9	0.5722149610519409	0.5315665006637573
45	46	1582741044	1	5	0.7884819507598877	0.8207775950431824
45	46	1582741049	1	5	0.8975058197975159	0.8264580368995667
45	46	1582741053	1	2	0.9986762404441832	0.9849171042442322
45	46	1582741066	0	4	0.3887845873832703	0.6720404624938965
