user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
12	20	1585770511	1	1	0.9745386242866516	0.9868288636207581
12	20	1585770541	1	8	0.5132200121879578	0.7434188723564148
12	18	1585770556	1	5	0.7646861672401428	0.7363532185554504
12	18	1585770561	1	5	0.8993529677391052	0.7529818415641785
12	18	1585770564	1	2	0.996673583984375	0.9928795695304871
12	18	1585770761	0	4	0.2945677638053894	0.5874307155609131
12	18	1585770885	1	2	0.9940536618232728	0.992676317691803
12	18	1585770893	0	4	0.7972527146339417	0.5858139991760254
12	18	1585770927	1	1	0.9637288451194764	0.9872019290924072
12	18	1585770949	1	7	0.3493097126483917	0.724800169467926
12	96	1585770960	1	5	0.8914403319358826	0.8709554076194763
12	96	1585770962	1	2	0.9982163310050964	0.9562274813652039
12	96	1585770995	0	4	0.3511360585689545	0.7312938570976257
12	96	1585771029	1	2	0.9895176291465759	0.9553967714309692
12	96	1585771061	1	4	0.8074606657028198	0.7235554456710815
12	96	1585771066	1	1	0.9812809824943542	0.9850237369537354
12	96	1585771081	1	8	0.7741763591766357	0.8266441822052002
21	40	1586969455	1	5	0.6540804505348206	0.48052552342414856
21	40	1586969464	1	2	0.9694679975509644	0.9854355454444885
21	40	1586969467	1	4	0.35949355363845825	0.5385298728942871
21	40	1586969471	1	3	0.9260106086730956	0.9895743727684021
21	40	1586969478	1	4	0.7625484466552734	0.9059689044952393
21	40	1586969486	1	1	0.9772695302963256	0.9965078234672546
21	40	1586969493	1	7	0.6408081650733948	0.9380359649658203
21	18	1586969538	1	5	0.6596091389656067	0.8320055603981018
21	18	1586969561	0	5	0.8356215953826904	0.9237362742424011
21	18	1586969563	1	2	0.9940954446792604	0.9964393973350525
21	18	1586969571	0	4	0.17456965148448944	0.5881092548370361
21	18	1586969582	1	2	0.9862400889396667	0.9959612488746643
21	18	1586969601	1	4	0.6418554782867432	0.5647054314613342
21	18	1586969617	1	1	0.9664502143859864	0.9933841824531555
21	18	1586969629	0	7	0.4252384006977081	0.785520076751709
21	38	1586969696	1	5	0.8312166929244995	0.8554534316062927
21	38	1586969709	1	3	0.9714032411575316	0.9714471101760864
21	38	1586969714	0	4	0.3198228180408478	0.6857622861862183
21	38	1586969747	1	3	0.9567241668701172	0.9668151140213013
21	38	1586969752	0	4	0.7916223406791687	0.5639816522598267
21	38	1586969794	1	1	0.9667252898216248	0.9840996265411377
21	38	1586969809	0	6	0.487389326095581	0.7680951952934265
21	95	1586969833	1	5	0.6165578961372375	0.896216869354248
21	95	1586969848	1	3	0.83206707239151	0.983500599861145
21	95	1586969858	0	4	0.2983953356742859	0.7328943610191345
21	95	1586969895	1	2	0.9862426519393921	0.9841430187225342
21	95	1586969906	1	4	0.8431725502014159	0.6827173233032227
21	95	1586969910	1	1	0.8328530788421631	0.9880200028419495
21	95	1586969916	1	7	0.4223546981811523	0.7247424125671387
21	81	1586969968	1	2	0.9962599277496338	0.9630457162857056
21	81	1586969974	0	4	0.5455446839332581	0.7329644560813904
21	81	1586969991	1	2	0.9786498546600342	0.9662919044494629
21	81	1586969996	0	4	0.8302610516548157	0.7037225365638733
21	81	1586970004	1	1	0.9295189380645752	0.9864733219146729
21	81	1586970011	1	7	0.6716876029968262	0.8334078192710876
21	22	1586970041	1	2	0.9891660809516908	0.9901394248008728
21	22	1586970049	1	4	0.7453941106796265	0.4959496855735779
21	22	1586970053	1	2	0.9909294247627258	0.9901679754257202
21	22	1586970065	1	4	0.8727691769599915	0.5270400047302246
21	22	1586970071	1	1	0.9834132194519044	0.9857052564620972
21	22	1586970082	1	7	0.6045840978622437	0.7525528073310852
21	17	1586970099	1	5	0.867902934551239	0.9189872145652771
21	17	1586970104	1	5	0.956376850605011	0.9220870733261108
21	17	1586970108	1	2	0.9977422952651978	0.9653319120407104
21	17	1586970114	1	4	0.7381716966629028	0.7812328934669495
21	17	1586970119	1	2	0.9756079912185668	0.967627227306366
21	17	1586970129	0	4	0.8975883722305298	0.8027491569519043
21	17	1586970138	1	1	0.9897826910018921	0.9861425757408142
21	17	1586970148	1	6	0.6873375177383423	0.881510317325592
21	83	1586970173	1	5	0.9317834377288818	0.94063800573349
21	83	1586970181	1	3	0.974190354347229	0.9660278558731079
21	83	1586970183	1	4	0.5530200004577637	0.7385561466217041
21	83	1586970187	0	3	0.9700249433517456	0.966210663318634
21	83	1586970194	1	4	0.9604060649871826	0.7451205253601074
21	83	1586970197	1	1	0.9485281109809875	0.961113691329956
21	83	1586970208	1	8	0.8926893472671509	0.875302791595459
21	3	1586970235	1	5	0.6159843802452087	0.6622790694236755
21	3	1586970256	1	5	0.8469485640525818	0.6816620230674744
21	3	1586970261	1	3	0.9797464609146118	0.9476288557052612
21	3	1586970269	1	4	0.286356121301651	0.5303203463554382
21	3	1586970276	1	2	0.9848522543907166	0.9920647740364075
21	3	1586970283	0	4	0.91289621591568	0.5657637119293213
21	3	1586970333	1	1	0.9888669848442078	0.9900118708610535
21	3	1586970342	0	6	0.5436940193176271	0.847832202911377
21	15	1586970377	1	5	0.9402352571487428	0.9679755568504333
21	15	1586970383	1	3	0.9754593372344972	0.9843377470970154
21	15	1586970387	1	4	0.39242246747016907	0.8319686055183411
21	15	1586970391	1	3	0.977964162826538	0.9842588901519775
21	15	1586970394	1	4	0.9337069392204284	0.8404268622398376
21	15	1586970396	1	1	0.9889351725578308	0.9891226887702942
21	15	1586970404	1	9	0.739484965801239	0.8641974925994873
25	45	1576093845	1	5	0.6037015914916992	0.48052552342414856
25	45	1576093851	0	5	0.6799001097679138	0.7387557029724121
25	45	1576093906	1	2	0.9453986287117004	0.8784343600273132
25	45	1576093907	0	4	0.31460267305374146	0.3616117537021637
25	45	1576093955	1	3	0.8757026791572571	0.7751753926277161
25	45	1576093957	1	4	0.4996733367443085	0.4251078963279724
25	45	1576093982	0	1	0.7585265636444092	0.7735342979431152
25	45	1576094036	0	8	0.3113451600074768	0.19549034535884857
25	40	1576094082	0	5	0.5323071479797363	0.6903872489929199
25	40	1576094143	1	2	0.955425500869751	0.8921756744384766
25	40	1576094148	1	4	0.293113112449646	0.6212319731712341
25	40	1576094154	1	3	0.9096426367759703	0.9318702816963196
25	40	1576094167	0	4	0.6331219673156738	0.7898451685905457
25	40	1576094173	1	1	0.8794270157814026	0.949634850025177
25	40	1576094179	0	7	0.2699985206127167	0.38796189427375793
25	11	1576094221	1	5	0.4870282709598541	0.4676523208618164
25	11	1576094264	1	5	0.5253019332885742	0.5095133781433105
25	11	1576094290	1	2	0.9160822033882141	0.8646519780158997
25	11	1576094303	0	4	0.43573489785194397	0.6329789161682129
25	11	1576094425	0	3	0.9258595705032348	0.9354001879692078
25	11	1576094481	0	4	0.4781466126441956	0.5396514534950256
25	11	1576094490	1	1	0.8644171357154846	0.8880559206008911
25	11	1576094514	0	7	0.4803273677825928	0.31139886379241943
25	42	1576094567	0	5	0.5767027139663696	0.6755251288414001
25	42	1576094651	1	3	0.8778196573257446	0.8344966173171997
25	42	1576094654	0	4	0.3355237543582916	0.3533710539340973
25	42	1576094668	1	3	0.7596068382263184	0.8394206166267395
25	42	1576094679	0	4	0.5019028186798096	0.35058820247650146
25	42	1576094690	1	1	0.683929979801178	0.8847066760063171
25	42	1578338243	0	6	0.3091371059417725	0.25358426570892334
25	18	1578338307	0	5	0.4001495242118835	0.47745969891548157
25	18	1578338432	1	5	0.3840226233005524	0.46538183093070984
25	18	1578338447	1	5	0.4245210886001587	0.5038616061210632
25	18	1578338479	1	2	0.9436588287353516	0.992268979549408
25	18	1578338481	0	4	0.12876783311367035	0.2700217068195343
25	18	1578338612	0	2	0.9596391320228576	0.9918928146362305
