user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
2	25	1579875284	1	2	0.9695454239845276	0.9818166494369507
2	25	1579875305	1	4	0.8227071166038513	0.8295696377754211
2	25	1579875307	1	1	0.9044626355171204	0.962593674659729
2	25	1579875330	1	8	0.6090517640113831	0.8567799925804138
2	37	1579875347	1	2	0.8356782793998718	0.9347686171531677
2	37	1579875349	1	4	0.6565271615982056	0.853363037109375
2	37	1579875358	1	3	0.6931300163269043	0.846015214920044
2	37	1579875360	1	4	0.7647255659103394	0.8545375466346741
2	37	1579875362	1	1	0.9608902335166932	0.9595995545387268
2	37	1579875391	1	7	0.8416789770126343	0.8258043527603149
2	16	1579875402	1	5	0.785822868347168	0.9427119493484497
2	16	1579875409	1	5	0.6723253726959229	0.9512835741043091
2	16	1579875421	1	2	0.9556110501289368	0.9866630434989929
2	16	1579875426	0	4	0.1922124028205872	0.7638791799545288
2	16	1579875435	1	2	0.9825534224510192	0.9865754246711731
2	16	1579875442	1	4	0.4559738337993622	0.7601364850997925
2	16	1579875445	1	1	0.978577733039856	0.9835051894187927
2	16	1579875458	1	6	0.7458139657974243	0.7966118454933167
3	85	1583177306	1	5	0.4375357031822205	0.5011035203933716
3	85	1583177318	1	5	0.4999541640281677	0.7700883150100708
3	85	1583177321	1	2	0.9500938057899476	0.8905192017555237
3	85	1583177351	1	4	0.317575603723526	0.4556921124458313
3	85	1583177356	1	2	0.9827096462249756	0.9530144929885864
3	85	1583177362	1	4	0.8841387033462524	0.8113868236541748
3	85	1583177368	1	1	0.96962970495224	0.9483547210693359
3	85	1583177376	0	7	0.5891848802566528	0.6340453028678894
3	11	1583177454	0	5	0.6952458024024963	0.7444493770599365
3	11	1583177541	1	2	0.9473990201950072	0.9125219583511353
3	11	1583177547	1	3	0.9616864323616028	0.9265291690826416
3	11	1583177550	1	1	0.9418578743934632	0.939892053604126
3	11	1583177563	0	5	0.5462061762809753	0.6714767217636108
3	11	1583177634	0	4	0.475504994392395	0.6599517464637756
3	11	1583177696	1	4	0.4022219479084015	0.5748180747032166
3	11	1583177720	0	6	0.610842764377594	0.38475003838539124
3	28	1583177836	1	5	0.68236243724823	0.714579701423645
3	28	1583177843	0	5	0.665863037109375	0.7234200835227966
3	28	1583177901	1	2	0.8607078194618225	0.9085623621940613
3	28	1583177959	0	4	0.381868451833725	0.6414703726768494
3	28	1583777274	1	3	0.9032401442527772	0.9118101596832275
3	28	1583777293	1	4	0.6281437873840332	0.6286235451698303
3	28	1583777444	0	1	0.8936188220977783	0.9038183093070984
3	28	1583777618	0	7	0.7530342936515808	0.4291289150714874
3	29	1583778651	0	5	0.4475257098674774	0.5757064819335938
3	29	1583778866	1	2	0.8790791034698486	0.8370731472969055
3	29	1583864659	0	4	0.12344501167535782	0.42090100049972534
3	29	1583864772	0	3	0.6481486558914185	0.8326207995414734
3	29	1583864778	0	4	0.4071953892707825	0.4039362967014313
3	29	1583864793	1	1	0.790788471698761	0.8970920443534851
3	29	1583864952	0	9	0.10471419245004654	0.24369393289089203
3	61	1583864983	0	5	0.5980711579322815	0.756601095199585
3	61	1583865041	1	3	0.8072822690010071	0.8729512095451355
3	61	1583865061	0	4	0.3247119188308716	0.6110327243804932
3	61	1583865080	1	3	0.9204911589622498	0.8738749623298645
3	61	1583865087	0	4	0.4453027546405792	0.6100258827209473
3	61	1583865096	1	1	0.8302964568138123	0.9118844270706177
3	61	1583865105	1	8	0.14917775988578796	0.34370651841163635
3	82	1583865144	1	5	0.4597365260124207	0.6405782103538513
3	82	1583865163	1	3	0.7878745198249817	0.8085402846336365
3	82	1583865194	1	4	0.3198530077934265	0.5031278133392334
3	82	1583865201	1	2	0.9302343726158142	0.8587228059768677
3	82	1583865209	1	4	0.5784243941307068	0.6911062002182007
3	82	1583865212	1	1	0.7784608006477356	0.8491641283035278
3	82	1583865218	1	9	0.4967494606971741	0.5969600677490234
3	36	1583865427	1	5	0.7511242032051086	0.8486222624778748
3	36	1583865443	1	5	0.8601888418197632	0.8525812029838562
3	36	1583865448	1	2	0.9898247122764589	0.9596698880195618
3	36	1583865468	1	4	0.2858065962791443	0.7661200761795044
3	36	1583865475	1	2	0.9921053647994996	0.9597663283348083
3	36	1583865479	1	4	0.8291095495223999	0.7788873314857483
3	36	1583865482	1	1	0.984307825565338	0.9410222172737122
3	36	1583865488	1	8	0.835713267326355	0.749014139175415
3	92	1583865527	1	3	0.9823145866394044	0.9366471171379089
3	92	1584036225	0	4	0.5741758942604065	0.7394844889640808
3	92	1584036432	1	3	0.9931885004043579	0.9374282956123352
3	92	1584036467	1	4	0.6107985377311707	0.731890857219696
3	92	1584036470	1	1	0.9798643589019777	0.9735952019691467
3	92	1584036484	1	6	0.5258319973945618	0.6720598340034485
3	57	1584036567	0	5	0.8691326975822449	0.730057954788208
3	57	1584036626	0	5	0.8589842319488525	0.6881520748138428
3	57	1584036642	1	2	0.9853240847587584	0.9576806426048279
3	57	1584036649	1	3	0.9753279089927672	0.9172676205635071
3	57	1584036664	0	4	0.5534012913703918	0.6401159167289734
3	57	1584036901	0	4	0.7069559693336487	0.6320571303367615
3	57	1584037136	1	1	0.9713189601898192	0.9564180374145508
3	57	1584037151	1	7	0.5090336203575134	0.757534384727478
3	49	1584037303	1	5	0.5763272643089294	0.6927900910377502
3	49	1584037354	1	3	0.8775074481964111	0.931738555431366
3	49	1584037358	1	2	0.8872066140174866	0.9827446341514587
3	49	1584037391	0	4	0.25716716051101685	0.4826270341873169
3	49	1584037544	1	4	0.4479310810565949	0.46978652477264404
3	49	1584047888	1	1	0.9542944431304932	0.9685885310173035
3	49	1584047918	0	7	0.6373909711837769	0.643987774848938
3	46	1584048035	1	2	0.996196746826172	0.9502791166305542
3	46	1584048040	1	2	0.9932994842529296	0.949944794178009
3	46	1584048044	1	1	0.9879220128059388	0.9694193005561829
3	46	1584048055	1	5	0.6131086945533752	0.7206393480300903
3	46	1584048060	1	5	0.6903469562530518	0.7242050766944885
3	46	1584048127	0	4	0.3749265968799591	0.7256842851638794
3	46	1584048148	1	4	0.5058609247207642	0.7227919101715088
3	46	1584048153	0	9	0.6419634819030762	0.6992324590682983
3	58	1584048408	0	5	0.9102522730827332	0.8345238566398621
3	58	1584048417	0	5	0.7679475545883179	0.827517032623291
3	58	1584048454	0	3	0.8555061221122742	0.9625701308250427
3	58	1584048460	1	4	0.4685777425765991	0.6358572840690613
3	58	1584048487	0	2	0.9644619226455688	0.9886892437934875
3	58	1584048546	0	4	0.6233500838279724	0.6464131474494934
3	58	1584048567	1	1	0.8908488750457764	0.9862979650497437
3	58	1584048584	1	6	0.43756163120269775	0.6328228116035461
3	22	1584048597	1	2	0.9614737033843994	0.9822486639022827
3	22	1584048656	1	2	0.9694096446037292	0.9821133017539978
3	22	1584048686	0	4	0.3492321670055389	0.6441208720207214
3	22	1584048739	1	4	0.32792305946350103	0.6405648589134216
3	22	1584048742	1	1	0.9188665151596068	0.9678995013237
3	22	1584048760	1	7	0.3195859789848328	0.4863058030605316
8	19	1578680433	0	5	0.3432207405567169	0.5011035203933716
8	19	1578680461	0	5	0.42622074484825134	0.3422923684120178
8	19	1578680589	0	2	0.25474417209625244	0.36527618765830994
8	19	1578680602	0	4	0.0949748232960701	0.24213488399982452
8	19	1578876644	1	3	0.6182330846786499	0.1767759770154953
8	19	1578876736	0	4	0.24671036005020144	0.5464569926261902
8	19	1578877062	0	1	0.6508764028549194	0.21518859267234802
8	19	1578877076	0	9	0.08816087990999223	0.14670367538928986
8	56	1578877291	1	2	0.9086281061172484	0.1819223314523697
8	56	1578877302	0	4	0.3225888907909393	0.30314239859580994
8	56	1578877498	1	3	0.7935247421264648	0.2759576737880707
8	56	1578880187	1	4	0.36916834115982056	0.39204517006874084
8	56	1578880198	1	1	0.902695655822754	0.9025018811225891
8	56	1578880282	0	6	0.35126057267189026	0.2748105525970459
8	52	1578880316	1	5	0.7410658001899719	0.3953758180141449
8	52	1578880319	1	2	0.6839808821678162	0.7704423666000366
8	52	1578880329	0	4	0.229900062084198	0.6537153720855713
8	52	1578880351	1	2	0.8679946660995483	0.7688314318656921
8	52	1578880359	1	4	0.3939110636711121	0.6395866870880127
8	52	1578880370	1	1	0.9348127841949464	0.9348978996276855
8	52	1578880382	0	8	0.21369056403636927	0.6115299463272095
8	11	1578880405	0	5	0.5184393525123596	0.6269569993019104
8	11	1578880426	1	5	0.5744509100914001	0.6100925803184509
8	11	1578880432	1	2	0.8572797179222107	0.8722030520439148
8	11	1578880487	0	4	0.3987109959125519	0.7499555349349976
8	11	1578880512	1	3	0.913831114768982	0.9362139701843262
8	11	1578880517	1	4	0.4878964126110077	0.7299875617027283
8	11	1578880523	1	1	0.9089021682739258	0.9670984148979187
8	11	1578880549	0	6	0.5657556056976318	0.5203893184661865
8	75	1578880597	1	5	0.4918365478515625	0.7168791890144348
8	75	1578880603	1	3	0.8690584897994995	0.9129114151000977
8	75	1578880628	1	1	0.8504180908203125	0.9651574492454529
8	75	1578880648	0	9	0.17364954948425293	0.5173535943031311
8	75	1578880724	1	3	0.9680503010749816	0.9104825258255005
8	75	1578880724	1	4	0.4022355079650879	0.6205365061759949
8	75	1578880755	1	4	0.5095418095588684	0.6383020877838135
8	84	1579111023	0	5	0.5429655909538269	0.7384477257728577
8	84	1579111061	1	5	0.5544862747192383	0.7196715474128723
8	84	1579111074	1	3	0.8928521275520325	0.9423891305923462
8	84	1579111079	0	4	0.1443266123533249	0.4758497178554535
8	84	1579111111	1	3	0.9787557125091552	0.9421758651733398
8	84	1579111113	0	4	0.45652028918266296	0.4987371861934662
8	84	1579111157	0	1	0.9564637541770936	0.9699838161468506
8	84	1579111168	0	7	0.11908914893865585	0.24093247950077057
8	7	1579111189	0	5	0.6084235310554504	0.7955354452133179
8	7	1579111206	1	5	0.6490435600280762	0.7891916036605835
8	7	1579111209	1	2	0.8124091625213623	0.9427794218063354
8	7	1579111212	0	4	0.3704515993595123	0.8208467364311218
8	7	1579111231	1	2	0.9443228840827942	0.9410325884819031
8	7	1579111241	1	1	0.9305965900421144	0.9745814800262451
8	7	1579111244	0	9	0.28346043825149536	0.5532447695732117
8	7	1579111263	0	4	0.8228694200515747	0.8094211220741272
8	49	1579111278	1	5	0.5047781467437744	0.7178984880447388
8	49	1579111290	1	3	0.714516818523407	0.9291897416114807
8	49	1579111301	0	4	0.1431887149810791	0.33153289556503296
8	49	1579111351	1	2	0.8707565069198608	0.9708897471427917
8	49	1579111359	0	4	0.2480255216360092	0.33637237548828125
8	49	1579111425	1	1	0.731196403503418	0.9676614999771118
8	49	1579111431	0	7	0.12353184819221495	0.2102101892232895
8	99	1579111478	0	5	0.611396849155426	0.7296500205993652
8	99	1579111500	1	5	0.5896791219711304	0.7171303629875183
8	99	1579111513	1	2	0.9373636841773988	0.938513457775116
8	99	1579112511	0	4	0.1577111780643463	0.442172110080719
8	99	1579222342	0	3	0.9236848950386048	0.9478188157081604
8	99	1579222362	0	4	0.31473806500434875	0.4000155031681061
8	99	1579222396	0	1	0.7156267166137695	0.9840102791786194
8	99	1579222407	0	8	0.035675253719091415	0.15169291198253632
8	4	1579222460	1	5	0.36556804180145264	0.5479807257652283
8	4	1579222467	0	3	0.5285735726356506	0.8429617881774902
8	4	1579222490	0	4	0.2300718128681183	0.33046767115592957
8	4	1579222575	1	3	0.6858154535293579	0.8420246839523315
8	4	1579222578	0	4	0.5191645622253418	0.3343956172466278
8	4	1579222624	0	1	0.5781713128089905	0.7927603125572205
8	4	1579222633	0	8	0.128120556473732	0.17413462698459625
8	15	1579222740	1	5	0.464000791311264	0.9205097556114197
8	15	1579222744	1	3	0.8309566378593445	0.962307333946228
8	15	1579222749	0	4	0.1693207025527954	0.4046137034893036
8	15	1579222824	1	3	0.9593428373336792	0.9620169401168823
8	15	1579223046	0	4	0.5599277019500732	0.40923312306404114
8	15	1579223638	0	1	0.9198727011680604	0.9796621799468994
8	15	1579223652	0	9	0.18129099905490875	0.18996752798557281
8	59	1579223694	1	2	0.9537117481231692	0.9208623170852661
8	59	1579223971	0	4	0.3570120930671692	0.19127830862998962
8	59	1579224027	1	2	0.870578408241272	0.9206824898719788
8	59	1579224029	0	4	0.2742232382297516	0.19288839399814606
8	59	1579224052	1	1	0.6528266072273254	0.9666732549667358
8	59	1579224055	0	8	0.12716829776763916	0.087491475045681
8	86	1579224084	1	2	0.9526203274726868	0.9592847228050232
8	86	1579224176	0	4	0.3233656585216522	0.3710501492023468
8	86	1579224198	1	2	0.9103952646255492	0.9590778350830078
8	86	1579224202	0	4	0.29591482877731323	0.37239742279052734
8	86	1579224265	1	1	0.6954213976860046	0.9648497104644775
8	86	1579224278	0	7	0.1548485904932022	0.19747623801231384
8	5	1579224299	1	3	0.7851888537406921	0.9172167778015137
8	5	1579224636	0	4	0.3366663157939911	0.33126524090766907
8	5	1579224772	0	2	0.9040380716323853	0.950816810131073
8	5	1579224780	0	4	0.2007838487625122	0.33347243070602417
8	5	1579224804	1	1	0.5244506597518921	0.9562419056892395
8	5	1579224828	0	7	0.1099349930882454	0.15204906463623047
8	9	1579225176	1	3	0.7987496852874756	0.9374371767044067
8	9	1579225660	0	4	0.2558065354824066	0.5041956901550293
8	9	1579225684	1	3	0.8216229677200317	0.9374034404754639
8	9	1579225686	0	4	0.2847657799720764	0.5008696913719177
8	9	1579225695	1	1	0.7673535943031311	0.9777383804321289
8	9	1579225698	0	8	0.09864307940006256	0.2228083312511444
8	60	1579225748	1	5	0.4758599698543549	0.7219800353050232
8	60	1579225752	1	1	0.7937036752700806	0.9626667499542236
8	60	1579225755	0	8	0.22844021022319794	0.2180081456899643
8	60	1579225771	0	3	0.7525321841239929	0.9038393497467041
8	60	1579225775	1	4	0.3579712808132172	0.44563186168670654
8	60	1579225779	1	3	0.9382354021072388	0.9020782709121704
8	60	1579225779	1	4	0.8635463714599609	0.4946967363357544
8	90	1579225800	1	5	0.4858231842517853	0.8169069290161133
8	90	1579225804	1	1	0.7773067951202393	0.9700287580490112
8	90	1579225809	0	9	0.12984469532966614	0.2581143081188202
8	90	1579225827	1	2	0.8049569129943848	0.959843635559082
8	90	1579225827	1	4	0.3200061619281769	0.5619363188743591
8	90	1579225829	1	2	0.9122224450111388	0.9611356258392334
8	90	1579225829	1	4	0.783482015132904	0.5904682874679565
8	58	1579225869	1	5	0.6954190135002136	0.8194679021835327
8	58	1579225877	1	5	0.7407267689704895	0.8270580172538757
8	58	1579225880	1	1	0.9293733239173888	0.9819230437278748
8	58	1579225882	0	9	0.2998059093952179	0.1648489087820053
8	58	1579225912	1	3	0.932644248008728	0.9506064057350159
8	58	1579225912	1	4	0.6135350465774536	0.4753362536430359
8	58	1579225914	0	2	0.9714488983154296	0.9758422374725342
8	58	1579225917	1	4	0.7125455737113953	0.48804792761802673
8	3	1579225981	0	5	0.414163738489151	0.6359562873840332
8	3	1579225994	0	5	0.558808445930481	0.6315788626670837
8	3	1579226017	1	3	0.8447742462158203	0.8897296786308289
8	3	1579226022	0	4	0.12290801852941513	0.41913241147994995
8	3	1579226046	1	1	0.8226515054702759	0.9550877213478088
8	3	1579226048	0	9	0.08095893263816832	0.1641119122505188
8	3	1579226066	1	2	0.9851686954498292	0.9328285455703735
8	3	1579226066	1	4	0.5768845677375793	0.4254492223262787
8	50	1579226160	0	5	0.4437350034713745	0.43067196011543274
8	50	1579226191	1	5	0.4439361989498137	0.42416009306907654
8	50	1579226205	1	1	0.39078235626220703	0.93283611536026
8	50	1579226209	0	9	0.0459577701985836	0.11101777851581573
8	50	1579226241	1	3	0.9434629082679749	0.8515191674232483
8	50	1579226241	1	4	0.7673713564872742	0.3088337481021881
8	50	1579226244	1	2	0.9376692175865172	0.7951383590698242
8	50	1579226244	1	4	0.8414064049720764	0.31781837344169617
8	61	1579226253	1	5	0.6909075379371643	0.8471872210502625
8	61	1579226256	1	1	0.8779686689376831	0.9713825583457947
8	61	1579226261	0	8	0.2370967119932175	0.22672906517982483
8	61	1579226278	1	3	0.91654634475708	0.9164789319038391
8	61	1579226278	1	4	0.6431348323822021	0.6623698472976685
8	61	1579226281	1	3	0.9772891998291016	0.9163974523544312
8	61	1579226281	1	4	0.8636631369590759	0.6659716367721558
8	33	1579226295	1	5	0.5405657887458801	0.577445387840271
8	33	1579226308	0	3	0.904708743095398	0.827238917350769
8	33	1579226319	1	1	0.8753821849822998	0.9225590229034424
8	33	1579226322	0	8	0.11941644549369812	0.1389244943857193
8	33	1579226338	0	4	0.2985747754573822	0.3625699281692505
8	33	1579226354	1	2	0.8872727751731873	0.8737215995788574
8	33	1579226354	1	4	0.4570061266422272	0.36345726251602173
8	51	1579226388	0	5	0.4628195464611054	0.7867000699043274
8	51	1579296288	0	1	0.8347043991088867	0.9580390453338623
8	51	1579296294	0	9	0.06816457211971283	0.19670945405960083
8	51	1579296315	1	2	0.8977325558662415	0.9722779393196106
8	51	1579296315	1	4	0.5317791700363159	0.49796992540359497
8	51	1579296319	1	3	0.9472529888153076	0.9225276708602905
8	51	1579296319	1	4	0.8084158301353455	0.5047763586044312
8	20	1579296328	1	1	0.9650939106941224	0.9815695285797119
8	20	1579296332	0	7	0.5681942105293274	0.33060920238494873
8	20	1579296347	1	5	0.61399906873703	0.9067774415016174
8	20	1579296351	1	5	0.6830045580863953	0.9107280969619751
8	20	1579296354	1	4	0.3500931262969971	0.7055612206459045
8	20	1579296354	1	2	0.9692019820213318	0.9842097759246826
8	20	1579296359	1	3	0.9698633551597596	0.9563360810279846
8	20	1579296359	1	4	0.6614319682121277	0.7083735466003418
8	28	1579296369	0	5	0.6008016467094421	0.755073606967926
8	28	1579296387	0	5	0.7831459045410156	0.7522810101509094
8	28	1579296393	1	2	0.8523861169815063	0.9419607520103455
8	28	1579296397	1	1	0.7479673624038696	0.9250498414039612
8	28	1579296399	0	8	0.32723259925842285	0.30111557245254517
8	28	1579296408	0	4	0.5540136098861694	0.5404213070869446
8	28	1579296427	1	3	0.8915724158287048	0.9128115773200989
8	28	1579296427	1	4	0.6555423736572266	0.5405539274215698
10	99	1580137854	0	5	0.5686858892440796	0.5011035203933716
10	99	1580137878	1	4	0.17743274569511416	0.25560709834098816
10	99	1580137900	0	2	0.9817980527877808	0.8716281056404114
10	99	1580137908	0	3	0.955951452255249	0.778770387172699
10	99	1580137916	0	4	0.3311789035797119	0.8429256677627563
10	99	1580149123	0	5	0.3598666489124298	0.26303908228874207
10	99	1580223578	0	1	0.3795537352561951	0.8600664138793945
10	99	1580223595	0	8	0.01908352412283421	0.08737122267484665
10	95	1580223651	1	5	0.2410635948181153	0.30019742250442505
10	95	1580223676	1	3	0.5212094187736511	0.836332380771637
10	95	1580223685	0	4	0.12470422685146333	0.6801277995109558
10	95	1580223825	1	2	0.8727030158042908	0.9564958214759827
10	95	1580223870	1	4	0.4312284588813782	0.6561383605003357
10	95	1580223916	1	1	0.7902064919471741	0.9572566747665405
10	95	1580223983	0	7	0.18681469559669486	0.17493882775306702
10	56	1580224115	1	2	0.9264880418777466	0.9359442591667175
10	56	1580224134	0	4	0.3858689367771149	0.41300541162490845
10	56	1580224230	1	3	0.7926868200302124	0.9043481945991516
10	56	1580224253	0	4	0.3919942378997803	0.4206717312335968
10	56	1580224283	1	1	0.7191356420516968	0.9251273274421692
10	56	1580224318	0	6	0.2138802409172058	0.10586118698120117
10	60	1580249217	0	5	0.5236817598342896	0.6164026260375977
10	60	1580249313	0	4	0.301927387714386	0.6218097805976868
10	60	1580249350	1	3	0.6770092844963074	0.8981098532676697
10	60	1580249602	1	3	0.8566473722457886	0.8969594836235046
10	60	1580249622	1	4	0.5463541746139526	0.6089593172073364
10	60	1580249627	0	1	0.9074342250823976	0.9361171722412109
10	60	1580249672	0	9	0.4859983325004578	0.1318080574274063
10	16	1580249704	0	5	0.4859920740127564	0.5196656584739685
10	16	1580249716	1	5	0.3319306969642639	0.4673096239566803
10	16	1580249730	1	2	0.7105582356452942	0.9864215850830078
10	16	1580249762	0	4	0.12509892880916595	0.27366334199905396
10	16	1580249803	1	2	0.8957074284553528	0.9861117601394653
10	16	1580249808	1	4	0.19959193468093872	0.2780924439430237
10	16	1580249831	1	1	0.9176549911499025	0.9405574202537537
10	16	1580249847	0	6	0.3837472796440125	0.10903068631887436
10	4	1580256574	1	5	0.6378906965255737	0.5190472602844238
10	4	1580256584	0	3	0.6231351494789124	0.8172096610069275
10	4	1580256588	0	4	0.3198937475681305	0.4878644049167633
10	4	1580310073	1	3	0.7757631540298462	0.816444993019104
10	4	1580310127	1	4	0.6153435111045837	0.488237589597702
10	4	1580310170	1	1	0.7290558218955994	0.7449330687522888
10	4	1580310190	1	7	0.4209897518157959	0.12376826256513596
10	18	1580310215	1	5	0.7552815079689026	0.822414219379425
10	18	1580310244	1	5	0.6260308623313904	0.8325743079185486
10	18	1580310251	1	2	0.9399656653404236	0.9841158986091614
10	18	1580310312	0	4	0.20853517949581146	0.4861304759979248
10	18	1580310364	1	2	0.9749871492385864	0.9835845232009888
10	18	1580310379	1	4	0.5338315963745117	0.48954424262046814
10	18	1580310387	1	1	0.9233322143554688	0.9443249106407166
10	18	1580310399	1	6	0.4218516647815704	0.15401121973991394
10	65	1580310411	1	5	0.7797646522521973	0.677238404750824
10	65	1580310425	1	2	0.9804319143295288	0.9623977541923523
10	65	1580310449	0	4	0.29481735825538635	0.5717282295227051
10	65	1580310463	1	2	0.9731793999671936	0.961285412311554
10	65	1580310473	1	4	0.6886767745018005	0.5661963820457458
10	65	1580310476	1	1	0.9573331475257874	0.9230551719665527
10	65	1580310502	0	6	0.5656654834747314	0.22886182367801666
10	90	1580310555	1	5	0.6286805868148804	0.8690988421440125
10	90	1580310563	1	2	0.8903571963310242	0.9805178642272949
10	90	1580310636	0	4	0.3677312731742859	0.8298609852790833
10	90	1580310663	1	2	0.9118569493293762	0.9800770878791809
10	90	1580310684	0	4	0.6932938098907471	0.8201494812965393
10	90	1580310711	1	1	0.9383780360221864	0.951260507106781
10	90	1580310731	0	8	0.3425653576850891	0.3139510154724121
10	19	1580321749	0	5	0.4402362704277039	0.43718400597572327
10	19	1580321766	1	5	0.6867969036102295	0.43212398886680603
10	19	1580321901	0	2	0.4102794528007507	0.4208430051803589
10	19	1580322109	0	4	0.3648492991924286	0.41147905588150024
10	19	1580322332	1	3	0.9183015823364258	0.8095142841339111
10	19	1580322377	0	4	0.7274437546730042	0.4107656180858612
10	19	1580322415	1	1	0.9287624955177308	0.848863959312439
10	19	1580335421	1	9	0.4917490184307098	0.158936008810997
10	46	1580335518	0	5	0.8153012990951538	0.6799583435058594
10	46	1580335522	1	5	0.8257630467414856	0.6722054481506348
10	46	1580335531	1	2	0.9701484441757202	0.9373198747634888
10	46	1580335673	0	4	0.3576181828975677	0.5747717618942261
10	46	1580335706	1	2	0.9895081520080566	0.9376246333122253
10	46	1580335718	1	4	0.7582392692565918	0.5741106271743774
10	46	1580335721	1	1	0.9891324639320374	0.9692161083221436
10	46	1580335747	1	9	0.6510705351829529	0.1891096830368042
10	11	1580335796	1	5	0.8544429540634155	0.7295515537261963
10	11	1580335801	1	5	0.8027255535125732	0.7354305982589722
10	11	1580335809	1	2	0.9580857753753662	0.9627705216407776
10	11	1580335877	1	4	0.5606508851051331	0.6527632474899292
10	11	1580335883	1	3	0.9849291443824768	0.9496300220489502
10	11	1580335898	1	4	0.8657195568084717	0.6579039692878723
10	11	1580335901	1	1	0.9798649549484252	0.9572991728782654
