user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
9	62	1569434479	0	9	0.7085497379302979	0.9188756942749023
9	3	1569434606	0	5	0.4633963406085968	0.43645694851875305
9	3	1569434667	0	5	0.4909019470214844	0.4226716160774231
9	3	1569434828	0	3	0.8035053610801697	0.8105564117431641
9	3	1569434838	0	4	0.35680875182151794	0.46613094210624695
9	3	1569519815	1	2	0.7523451447486877	0.7033501267433167
9	3	1569519889	0	4	0.4686762690544128	0.46848803758621216
9	3	1569519979	0	1	0.7954785823822021	0.5504034161567688
9	3	1569520011	0	6	0.3487919867038727	0.8674190044403076
9	53	1569520109	0	5	0.4595098197460175	0.4490529000759125
9	53	1569520138	1	5	0.4315833449363709	0.43899857997894287
9	53	1569520155	1	2	0.7046018838882446	0.8193987607955933
9	53	1569520161	0	4	0.3166395127773285	0.43219876289367676
9	53	1569520633	1	2	0.9433677196502686	0.8171281218528748
9	53	1569520772	0	4	0.4701670706272125	0.4324716627597809
9	53	1569520815	0	1	0.9488949179649352	0.5723898410797119
9	53	1569520964	0	9	0.5782067775726318	0.9028343558311462
9	20	1569521065	1	5	0.7379519939422607	0.774791955947876
9	20	1569521106	0	5	0.8726232051849365	0.8348177671432495
9	20	1569865529	1	2	0.9801908135414124	0.9648436307907104
9	20	1569865598	0	4	0.2684651017189026	0.3055984377861023
9	20	1569865669	0	3	0.9651086926460266	0.9385207295417786
9	20	1569865686	0	8	0.3143925964832306	0.4173690974712372
9	20	1569865732	0	4	0.3114579916000366	0.3024514317512512
9	20	1569865769	1	1	0.9581966996192932	0.7853006720542908
9	84	1569865887	1	5	0.3370096981525421	0.3550398051738739
9	84	1569865915	0	5	0.3584953546524048	0.3811739385128021
9	84	1569865981	1	3	0.8478556871414185	0.8275650143623352
9	84	1569866017	0	4	0.20357583463191986	0.22074460983276367
9	84	1569866121	1	3	0.9484817981719972	0.8354020714759827
9	84	1569866135	0	4	0.4509270191192627	0.22270157933235168
9	84	1569866194	0	1	0.9185413122177124	0.5782402157783508
9	84	1569866217	0	7	0.12802857160568235	0.19818949699401855
9	29	1569866356	1	5	0.41433703899383545	0.3262210488319397
9	29	1569866364	0	2	0.9212275743484496	0.6600189805030823
9	29	1569951974	0	4	0.30057522654533386	0.3535762429237366
9	29	1569952048	0	3	0.5796164274215698	0.5667749643325806
9	29	1569952061	1	4	0.3694819211959839	0.3456175625324249
9	29	1569952072	1	1	0.8695146441459656	0.5407161116600037
9	29	1569952081	0	9	0.4103894531726837	0.8434167504310608
9	37	1569952199	1	2	0.973560392856598	0.6258948445320129
9	37	1569952213	0	4	0.6714927554130554	0.46226489543914795
9	37	1569952309	1	3	0.5054591298103333	0.5869162678718567
9	37	1569952327	0	4	0.5770943760871887	0.46404385566711426
9	37	1569952361	1	1	0.8881118297576904	0.7319467663764954
9	37	1569952372	0	7	0.4267880618572235	0.8034060597419739
9	81	1569952406	1	2	0.9109996557235718	0.9550332427024841
9	81	1569952430	0	4	0.4741583168506622	0.4172022044658661
9	81	1569952477	1	2	0.8842927813529968	0.9541962146759033
9	81	1569952484	0	4	0.4941545724868774	0.4211617410182953
9	81	1569952548	1	1	0.8323838710784912	0.8876489996910095
9	81	1569952560	0	7	0.4842347204685211	0.6124853491783142
9	9	1569952632	0	4	0.5373968482017517	0.349725604057312
9	9	1569952651	1	3	0.786117672920227	0.8584784269332886
9	9	1569952692	1	3	0.8459267616271973	0.8598193526268005
9	9	1569952696	0	4	0.4304200708866121	0.34825599193573
9	9	1569952732	1	1	0.9545135498046876	0.7852973937988281
9	9	1569952739	0	8	0.2500891983509064	0.3891682028770447
9	22	1569952776	1	2	0.9682394862174988	0.9157698750495911
9	22	1569952782	0	4	0.35982686281204224	0.271979421377182
9	22	1569952810	1	2	0.9236915111541748	0.9146029353141785
9	22	1569952824	0	4	0.3807156682014465	0.2698237895965576
9	22	1569952883	1	1	0.8509306311607361	0.7513458132743835
9	22	1569952919	0	8	0.23622013628482816	0.38586461544036865
9	2	1569953010	0	5	0.41024383902549744	0.3865901231765747
9	2	1569953026	0	5	0.3553558886051178	0.3831951320171356
9	2	1569953048	1	3	0.8171676993370056	0.8296964168548584
9	2	1569953056	0	4	0.26980888843536377	0.2842974066734314
9	2	1569953116	1	3	0.967789888381958	0.8329046964645386
9	2	1569953123	0	4	0.7022398710250854	0.2882769703865051
9	2	1569953176	1	1	0.94834965467453	0.8439849019050598
9	2	1569953191	0	9	0.17439499497413635	0.538214921951294
9	52	1569953230	1	5	0.6388333439826965	0.46814632415771484
9	52	1569953234	1	2	0.823258638381958	0.8838438391685486
9	52	1569953254	0	4	0.3831256926059723	0.36468517780303955
9	52	1569953331	1	2	0.7626345157623291	0.8816843032836914
9	52	1569953337	0	4	0.527213454246521	0.3642069399356842
9	52	1569957455	1	1	0.7049930095672607	0.9276844263076782
9	52	1569978735	0	8	0.2995657026767731	0.3586346209049225
9	4	1569978806	0	5	0.7583969831466675	0.6738654971122742
9	4	1569978918	0	3	0.7272128462791443	0.8279163837432861
9	4	1569978976	0	4	0.38713470101356506	0.4685521423816681
9	4	1569979003	1	3	0.6296654343605042	0.826901912689209
9	4	1569979020	0	4	0.7735535502433777	0.4710238575935364
9	4	1569979051	1	1	0.6248873472213745	0.6583221554756165
9	4	1569979060	0	7	0.2599655091762543	0.6423887610435486
9	10	1569979153	1	5	0.5119376182556152	0.6834249496459961
9	10	1569979173	0	3	0.8026826977729797	0.8760287761688232
9	10	1569979214	0	4	0.291400283575058	0.3043503165245056
9	10	1569979279	1	3	0.7749395966529846	0.8744056224822998
9	10	1569979294	1	4	0.3328195810317993	0.30397337675094604
9	10	1569979298	1	1	0.8751503825187683	0.9137232303619385
9	10	1569979323	0	7	0.41105490922927856	0.5015307664871216
9	80	1569979394	1	5	0.581563413143158	0.5884695053100586
9	80	1569979402	1	5	0.7055939435958862	0.6148275136947632
9	80	1569979406	1	2	0.9689707159996032	0.9327836036682129
9	80	1569979421	0	4	0.30043646693229675	0.4243646264076233
9	80	1569979434	1	3	0.9337409138679504	0.9338125586509705
9	80	1569979450	1	4	0.6976732015609741	0.43049347400665283
9	80	1569979457	1	1	0.9843518137931824	0.9579624533653259
9	80	1569979473	0	8	0.6163935661315918	0.4076208770275116
9	61	1569979596	1	5	0.5941722393035889	0.7766385674476624
9	61	1569979602	1	3	0.9281916618347168	0.9288964867591858
9	61	1569979621	0	4	0.4656645655632019	0.406070351600647
9	61	1569980540	1	3	0.9698006510734558	0.9307122230529785
9	61	1569980569	0	4	0.8874565958976746	0.4101523458957672
9	61	1570033416	0	1	0.963616907596588	0.9326201677322388
9	61	1570033438	0	9	0.4110803604125977	0.6387032270431519
9	5	1570033500	0	3	0.7861990928649902	0.8765071034431458
9	5	1570033547	0	4	0.41844403743743896	0.3648204803466797
9	5	1570033577	1	2	0.7260915040969849	0.8971978425979614
9	5	1570033602	0	4	0.3803828060626984	0.36480218172073364
9	5	1570033615	1	1	0.8208370208740234	0.9423902630805969
9	5	1570033638	0	8	0.2352068424224853	0.4145830273628235
9	97	1570033856	1	5	0.5704061985015869	0.5384565591812134
9	97	1570033862	1	5	0.7370871305465698	0.5446219444274902
9	97	1570033867	1	2	0.9827499389648438	0.8976030945777893
9	97	1570033892	1	4	0.3526041805744171	0.4094581604003906
9	97	1570033898	1	3	0.9501450061798096	0.8623035550117493
9	97	1570033916	1	4	0.8459723591804504	0.41772282123565674
9	97	1570033923	1	1	0.9741312861442566	0.9547698497772217
9	97	1570033939	1	8	0.6696123480796814	0.5103868842124939
9	17	1570033973	0	5	0.8663463592529297	0.7562296986579895
9	17	1570033985	1	5	0.7118610739707947	0.7513376474380493
9	17	1570033992	1	2	0.9344008564949036	0.9660738706588745
9	17	1570034043	0	4	0.4382127225399017	0.410929411649704
9	17	1570034078	1	2	0.9854696989059448	0.9657437801361084
9	17	1570034116	0	4	0.594396710395813	0.40729179978370667
9	17	1570034217	1	1	0.9860351085662842	0.9497676491737366
9	17	1570034235	0	6	0.5374645590782166	0.3745270073413849
9	16	1570034285	0	5	0.7022880911827087	0.6432225704193115
9	16	1570034298	1	5	0.6085240244865417	0.6405633091926575
9	16	1570034303	1	2	0.8882026672363281	0.9652590751647949
9	16	1570034325	0	4	0.2845364809036255	0.2477158010005951
9	16	1570034345	1	2	0.97029310464859	0.9650035500526428
9	16	1570034391	1	4	0.3593607544898987	0.25098302960395813
9	16	1570034400	0	1	0.9499581456184388	0.9421041011810303
9	16	1570034429	1	9	0.41464611887931824	0.2860225737094879
9	11	1570037538	0	5	0.5310415625572205	0.5490810871124268
9	11	1570037576	1	5	0.625196635723114	0.5455240607261658
9	11	1570037584	1	2	0.8527762293815613	0.9151397943496704
9	11	1570037595	0	4	0.3985638022422791	0.43416526913642883
9	11	1570037698	1	3	0.9405550360679626	0.9014604687690735
9	11	1570037808	1	4	0.6260636448860168	0.4324570298194885
9	11	1570037827	1	1	0.9450881481170654	0.9466173648834229
9	11	1570037871	1	6	0.5338531136512756	0.5838607549667358
9	55	1570037898	1	5	0.6369093060493469	0.6584675312042236
9	55	1570037926	1	3	0.9732085466384888	0.891547441482544
9	55	1570037954	1	4	0.4903047382831574	0.3900010883808136
9	55	1570037964	1	3	0.9787893295288086	0.893674910068512
9	55	1570038042	1	4	0.9413476586341858	0.4053634703159332
9	55	1570038046	1	1	0.9898862838745116	0.8815553188323975
9	55	1570038060	1	8	0.8594002723693848	0.42061054706573486
9	11	1574275653	0	5	0.7748534083366394	0.568925678730011
